label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,1762,-8003,-2913
1,20.0,1896,-7987,-3004
1,40.0,2254,-7975,-3037
1,60.0,2365,-7968,-3031
1,80.0,2300,-7950,-3043
1,100.0,2061,-7972,-3182
1,120.0,2052,-7904,-3034
1,140.0,2043,-8017,-2847
1,160.0,1788,-7978,-2759
1,180.0,1508,-8006,-2609
1,200.0,1309,-8034,-2348
1,220.0,1041,-8045,-2094
1,240.0,671,-8035,-1969
1,260.0,309,-8024,-1842
1,280.0,-172,-8083,-1923
1,300.0,-656,-8157,-1923
1,320.0,-988,-8118,-1653
1,340.0,-1177,-8105,-1395
1,360.0,-1424,-8132,-1297
1,380.0,-1626,-8115,-1306
1,400.0,-1933,-8160,-1395
1,420.0,-1948,-8165,-1385
1,440.0,-1684,-8181,-1191
1,460.0,-1611,-8168,-1165
1,480.0,-1403,-8154,-1199
1,500.0,-1256,-8267,-1278
1,520.0,-1164,-8205,-1353
1,540.0,-972,-8177,-1403
1,560.0,-906,-8171,-1377
1,580.0,-996,-8204,-1406
1,600.0,-859,-8174,-1257
1,620.0,-870,-8154,-1185
1,640.0,-1055,-8134,-1213
1,660.0,-1004,-8137,-1248
1,680.0,-904,-8145,-1298
1,700.0,-933,-8078,-1364
1,720.0,-901,-8064,-1412
1,740.0,-656,-8071,-1328
1,760.0,-445,-8059,-1318
1,780.0,-388,-7964,-1413
1,800.0,-347,-7963,-1699
1,820.0,-373,-7892,-1777
1,840.0,-319,-7901,-1822
1,860.0,-311,-7834,-1767
1,880.0,-433,-7752,-1609
1,900.0,-499,-7754,-1598
1,920.0,-531,-7683,-1488
1,940.0,-493,-7649,-1561
1,960.0,-530,-7613,-1637
1,980.0,-601,-7540,-1623
1,1000.0,-698,-7546,-1550
1,1020.0,-591,-7483,-1372
1,1040.0,-503,-7370,-1238
1,1060.0,-509,-7236,-1145
1,1080.0,-445,-7246,-1212
1,1100.0,-581,-7032,-1158
1,1120.0,-762,-7043,-1158
1,1140.0,-902,-6756,-1036
1,1160.0,-923,-6462,-1271
1,1180.0,-916,-6397,-1599
1,1200.0,-803,-6282,-1611
1,1220.0,-608,-6156,-1437
1,1240.0,-625,-5861,-1225
1,1260.0,-868,-5686,-1345
1,1280.0,-1242,-5371,-1425
1,1300.0,-1848,-4893,-1482
1,1320.0,-2170,-4623,-1832
1,1340.0,-2055,-4338,-2212
1,1360.0,-978,-3926,-2188
1,1380.0,-838,-3710,-1243
1,1400.0,-529,-3361,-609
1,1420.0,-141,-3103,-1046
1,1440.0,-253,-2252,-509
1,1460.0,-146,-1811,254
1,1480.0,-58,-1163,423
1,1500.0,219,-1068,40
1,1520.0,106,-97,124
1,1540.0,-56,-375,289
1,1560.0,160,342,538
1,1580.0,274,1223,595
1,1600.0,337,1708,884
1,1620.0,521,1700,624
1,1640.0,171,2277,1990
1,1660.0,485,2393,-14
1,1680.0,652,1270,-306
1,1700.0,-179,3029,1975
1,1720.0,451,4580,1349
1,1740.0,747,3031,-1115
1,1760.0,1116,1604,-134
1,1780.0,1429,2912,114
1,1800.0,32767,32767,-32767
1,1820.0,32767,32058,-18530
1,1840.0,2096,-607,-5515
1,1860.0,8916,-6798,-13034
1,1880.0,-3378,-3768,9083
1,1900.0,-2445,-1248,-5804
1,1920.0,3294,-1261,-11669
1,1940.0,-6996,348,18457
1,1960.0,-178,754,-10403
1,1980.0,1507,-53,-8302
1,2000.0,-3484,234,17864
1,2020.0,4813,-1963,-18064
1,2040.0,2165,-1341,-4665
1,2060.0,6207,-2370,9501
1,2080.0,27397,-2947,-27684
1,2100.0,7868,651,-12060
1,2120.0,18294,2457,-14917
1,2140.0,7016,-3164,-10461
1,2160.0,-2988,1583,2071
1,2180.0,-1188,1432,1621
1,2200.0,3362,-76,-5870
1,2220.0,1531,1982,-6597
1,2240.0,11796,835,-7131
1,2260.0,5769,1657,-14354
1,2280.0,6475,1058,-4837
1,2300.0,3342,1580,1282
1,2320.0,4228,-495,-10374
1,2340.0,4779,1979,-4544
1,2360.0,7904,935,-4991
1,2380.0,1202,1800,-9113
1,2400.0,5936,1485,-3947
1,2420.0,7485,97,-6048
1,2440.0,3842,1060,-9136
1,2460.0,7182,302,-4814
1,2480.0,3716,1152,-5375
1,2500.0,4197,1296,-8619
1,2520.0,5853,1745,-2683
1,2540.0,4072,1432,-6988
1,2560.0,6031,724,-8005
1,2580.0,5776,993,-4008
1,2600.0,4334,664,-7355
1,2620.0,5941,773,-7026
1,2640.0,5424,827,-5105
1,2660.0,4810,945,-7390
1,2680.0,5557,716,-5968
1,2700.0,4929,923,-5931
1,2720.0,5470,912,-7239
1,2740.0,5341,722,-5660
1,2760.0,4957,963,-6452
1,2780.0,5642,851,-6713
1,2800.0,5077,751,-5821
1,2820.0,5243,932,-6705
1,2840.0,5427,822,-6262
1,2860.0,5013,855,-6224
1,2880.0,5471,859,-6524
1,2900.0,5121,856,-6216
1,2920.0,5315,860,-6419
1,2940.0,5295,834,-6373
1,2960.0,5186,851,-6267
1,2980.0,5405,862,-6426
