label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-597,-7991,-2423
1,20.0,-895,-8036,-2696
1,40.0,-970,-7826,-3693
1,60.0,-1051,-7386,-4385
1,80.0,-1226,-7403,-4842
1,100.0,-1342,-7412,-4678
1,120.0,-1316,-7416,-4156
1,140.0,-1498,-7357,-4164
1,160.0,-1758,-7388,-4345
1,180.0,-1900,-7335,-4474
1,200.0,-1764,-7385,-4554
1,220.0,-1328,-7441,-4182
1,240.0,-1264,-7579,-3947
1,260.0,-1304,-7599,-3942
1,280.0,-1102,-7668,-3416
1,300.0,-862,-7706,-3321
1,320.0,-874,-7589,-3045
1,340.0,-805,-7757,-2722
1,360.0,-819,-7952,-2803
1,380.0,-894,-7823,-2653
1,400.0,-942,-7848,-2469
1,420.0,-1109,-8111,-2500
1,440.0,-1169,-8025,-2130
1,460.0,-1117,-8002,-2036
1,480.0,-1170,-7797,-1752
1,500.0,-771,-8155,-1955
1,520.0,-486,-7986,-1822
1,540.0,-73,-8348,-1891
1,560.0,-229,-7869,-1669
1,580.0,-866,-8045,-1847
1,600.0,-955,-8114,-1970
1,620.0,-667,-8093,-1987
1,640.0,-284,-8175,-1656
1,660.0,-342,-8148,-1599
1,680.0,-661,-8056,-1836
1,700.0,-680,-8107,-1805
1,720.0,-609,-8066,-1567
1,740.0,-568,-8118,-1441
1,760.0,-843,-8068,-1262
1,780.0,-1005,-8093,-1525
1,800.0,-942,-8039,-1385
1,820.0,-735,-8052,-1718
1,840.0,-589,-7974,-1336
1,860.0,-351,-8125,-1335
1,880.0,-387,-8032,-1153
1,900.0,-716,-7985,-1292
1,920.0,-908,-7856,-1220
1,940.0,-889,-7790,-1049
1,960.0,-770,-7864,-1071
1,980.0,-800,-8098,-1081
1,1000.0,-713,-7752,-1104
1,1020.0,-809,-7739,-1101
1,1040.0,-1053,-7598,-537
1,1060.0,-1465,-7490,-277
1,1080.0,-1625,-7428,-4
1,1100.0,-1434,-7607,-117
1,1120.0,-1232,-6934,-111
1,1140.0,-967,-6733,-359
1,1160.0,-869,-6476,-592
1,1180.0,-581,-6528,-870
1,1200.0,-351,-6049,-1171
1,1220.0,99,-5921,-1515
1,1240.0,256,-5565,-1383
1,1260.0,120,-5731,-1088
1,1280.0,72,-5431,-1229
1,1300.0,204,-5176,-1358
1,1320.0,444,-5370,-973
1,1340.0,201,-4642,-741
1,1360.0,258,-3051,-796
1,1380.0,148,-3647,-949
1,1400.0,-155,-4033,-822
1,1420.0,-163,-1635,-463
1,1440.0,163,-1857,-380
1,1460.0,64,-3198,-596
1,1480.0,-11,-983,206
1,1500.0,66,650,66
1,1520.0,297,51,-225
1,1540.0,328,-321,280
1,1560.0,194,575,357
1,1580.0,21,1085,36
1,1600.0,157,1540,296
1,1620.0,156,1858,74
1,1640.0,-79,1906,135
1,1660.0,-205,2050,157
1,1680.0,0,2137,609
1,1700.0,-175,2689,798
1,1720.0,1305,1048,-1542
1,1740.0,-669,3424,1042
1,1760.0,-98,2438,320
1,1780.0,-32767,5299,31523
1,1800.0,-32767,32767,32767
1,1820.0,-32767,17500,-14210
1,1840.0,-4973,2343,4335
1,1860.0,-3593,2534,6315
1,1880.0,-3364,2550,-2954
1,1900.0,-2529,2582,4232
1,1920.0,-851,1011,3896
1,1940.0,525,-514,-5759
1,1960.0,1751,-991,974
1,1980.0,3403,-1714,107
1,2000.0,1347,-1695,-6878
1,2020.0,-1728,-841,525
1,2040.0,-5849,-26,1586
1,2060.0,-15248,1476,-239
1,2080.0,-22188,2142,7539
1,2100.0,-23978,3401,6291
1,2120.0,-16463,4217,3672
1,2140.0,-8539,2326,1835
1,2160.0,-6589,1451,618
1,2180.0,-7461,-244,-311
1,2200.0,-6649,-634,-685
1,2220.0,-8487,-1117,-715
1,2240.0,-8097,-800,-1548
1,2260.0,-6171,-410,-814
1,2280.0,-7934,-303,37
1,2300.0,-9049,166,-165
1,2320.0,-1877,19,-2235
1,2340.0,-8905,35,578
1,2360.0,-9655,787,122
1,2380.0,-8006,56,656
1,2400.0,-7912,-352,-898
1,2420.0,-8620,87,247
1,2440.0,-8012,117,468
1,2460.0,-8619,-24,-377
1,2480.0,-7515,-1947,-1128
1,2500.0,-8287,306,21
1,2520.0,-8090,-90,-333
1,2540.0,-7212,-167,-768
1,2560.0,-8362,-149,83
1,2580.0,-8193,-959,-301
1,2600.0,-8515,460,364
1,2620.0,-8991,132,795
1,2640.0,-7993,98,-337
1,2660.0,-7540,-803,-556
1,2680.0,-9005,176,361
1,2700.0,-7805,132,-506
1,2720.0,-7504,-328,-222
1,2740.0,-8557,-119,-27
1,2760.0,-7936,-8,-391
1,2780.0,-8058,-134,60
1,2800.0,-8193,-115,-226
1,2820.0,-8000,-29,-183
1,2840.0,-8205,-145,-15
1,2860.0,-8033,-91,-248
1,2880.0,-8075,-65,-165
1,2900.0,-8209,-95,-44
1,2920.0,-7938,-63,-305
1,2940.0,-8183,-109,-31
1,2960.0,-8182,-99,-212
1,2980.0,-7934,-80,-203
