label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,833,-42,-15750
1,20.0,-2529,-4496,-8830
1,40.0,-7163,-6887,886
1,60.0,-9294,-6474,1197
1,80.0,-4986,-5470,-5030
1,100.0,1697,-3848,-8475
1,120.0,4069,-5002,-6767
1,140.0,1347,-6260,-682
1,160.0,-1483,-6126,3340
1,180.0,-3247,-5801,-357
1,200.0,-1190,-4498,-5917
1,220.0,-293,-17800,-19317
1,240.0,3251,-11860,-3480
1,260.0,4904,-8101,676
1,280.0,3559,-8446,1068
1,300.0,3742,-8133,-1729
1,320.0,1836,-6713,-3261
1,340.0,-1351,-6486,-6253
1,360.0,-4061,-6250,-7829
1,380.0,-5759,-5980,-7066
1,400.0,-5797,-6617,-5379
1,420.0,-4694,-6953,-3536
1,440.0,-3438,-7339,-1723
1,460.0,-1854,-7672,-1132
1,480.0,-917,-7691,-1655
1,500.0,-127,-7460,-2700
1,520.0,346,-7386,-3113
1,540.0,-325,-7901,-3052
1,560.0,172,-7350,-4333
1,580.0,342,-6412,-5146
1,600.0,338,-7119,-7112
1,620.0,312,-6775,-7673
1,640.0,-400,-6183,-6405
1,660.0,-1001,-6842,-4462
1,680.0,-980,-7226,-2432
1,700.0,-19,-7577,-1009
1,720.0,1168,-7835,-1349
1,740.0,1670,-7573,-2646
1,760.0,1673,-7248,-4161
1,780.0,1810,-7003,-5828
1,800.0,1616,-6694,-6160
1,820.0,1512,-6977,-5363
1,840.0,1133,-7260,-3769
1,860.0,1446,-7496,-1981
1,880.0,1776,-7793,-1497
1,900.0,1339,-7678,-1607
1,920.0,540,-7708,-1674
1,940.0,-251,-7631,-2080
1,960.0,-1158,-7375,-3044
1,980.0,-2693,-7154,-3802
1,1000.0,-3270,-7075,-3054
1,1020.0,-4351,-7385,-1871
1,1040.0,-4340,-6040,-350
1,1060.0,-1519,-6682,-1597
1,1080.0,618,-6242,-2516
1,1100.0,531,-6444,-2330
1,1120.0,-96,-6933,-2332
1,1140.0,127,-5642,-2722
1,1160.0,1000,-3731,-4840
1,1180.0,735,-4477,-2909
1,1200.0,-327,-12233,-5347
1,1220.0,774,-3820,-2921
1,1240.0,378,-6466,-3283
1,1260.0,55,-4675,-2581
1,1280.0,74,-4472,-2491
1,1300.0,420,-4148,-2701
1,1320.0,445,-4861,-3449
1,1340.0,525,-4661,-3897
1,1360.0,154,-3097,-2693
1,1380.0,152,-2678,-2321
1,1400.0,475,-2725,-2733
1,1420.0,594,-1808,-2545
1,1440.0,331,-861,-2042
1,1460.0,188,-448,-1636
1,1480.0,476,-3,-1389
1,1500.0,519,530,-1005
1,1520.0,425,1327,-622
1,1540.0,316,1962,-287
1,1560.0,340,2223,-161
1,1580.0,271,1862,-22
1,1600.0,-336,2509,377
1,1620.0,517,2181,371
1,1640.0,674,2313,-2
1,1660.0,373,2266,559
1,1680.0,1046,2589,568
1,1700.0,434,2766,205
1,1720.0,97,3458,107
1,1740.0,5018,13235,1323
1,1760.0,-32767,32767,32767
1,1780.0,-8440,-2940,-8948
1,1800.0,-13326,3834,11107
1,1820.0,-9427,11188,26167
1,1840.0,-4547,14332,6716
1,1860.0,-1560,13182,14018
1,1880.0,11177,4793,-1818
1,1900.0,8618,-3365,-12364
1,1920.0,8881,-6390,-4968
1,1940.0,11498,-8085,-16742
1,1960.0,-2100,-4924,-74
1,1980.0,-460,-601,-1376
1,2000.0,-4475,3422,-999
1,2020.0,-7699,6963,16448
1,2040.0,-198,7217,-1533
1,2060.0,-1124,3112,2875
1,2080.0,3416,3064,5619
1,2100.0,-16997,26774,32767
1,2120.0,31402,22875,-30898
1,2140.0,17858,3714,-22985
1,2160.0,31146,-16336,-19898
1,2180.0,32767,-2829,-32767
1,2200.0,9518,-2503,9005
1,2220.0,151,5217,13724
1,2240.0,-2311,9426,9822
1,2260.0,-3807,5314,-982
1,2280.0,-356,2200,2639
1,2300.0,-1946,2023,3188
1,2320.0,617,-369,-6599
1,2340.0,1615,-952,1260
1,2360.0,501,-689,2401
1,2380.0,21160,-2666,3252
1,2400.0,32767,-3199,9146
1,2420.0,1700,-232,5269
1,2440.0,1307,93,-2850
1,2460.0,-1758,-561,2059
1,2480.0,414,501,24
1,2500.0,2814,-211,-3148
1,2520.0,8404,-749,6501
1,2540.0,15473,-1007,5545
1,2560.0,4478,-373,-2230
1,2580.0,15433,-857,193
1,2600.0,7166,201,15
1,2620.0,3194,434,-7808
1,2640.0,13628,-886,3584
1,2660.0,9262,-575,-614
1,2680.0,6005,-955,-527
1,2700.0,8124,-433,646
1,2720.0,9709,-773,456
1,2740.0,8207,-815,106
1,2760.0,7041,-521,136
1,2780.0,8777,-593,-483
1,2800.0,9173,-676,-123
1,2820.0,7700,-691,483
1,2840.0,7612,-647,246
1,2860.0,8662,-534,-353
1,2880.0,8877,-591,-182
1,2900.0,7903,-671,212
1,2920.0,7882,-653,238
1,2940.0,9109,-888,438
1,2960.0,8686,-832,433
1,2980.0,7909,364,382
