label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-3526,2242,-3712
0,20.0,-4154,2658,-3826
0,40.0,-4058,3311,-2709
0,60.0,-3467,3419,-797
0,80.0,-2955,3309,1710
0,100.0,-2675,3412,3272
0,120.0,-2045,4393,4562
0,140.0,-1541,5348,5951
0,160.0,-1053,4792,7464
0,180.0,93,4056,8105
0,200.0,585,4209,7732
0,220.0,416,4246,7518
0,240.0,971,4685,10544
0,260.0,2030,4358,9168
0,280.0,3195,3963,6316
0,300.0,952,4133,4669
0,320.0,741,4367,3862
0,340.0,1284,3803,4529
0,360.0,1384,3053,5011
0,380.0,299,4513,5055
0,400.0,690,5432,5979
0,420.0,5939,979,9003
0,440.0,956,2085,6741
0,460.0,332,2105,6941
0,480.0,960,3268,7511
0,500.0,1451,5427,10029
0,520.0,3028,8208,12981
0,540.0,1521,8949,12715
0,560.0,291,8873,12596
0,580.0,-223,7572,11864
0,600.0,286,6465,10659
0,620.0,386,5095,10823
0,640.0,-2,4320,10562
0,660.0,-785,1346,11952
0,680.0,-225,1247,9980
0,700.0,-1239,3329,8302
0,720.0,-1371,1946,7880
0,740.0,-1846,540,7061
0,760.0,-1838,-119,7545
0,780.0,-2136,474,4811
0,800.0,-1907,606,1948
0,820.0,-1635,-82,-232
0,840.0,-44,-1360,-1866
0,860.0,327,-1592,-1427
0,880.0,2108,-678,-1471
0,900.0,2107,-282,-752
0,920.0,1553,782,1388
0,940.0,483,2367,3847
0,960.0,-279,2501,3513
0,980.0,-1330,2611,4582
0,1000.0,-2783,4019,5363
0,1020.0,-4713,5221,9960
0,1040.0,-4975,5464,14037
0,1060.0,-5989,5769,14281
0,1080.0,-6488,5942,15827
0,1100.0,-4718,6187,20109
0,1120.0,-3557,6606,22341
0,1140.0,-5189,5981,21375
0,1160.0,-7700,5609,20806
0,1180.0,-7218,5926,22437
0,1200.0,-7145,6765,23658
0,1220.0,-7413,7256,25047
0,1240.0,-6348,8174,27239
0,1260.0,-4991,10068,27302
0,1280.0,-5395,12155,25691
0,1300.0,-4647,12907,24860
0,1320.0,-1869,11556,19099
0,1340.0,435,10356,8695
0,1360.0,1353,2856,-693
0,1380.0,400,748,-781
0,1400.0,389,44,-217
0,1420.0,406,-55,-44
0,1440.0,402,-13,-8
0,1460.0,419,-19,-32
0,1480.0,404,-110,-40
0,1500.0,444,-52,14
0,1520.0,412,-41,38
0,1540.0,372,-75,20
0,1560.0,333,-72,35
0,1580.0,397,-108,28
0,1600.0,338,-65,65
0,1620.0,331,-73,41
0,1640.0,354,-113,58
0,1660.0,327,-106,41
0,1680.0,297,-106,41
0,1700.0,311,-156,51
0,1720.0,282,-145,28
0,1740.0,298,-177,44
0,1760.0,313,-144,42
0,1780.0,349,-103,41
0,1800.0,300,-186,19
0,1820.0,294,-192,32
0,1840.0,300,-185,40
0,1860.0,279,-207,28
0,1880.0,235,-201,31
0,1900.0,269,-210,10
0,1920.0,286,-250,32
0,1940.0,268,-222,29
0,1960.0,244,-236,-10
0,1980.0,230,-227,30
0,2000.0,203,-250,42
0,2020.0,186,-289,11
0,2040.0,214,-315,-1
0,2060.0,189,-237,23
0,2080.0,168,-315,11
0,2100.0,179,-260,211
0,2120.0,-24861,-26144,18376
0,2140.0,-3420,-2566,2208
0,2160.0,11987,677,-11009
0,2180.0,-679,-706,-3323
0,2200.0,-8638,-11112,2879
0,2220.0,-7815,-13160,8244
0,2240.0,-1558,-12289,2581
0,2260.0,-2000,-10016,748
0,2280.0,-1911,-8044,2203
0,2300.0,1192,-7399,3527
0,2320.0,466,-7298,1259
0,2340.0,2461,-6067,-218
0,2360.0,5218,-2775,1077
0,2380.0,7539,1190,3535
0,2400.0,8630,5229,4303
0,2420.0,10252,5486,4669
0,2440.0,11100,3977,5495
0,2460.0,10751,5805,5958
0,2480.0,11254,8415,5372
0,2500.0,13461,9850,6211
0,2520.0,13946,10864,7662
0,2540.0,11514,11347,8997
0,2560.0,11019,11068,8635
0,2580.0,11565,11463,8323
0,2600.0,12189,12694,10077
0,2620.0,10583,14320,12117
0,2640.0,7582,12387,10995
0,2660.0,5027,9869,7659
0,2680.0,3452,6631,4725
0,2700.0,3036,5497,3246
0,2720.0,3480,5472,2935
0,2740.0,3511,5344,3169
0,2760.0,3519,4024,3060
0,2780.0,3282,3254,2167
0,2800.0,2920,2318,1901
0,2820.0,3226,2311,2154
0,2840.0,3451,2760,3493
0,2860.0,3854,3517,4053
0,2880.0,4691,3450,5082
0,2900.0,5654,3106,6004
0,2920.0,6258,3371,6883
0,2940.0,6586,3770,7495
0,2960.0,6479,3588,7418
0,2980.0,6532,3853,7676
