label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,1226,-8069,-985
1,20.0,1316,-8582,-1451
1,40.0,679,-8354,-1630
1,60.0,-156,-7950,-2011
1,80.0,-241,-8057,-2471
1,100.0,-1378,-7780,-3302
1,120.0,-2414,-8140,-6403
1,140.0,-2266,-6221,-4886
1,160.0,-1894,-7020,-2610
1,180.0,-1158,-7775,-2021
1,200.0,-297,-7966,-1430
1,220.0,607,-8181,-1922
1,240.0,873,-8215,-1855
1,260.0,923,-8307,-1814
1,280.0,729,-8302,-1387
1,300.0,296,-8286,-1352
1,320.0,-406,-8224,-2031
1,340.0,-302,-8088,-2084
1,360.0,155,-8063,-1802
1,380.0,-93,-8562,-2480
1,400.0,14,-7971,-1841
1,420.0,253,-8447,-2632
1,440.0,431,-8694,-1724
1,460.0,248,-8526,-10
1,480.0,124,-8405,1168
1,500.0,-453,-8192,299
1,520.0,-1885,-7783,-2131
1,540.0,-2933,-7643,-4223
1,560.0,-3371,-7276,-4487
1,580.0,-2514,-7499,-3269
1,600.0,-2207,-7657,-2739
1,620.0,-2452,-7691,-2778
1,640.0,-2074,-7896,-2309
1,660.0,-1517,-8049,-1367
1,680.0,-819,-8254,-480
1,700.0,-127,-8358,-254
1,720.0,21,-8154,-886
1,740.0,108,-8032,-1016
1,760.0,386,-7893,-948
1,780.0,726,-8026,-1096
1,800.0,266,-7989,-1626
1,820.0,33,-8051,-1494
1,840.0,-8,-8092,-877
1,860.0,-278,-8187,-399
1,880.0,-747,-8121,-515
1,900.0,-1334,-8022,-798
1,920.0,-1409,-8071,-447
1,940.0,-1247,-7967,-73
1,960.0,-1012,-7944,-187
1,980.0,-910,-7755,-467
1,1000.0,-1051,-7704,-694
1,1020.0,-1164,-7620,-533
1,1040.0,-706,-7624,147
1,1060.0,-215,-7063,-88
1,1080.0,27,-6854,-1650
1,1100.0,-11,-6817,-2072
1,1120.0,-172,-6890,-1442
1,1140.0,-27,-6580,-1792
1,1160.0,-10,-6300,-1648
1,1180.0,-52,-6153,-962
1,1200.0,-110,-6252,-1047
1,1220.0,-64,-5944,-1944
1,1240.0,-3,-6064,-1856
1,1260.0,-59,-5366,-689
1,1280.0,-134,-5501,-645
1,1300.0,-149,-5127,-1557
1,1320.0,7,-4710,-1710
1,1340.0,-50,-4581,-774
1,1360.0,-33,-3964,-198
1,1380.0,66,-3560,-801
1,1400.0,9,-3165,-1003
1,1420.0,-69,-2912,-426
1,1440.0,-27,-2886,-169
1,1460.0,135,-1678,-243
1,1480.0,106,-1221,-538
1,1500.0,135,-862,-34
1,1520.0,151,-126,452
1,1540.0,211,545,247
1,1560.0,236,1101,111
1,1580.0,201,1500,422
1,1600.0,210,1502,325
1,1620.0,5,1669,174
1,1640.0,214,1654,409
1,1660.0,426,1872,-113
1,1680.0,773,2256,412
1,1700.0,254,1746,748
1,1720.0,1025,2536,-1033
1,1740.0,1891,1728,-205
1,1760.0,316,3170,-69
1,1780.0,-565,3919,244
1,1800.0,-32767,32767,32767
1,1820.0,-32767,22317,9182
1,1840.0,6611,-4754,-18704
1,1860.0,1801,-5070,-252
1,1880.0,3010,-4229,-1352
1,1900.0,4159,-2996,-12512
1,1920.0,-3266,-631,8654
1,1940.0,1037,-917,-1364
1,1960.0,-1873,467,-5859
1,1980.0,-4270,1543,10457
1,2000.0,1796,391,-3788
1,2020.0,-2493,255,-1915
1,2040.0,-260,192,5187
1,2060.0,4297,-1181,-6501
1,2080.0,-1628,-1219,645
1,2100.0,706,-1771,4873
1,2120.0,-6453,-8710,20479
1,2140.0,-19034,-13098,32767
1,2160.0,-14777,-6437,7167
1,2180.0,-9187,2816,-5541
1,2200.0,-6846,1943,-8047
1,2220.0,-11412,3631,7256
1,2240.0,-5181,2315,-5591
1,2260.0,-8476,376,466
1,2280.0,-10798,-326,12634
1,2300.0,-6162,-1449,1685
1,2320.0,-8356,-2522,9404
1,2340.0,-5386,-683,8000
1,2360.0,-3569,366,-1756
1,2380.0,-10854,-683,7295
1,2400.0,-7546,1255,1488
1,2420.0,-6437,-803,-1639
1,2440.0,-11908,-1536,11448
1,2460.0,-4816,-40,351
1,2480.0,-6475,-2028,2239
1,2500.0,-8156,483,6961
1,2520.0,-5010,-4141,-2838
1,2540.0,-8393,-1281,1985
1,2560.0,-7833,-848,4760
1,2580.0,-6664,-1008,2899
1,2600.0,-8122,-661,4046
1,2620.0,-7531,-2042,2304
1,2640.0,-7718,-244,2555
1,2660.0,-7146,-1182,3545
1,2680.0,-7700,-960,4605
1,2700.0,-6494,-1972,881
1,2720.0,-8203,-502,3499
1,2740.0,-7225,-950,3552
1,2760.0,-7335,-997,3433
1,2780.0,-7632,-1039,2919
1,2800.0,-7204,-841,2501
1,2820.0,-7527,-1117,3760
1,2840.0,-7529,-961,3273
1,2860.0,-7267,-892,2333
1,2880.0,-7532,-1025,3547
1,2900.0,-7400,-995,3276
1,2920.0,-7401,-1019,2752
1,2940.0,-7407,-976,3182
1,2960.0,-7420,-1040,3139
1,2980.0,-7465,-1007,3091
