label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,160,-8065,-2641
1,20.0,158,-8097,-2331
1,40.0,-63,-8203,-1773
1,60.0,-248,-8235,-1407
1,80.0,-409,-8220,-1421
1,100.0,-478,-8190,-1830
1,120.0,-227,-8171,-1926
1,140.0,-207,-8132,-2076
1,160.0,-164,-8133,-2031
1,180.0,-53,-8135,-1907
1,200.0,-62,-8148,-1878
1,220.0,-150,-8161,-1882
1,240.0,-263,-8160,-1850
1,260.0,-324,-8127,-1973
1,280.0,-324,-8120,-2058
1,300.0,-504,-8161,-1975
1,320.0,-820,-8075,-1888
1,340.0,-1139,-8432,-1805
1,360.0,-1345,-8307,-1732
1,380.0,-1773,-7812,-1494
1,400.0,-1927,-7868,-2567
1,420.0,-1769,-8017,-2776
1,440.0,-1397,-8061,-1807
1,460.0,-1057,-8181,-939
1,480.0,-1153,-8257,-1112
1,500.0,-1175,-8097,-1878
1,520.0,-1087,-8012,-2324
1,540.0,-1031,-8001,-2244
1,560.0,-956,-7977,-2040
1,580.0,-851,-7953,-1898
1,600.0,-916,-7998,-1845
1,620.0,-1038,-7958,-1937
1,640.0,-1065,-7963,-1847
1,660.0,-920,-7938,-1772
1,680.0,-794,-7810,-1706
1,700.0,-706,-7843,-2059
1,720.0,-532,-7862,-2152
1,740.0,-442,-7882,-1998
1,760.0,-356,-7816,-1778
1,780.0,-18,-7921,-1519
1,800.0,139,-7731,-1900
1,820.0,31,-8159,-2564
1,840.0,-136,-7961,-2152
1,860.0,-236,-7500,-1489
1,880.0,-222,-7362,-1656
1,900.0,-240,-7549,-2201
1,920.0,-294,-7590,-2328
1,940.0,-312,-7481,-1937
1,960.0,-229,-7291,-1739
1,980.0,-215,-7261,-1943
1,1000.0,-283,-7252,-2177
1,1020.0,-364,-7125,-1972
1,1040.0,-286,-6959,-1567
1,1060.0,-238,-6912,-1614
1,1080.0,-232,-6873,-2007
1,1100.0,-263,-6782,-2052
1,1120.0,-266,-6546,-1675
1,1140.0,-189,-6375,-1422
1,1160.0,-223,-6018,-1559
1,1180.0,-200,-5988,-1946
1,1200.0,-159,-5741,-1825
1,1220.0,-132,-5739,-1491
1,1240.0,-235,-5250,-1229
1,1260.0,-164,-5134,-1511
1,1280.0,-231,-4875,-1729
1,1300.0,-48,-4249,-1405
1,1320.0,116,-4052,-1197
1,1340.0,-27,-4405,-1587
1,1360.0,-14,-3106,-1520
1,1380.0,-88,-2659,-1510
1,1400.0,-83,-2539,-1270
1,1420.0,-40,-1809,-1030
1,1440.0,75,-1296,-1071
1,1460.0,104,-423,-1141
1,1480.0,16,-123,-1024
1,1500.0,-8,537,-783
1,1520.0,116,1173,-625
1,1540.0,156,1570,-565
1,1560.0,153,1639,-627
1,1580.0,129,2047,-372
1,1600.0,207,1830,-679
1,1620.0,-107,3702,1713
1,1640.0,92,3042,151
1,1660.0,198,2287,-716
1,1680.0,-116,2909,1100
1,1700.0,-280,4179,1318
1,1720.0,446,7283,-1643
1,1740.0,534,5632,-4147
1,1760.0,-32767,32767,32767
1,1780.0,-32767,26972,-32767
1,1800.0,-14909,-3146,1141
1,1820.0,-16662,-13953,-5957
1,1840.0,10376,-23376,-30563
1,1860.0,329,-17982,-2806
1,1880.0,5077,-19460,-32767
1,1900.0,798,-4997,16234
1,1920.0,2989,2791,-15335
1,1940.0,-243,5546,-8604
1,1960.0,-9706,1659,11984
1,1980.0,6444,-2897,-21053
1,2000.0,126,-8655,-18174
1,2020.0,3089,-7069,-20148
1,2040.0,9382,-4346,-6239
1,2060.0,3261,1248,-12562
1,2080.0,-713,2882,-7255
1,2100.0,835,3626,4153
1,2120.0,2843,1831,-12650
1,2140.0,752,2724,-28104
1,2160.0,-11022,-22012,-27072
1,2180.0,22066,-5008,-24762
1,2200.0,10129,-6140,-17412
1,2220.0,885,1401,500
1,2240.0,11122,2327,-4559
1,2260.0,6694,2900,-13683
1,2280.0,2061,-2826,-13026
1,2300.0,4843,-1023,11134
1,2320.0,6743,-668,2754
1,2340.0,2605,-486,-6492
1,2360.0,3485,1851,-908
1,2380.0,9318,6712,-14626
1,2400.0,13305,31741,-11848
1,2420.0,-7456,4527,15852
1,2440.0,5237,4801,-9963
1,2460.0,1283,5539,551
1,2480.0,-32767,25243,8287
1,2500.0,5052,-3303,-8641
1,2520.0,-12343,2129,-1236
1,2540.0,-455,3076,2235
1,2560.0,-10883,775,-5840
1,2580.0,-143,-481,2042
1,2600.0,1553,1687,-1884
1,2620.0,-32767,18929,9267
1,2640.0,-3846,-422,3841
1,2660.0,522,-318,3417
1,2680.0,-1890,-2104,554
1,2700.0,-10303,1658,1270
1,2720.0,-5500,513,402
1,2740.0,-6045,960,1418
1,2760.0,-3404,498,-210
1,2780.0,-6530,412,67
1,2800.0,-7725,185,1217
1,2820.0,-8000,-127,1173
1,2840.0,-8022,34,1216
1,2860.0,-7987,132,1355
1,2880.0,-7972,88,1313
1,2900.0,-7973,-19,1292
1,2920.0,-7982,54,1235
1,2940.0,-8014,63,1299
1,2960.0,-8030,14,1309
1,2980.0,-7994,12,1293
