label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-13,-10017,-2976
1,20.0,603,-11374,-2999
1,40.0,497,-10743,-1278
1,60.0,-436,-9523,-2009
1,80.0,-810,-8281,-2930
1,100.0,-489,-7742,-1595
1,120.0,-278,-7412,-870
1,140.0,-252,-6517,-1234
1,160.0,-112,-5696,-1535
1,180.0,-189,-5837,-1018
1,200.0,-249,-6422,-1167
1,220.0,-699,-6855,-1809
1,240.0,-589,-7396,-1822
1,260.0,-506,-8042,-2285
1,280.0,-58,-8495,-2953
1,300.0,302,-8773,-2328
1,320.0,814,-9100,-2908
1,340.0,1194,-8805,-2756
1,360.0,1606,-8552,-2175
1,380.0,1607,-8747,-2159
1,400.0,718,-8613,-2967
1,420.0,231,-8041,-3105
1,440.0,-150,-7384,-2673
1,460.0,-413,-7896,-3677
1,480.0,-569,-6915,-3653
1,500.0,-724,-6804,-3066
1,520.0,-631,-6432,-2690
1,540.0,-319,-5904,-2533
1,560.0,-450,-5601,-2373
1,580.0,-185,-5796,-2256
1,600.0,106,-6196,-1968
1,620.0,296,-6332,-1728
1,640.0,377,-7145,-2133
1,660.0,229,-7387,-2646
1,680.0,-49,-7643,-2954
1,700.0,-26,-8009,-3181
1,720.0,-66,-7927,-3598
1,740.0,-10,-7442,-3147
1,760.0,152,-7690,-3036
1,780.0,31,-7910,-3553
1,800.0,-688,-11450,-3800
1,820.0,-1583,2742,-694
1,840.0,-918,-11192,-7916
1,860.0,327,-5534,-4086
1,880.0,1270,-7659,-2483
1,900.0,1040,-7870,-3108
1,920.0,-15,-7403,-3554
1,940.0,-1262,-6893,-4222
1,960.0,-1466,-7065,-4394
1,980.0,-1098,-7294,-3327
1,1000.0,-536,-7762,-2879
1,1020.0,-313,-8242,-3066
1,1040.0,-451,-8435,-3186
1,1060.0,-763,-8202,-2967
1,1080.0,-832,-8596,-2793
1,1100.0,-1142,-8174,-2976
1,1120.0,-1196,-8279,-2976
1,1140.0,-1225,-8273,-2508
1,1160.0,-1238,-8292,-2025
1,1180.0,-1341,-8314,-2218
1,1200.0,-1353,-8186,-2224
1,1220.0,-1149,-8200,-1837
1,1240.0,-1190,-8385,-1304
1,1260.0,-1209,-8174,-850
1,1280.0,-536,-7969,-241
1,1300.0,-6,-6955,209
1,1320.0,73,-6830,625
1,1340.0,-99,-4585,1260
1,1360.0,-4,-3729,313
1,1380.0,392,-2483,1278
1,1400.0,667,-1637,1761
1,1420.0,187,-969,652
1,1440.0,101,-272,-872
1,1460.0,-425,1458,243
1,1480.0,-115,675,238
1,1500.0,425,505,-836
1,1520.0,-185,680,504
1,1540.0,-121,880,-155
1,1560.0,177,803,-664
1,1580.0,-451,978,738
1,1600.0,-24,920,-473
1,1620.0,-71,871,-241
1,1640.0,-430,950,693
1,1660.0,175,835,-795
1,1680.0,-154,864,67
1,1700.0,-195,923,226
1,1720.0,258,879,-817
1,1740.0,265,-8501,719
1,1760.0,-1832,-1886,8080
1,1780.0,-133,7241,7913
1,1800.0,-245,13019,667
1,1820.0,3738,9068,10062
1,1840.0,-32767,32767,-32767
1,1860.0,-14363,5973,32564
1,1880.0,2962,-66,-2476
1,1900.0,631,166,1903
1,1920.0,4348,-833,-1049
1,1940.0,2221,-721,-2978
1,1960.0,83,-342,2086
1,1980.0,2990,238,-649
1,2000.0,-2269,682,3811
1,2020.0,-163,220,-4108
1,2040.0,1711,1784,-1530
1,2060.0,-1622,2670,10769
1,2080.0,786,1834,-5682
1,2100.0,1205,913,314
1,2120.0,1141,551,2953
1,2140.0,1437,-349,-3754
1,2160.0,6104,-4252,23910
1,2180.0,11010,-6982,32767
1,2200.0,13112,-3996,12447
1,2220.0,12976,-3018,-1521
1,2240.0,9918,-943,-923
1,2260.0,8806,-1110,-2091
1,2280.0,8809,-769,-4042
1,2300.0,7691,416,-4391
1,2320.0,10300,392,-1839
1,2340.0,10484,-1115,1806
1,2360.0,9157,-1581,1498
1,2380.0,7284,-1528,3063
1,2400.0,5857,-961,2191
1,2420.0,7177,-1332,1279
1,2440.0,8670,-964,991
1,2460.0,9437,-1179,1422
1,2480.0,7778,-1030,1166
1,2500.0,7557,-1127,1450
1,2520.0,8489,-1137,1463
1,2540.0,8262,-1047,1057
1,2560.0,7905,-1188,1401
1,2580.0,8086,-1120,1400
1,2600.0,8209,-1118,1124
1,2620.0,8025,-1146,1395
1,2640.0,8105,-1103,1335
1,2660.0,8164,-1130,1171
1,2680.0,8118,-1135,1388
1,2700.0,8111,-1087,1291
1,2720.0,8129,-1162,1242
1,2740.0,8107,-1124,1350
1,2760.0,8106,-1119,1266
1,2780.0,8122,-1095,1290
1,2800.0,8120,-1108,1331
1,2820.0,8127,-1123,1275
1,2840.0,8116,-1097,1359
1,2860.0,8112,-1119,1310
1,2880.0,8113,-1109,1270
1,2900.0,8125,-1109,1296
1,2920.0,8094,-1114,1284
1,2940.0,8133,-1120,1318
1,2960.0,8132,-1141,1308
1,2980.0,8161,-1143,1262
