label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,871,-7106,4134
0,20.0,840,-6647,4238
0,40.0,314,-6406,4200
0,60.0,-233,-6023,4301
0,80.0,-184,-5674,4529
0,100.0,144,-5634,4637
0,120.0,67,-5538,4590
0,140.0,-437,-5559,4623
0,160.0,-544,-5792,4612
0,180.0,-316,-6014,4619
0,200.0,-132,-6255,4602
0,220.0,208,-6649,4697
0,240.0,263,-6712,5092
0,260.0,-275,-6836,5157
0,280.0,-703,-7077,5381
0,300.0,-723,-7388,5393
0,320.0,-403,-7683,5404
0,340.0,87,-7742,5498
0,360.0,421,-7396,5616
0,380.0,403,-6936,5836
0,400.0,87,-6689,5622
0,420.0,-308,-6919,5450
0,440.0,-474,-7294,5125
0,460.0,-541,-7306,4951
0,480.0,-684,-7040,4819
0,500.0,-1079,-6908,4590
0,520.0,-1581,-6569,4168
0,540.0,-1822,-6358,3962
0,560.0,-1918,-6193,4005
0,580.0,-1955,-6062,4182
0,600.0,-1972,-6076,4159
0,620.0,-1937,-5917,4338
0,640.0,-1530,-5907,4614
0,660.0,-1182,-6127,4857
0,680.0,-1241,-6431,4879
0,700.0,-1338,-6829,4718
0,720.0,-1238,-7323,4334
0,740.0,-1249,-7494,3984
0,760.0,-1426,-7320,3771
0,780.0,-1756,-7003,3659
0,800.0,-1915,-6623,3651
0,820.0,-1463,-6601,3712
0,840.0,-920,-6645,3858
0,860.0,-710,-6505,3978
0,880.0,-470,-6610,3901
0,900.0,-274,-6723,3872
0,920.0,-289,-6754,3912
0,940.0,-86,-6848,3998
0,960.0,26,-7072,4065
0,980.0,-1,-7167,4137
0,1000.0,105,-7444,4135
0,1020.0,73,-7743,4091
0,1040.0,136,-7884,4192
0,1060.0,421,-7731,4383
0,1080.0,554,-7590,4449
0,1100.0,643,-7664,4386
0,1120.0,503,-7718,4349
0,1140.0,408,-7867,4241
0,1160.0,759,-8207,3949
0,1180.0,1390,-8352,3714
0,1200.0,1821,-8371,3381
0,1220.0,1733,-8372,2804
0,1240.0,1353,-8249,2439
0,1260.0,1311,-8344,2430
0,1280.0,1410,-8329,2332
0,1300.0,1667,-7968,2381
0,1320.0,1875,-7671,2443
0,1340.0,1678,-7312,2540
0,1360.0,1327,-7041,2668
0,1380.0,1178,-7054,2900
0,1400.0,1217,-7214,2822
0,1420.0,1228,-7372,2974
0,1440.0,1180,-7620,3015
0,1460.0,995,-7753,3032
0,1480.0,756,-7948,3045
0,1500.0,714,-8073,2947
0,1520.0,444,-8291,2925
0,1540.0,-17,-8300,3080
0,1560.0,-201,-8082,3135
0,1580.0,-210,-7760,3225
0,1600.0,-55,-7410,3384
0,1620.0,378,-7219,3401
0,1640.0,800,-7035,3398
0,1660.0,1106,-6806,3462
0,1680.0,1220,-6744,3523
0,1700.0,1137,-7089,3536
0,1720.0,837,-7463,3376
0,1740.0,797,-7435,3325
0,1760.0,1038,-7378,3311
0,1780.0,1077,-7294,3332
0,1800.0,792,-7183,3415
0,1820.0,790,-7100,3545
0,1840.0,845,-7478,3458
0,1860.0,927,-7683,3527
0,1880.0,607,-8110,3434
0,1900.0,-145,-8011,3490
0,1920.0,-431,-7765,3570
0,1940.0,-497,-7603,3398
0,1960.0,-361,-7730,3515
0,1980.0,-55,-7707,3941
0,2000.0,77,-7773,4039
0,2020.0,102,-7815,3929
0,2040.0,-317,-7904,3842
0,2060.0,-954,-7646,3637
0,2080.0,-1318,-7417,3529
0,2100.0,-1734,-6966,3408
0,2120.0,-2341,-6664,3218
0,2140.0,-3116,-6565,3354
0,2160.0,-3596,-6898,3004
0,2180.0,-3629,-7150,2952
0,2200.0,-3341,-7103,3028
0,2220.0,-2998,-6989,3164
0,2240.0,-3153,-6895,3131
0,2260.0,-3775,-6687,2999
0,2280.0,-3905,-6642,3196
0,2300.0,-3230,-7258,2970
0,2320.0,-2690,-7597,3021
0,2340.0,-2751,-7814,2912
0,2360.0,-3157,-7713,2651
0,2380.0,-3332,-7452,2492
0,2400.0,-3388,-7217,2291
0,2420.0,-3210,-7173,2410
0,2440.0,-2975,-7182,2571
0,2460.0,-2866,-7196,2488
0,2480.0,-3089,-7107,2488
0,2500.0,-3351,-7263,2419
0,2520.0,-3537,-7338,2479
0,2540.0,-3245,-7563,2444
0,2560.0,-3162,-7586,2465
0,2580.0,-3436,-7497,2383
0,2600.0,-3735,-7568,2174
0,2620.0,-3531,-7476,2195
0,2640.0,-3034,-7392,2209
0,2660.0,-2851,-7441,2274
0,2680.0,-2835,-7698,2354
0,2700.0,-2730,-7776,2389
0,2720.0,-2532,-7790,2344
0,2740.0,-2402,-7822,2488
0,2760.0,-2127,-7943,2645
0,2780.0,-2133,-7774,2759
0,2800.0,0,0,0
