label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-7392,-1704,-4095
1,20.0,-4954,-3492,-3090
1,40.0,-6475,-1686,-2389
1,60.0,-9298,-2739,-3084
1,80.0,-8311,-5315,-649
1,100.0,-7775,-5626,670
1,120.0,-8853,-5266,-479
1,140.0,-9197,-6350,-533
1,160.0,-9225,-7360,162
1,180.0,-10487,-7366,-426
1,200.0,-9272,-6755,-1747
1,220.0,-8597,-6572,-2730
1,240.0,-10609,-6932,-3316
1,260.0,-10834,-6241,-3103
1,280.0,-10770,-5488,-2495
1,300.0,-11503,-4447,-3700
1,320.0,-9112,-5613,-1990
1,340.0,-8053,-6757,-954
1,360.0,-8605,-7409,-1495
1,380.0,-8784,-7790,-1195
1,400.0,-8079,-7887,-1301
1,420.0,-8270,-6361,-769
1,440.0,-5561,-6800,1016
1,460.0,-6768,-5599,138
1,480.0,-6474,-5167,-13
1,500.0,-4489,-5149,463
1,520.0,-3384,-4825,79
1,540.0,-3206,-4007,380
1,560.0,-1677,-3211,1436
1,580.0,-2964,-2590,2057
1,600.0,-2860,-2639,1218
1,620.0,-335,-4082,1794
1,640.0,-448,-4174,1866
1,660.0,332,-4653,1746
1,680.0,1119,-4731,2100
1,700.0,1918,-4786,2041
1,720.0,1750,-3651,2314
1,740.0,587,-3126,1931
1,760.0,681,-3662,1572
1,780.0,1397,-4928,2021
1,800.0,1661,-5841,1822
1,820.0,1676,-6360,1468
1,840.0,1288,-6335,1787
1,860.0,1447,-6019,2391
1,880.0,1131,-4401,2884
1,900.0,912,-5253,3045
1,920.0,1504,-5800,2536
1,940.0,1284,-5897,2152
1,960.0,1298,-6643,2020
1,980.0,1151,-7016,2005
1,1000.0,1029,-7142,2382
1,1020.0,737,-7171,2557
1,1040.0,986,-7406,2663
1,1060.0,1213,-7575,2384
1,1080.0,1145,-7639,2392
1,1100.0,1169,-7734,2345
1,1120.0,774,-7609,2554
1,1140.0,472,-7847,2765
1,1160.0,570,-7960,2664
1,1180.0,1140,-8085,2533
1,1200.0,1479,-8133,2586
1,1220.0,1124,-7925,2267
1,1240.0,471,-7721,2507
1,1260.0,629,-8152,3118
1,1280.0,57,-7940,2880
1,1300.0,410,-7585,2771
1,1320.0,885,-7248,2377
1,1340.0,815,-5834,1638
1,1360.0,-477,-3045,1373
1,1380.0,253,-855,1442
1,1400.0,410,-602,40
1,1420.0,255,-404,-93
1,1440.0,87,-126,-82
1,1460.0,53,-202,-94
1,1480.0,112,-193,-68
1,1500.0,55,-186,-88
1,1520.0,86,-192,-81
1,1540.0,118,-202,-83
1,1560.0,111,-195,-65
1,1580.0,128,-186,-63
1,1600.0,140,-200,-83
1,1620.0,133,-253,-95
1,1640.0,136,-242,-62
1,1660.0,116,-256,-19
1,1680.0,127,-223,-74
1,1700.0,137,-252,-36
1,1720.0,155,-226,-43
1,1740.0,199,-263,-16
1,1760.0,164,-252,1
1,1780.0,192,-265,-9
1,1800.0,190,-277,-18
1,1820.0,179,-294,13
1,1840.0,209,-301,3
1,1860.0,188,-280,-5
1,1880.0,222,-312,8
1,1900.0,249,-307,16
1,1920.0,321,-363,105
1,1940.0,32767,-32767,32767
1,1960.0,2123,517,-1218
1,1980.0,1789,1787,-2443
1,2000.0,1308,1753,-1772
1,2020.0,2029,2043,-1804
1,2040.0,1516,1914,-1679
1,2060.0,1571,1970,-1518
1,2080.0,1537,1987,-1531
1,2100.0,1599,1962,-1429
1,2120.0,1604,2028,-1408
1,2140.0,1646,2011,-1359
1,2160.0,1670,1994,-1320
1,2180.0,1704,2005,-1292
1,2200.0,1707,1974,-1218
1,2220.0,1747,1963,-1210
1,2240.0,1750,1940,-1190
1,2260.0,3050,1895,-1095
1,2280.0,7132,3057,-7212
1,2300.0,31214,-6020,-16361
1,2320.0,28972,-32767,-25340
1,2340.0,6639,-9224,-3404
1,2360.0,1337,-1875,-728
1,2380.0,918,-559,3
1,2400.0,788,383,524
1,2420.0,1688,699,547
1,2440.0,4339,-367,-175
1,2460.0,9997,-1970,-645
1,2480.0,15730,-2156,-2064
1,2500.0,15117,-1106,-2270
1,2520.0,8888,-1208,-419
1,2540.0,5770,-1133,-377
1,2560.0,5759,-1520,-682
1,2580.0,7774,-2227,-1672
1,2600.0,9081,-2062,-2061
1,2620.0,8321,-1507,-1552
1,2640.0,7635,-1537,-1014
1,2660.0,8044,-1753,-1060
1,2680.0,8265,-1646,-1379
1,2700.0,7924,-1616,-1412
1,2720.0,8059,-1739,-1220
1,2740.0,8135,-1649,-1209
1,2760.0,8040,-1676,-1333
1,2780.0,8021,-1735,-1304
1,2800.0,8131,-1628,-1259
1,2820.0,8031,-1690,-1268
1,2840.0,8004,-1715,-1334
1,2860.0,8052,-1634,-1288
1,2880.0,8057,-1672,-1256
1,2900.0,8030,-1680,-1293
1,2920.0,8060,-1688,-1293
1,2940.0,8057,-1684,-1230
1,2960.0,8059,-1678,-1291
1,2980.0,8031,-1679,-1305
