label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,258,-4137,-6648
1,20.0,214,-4148,-6875
1,40.0,88,-4121,-7230
1,60.0,68,-3981,-7497
1,80.0,68,-3902,-7604
1,100.0,-43,-3927,-7912
1,120.0,-127,-3811,-8067
1,140.0,-189,-3786,-8177
1,160.0,-165,-3750,-8158
1,180.0,-139,-3709,-8201
1,200.0,-168,-3753,-8296
1,220.0,-56,-3734,-8402
1,240.0,82,-3773,-8335
1,260.0,282,-3811,-8141
1,280.0,318,-3875,-7986
1,300.0,358,-3862,-7810
1,320.0,358,-3982,-7725
1,340.0,309,-3989,-7615
1,360.0,292,-4147,-7564
1,380.0,338,-4277,-7542
1,400.0,219,-4061,-7570
1,420.0,240,-4277,-7868
1,440.0,341,-5091,-8272
1,460.0,15,-4926,-8562
1,480.0,-560,-3443,-8427
1,500.0,-709,-6164,-10628
1,520.0,-251,-3167,-10201
1,540.0,-643,1148,-9926
1,560.0,-929,-4375,-8311
1,580.0,-558,-1874,-6659
1,600.0,-86,-7794,-7752
1,620.0,-192,-484,-5065
1,640.0,246,-1045,-3863
1,660.0,766,-5442,-3519
1,680.0,1115,-4341,-2804
1,700.0,1390,-5449,-3686
1,720.0,1946,-5522,-3830
1,740.0,2138,-5431,-4147
1,760.0,1673,-5232,-4879
1,780.0,890,-5020,-5491
1,800.0,141,-4870,-5840
1,820.0,-705,-4687,-5977
1,840.0,-1575,-4481,-6374
1,860.0,-2298,-4347,-7007
1,880.0,-2457,-4185,-7524
1,900.0,-2278,-4089,-7889
1,920.0,-1752,-4072,-8228
1,940.0,-1175,-4022,-8392
1,960.0,-549,-4024,-8349
1,980.0,166,-4107,-8143
1,1000.0,792,-4205,-7782
1,1020.0,1190,-4263,-7477
1,1040.0,1564,-4391,-7138
1,1060.0,1928,-4519,-6702
1,1080.0,2070,-4539,-6283
1,1100.0,1921,-4633,-6228
1,1120.0,1566,-4636,-6308
1,1140.0,1062,-4746,-6244
1,1160.0,696,-4718,-5745
1,1180.0,-195,-5296,-5495
1,1200.0,28,-4443,-3259
1,1220.0,336,-5532,-1501
1,1240.0,422,-5785,-228
1,1260.0,71,-5823,446
1,1280.0,-186,-5230,-1088
1,1300.0,-15,-3941,-1672
1,1320.0,20,-4221,-19
1,1340.0,-96,-7083,-8
1,1360.0,-70,-3403,-508
1,1380.0,-4,-3734,-1486
1,1400.0,86,-4136,-610
1,1420.0,85,-3124,769
1,1440.0,119,-2206,171
1,1460.0,77,-2219,-669
1,1480.0,71,-1589,-11
1,1500.0,133,-966,966
1,1520.0,234,-207,961
1,1540.0,244,390,325
1,1560.0,158,821,412
1,1580.0,238,1021,750
1,1600.0,250,1355,1456
1,1620.0,361,1691,1235
1,1640.0,292,1978,657
1,1660.0,178,1935,299
1,1680.0,485,2011,928
1,1700.0,-67,1989,1806
1,1720.0,-286,9077,8869
1,1740.0,-8266,20458,-32767
1,1760.0,907,6911,12747
1,1780.0,-2397,7711,-27036
1,1800.0,5873,8479,28578
1,1820.0,3762,4823,1820
1,1840.0,-7876,-1929,-21711
1,1860.0,4709,3610,20485
1,1880.0,-2277,5818,8411
1,1900.0,-9347,-944,-21828
1,1920.0,4847,2698,16181
1,1940.0,-4258,4637,12833
1,1960.0,-2977,-4159,-32767
1,1980.0,5970,437,16603
1,2000.0,-2377,2039,11664
1,2020.0,8670,32767,23616
1,2040.0,-9495,32767,32767
1,2060.0,-12501,8218,24941
1,2080.0,2886,26881,8780
1,2100.0,-3488,20582,9366
1,2120.0,-32767,5910,-32767
1,2140.0,-14166,-958,-9837
1,2160.0,-7918,5020,4517
1,2180.0,2527,2216,-6937
1,2200.0,4458,4678,6878
1,2220.0,22,-4340,-7146
1,2240.0,7009,-3374,-10731
1,2260.0,2297,-2029,8491
1,2280.0,6465,15629,12047
1,2300.0,-1139,13218,-11450
1,2320.0,-11681,1801,10563
1,2340.0,-30175,8494,-26941
1,2360.0,-26684,10979,-22304
1,2380.0,8568,2954,-9002
1,2400.0,-9731,-9997,23632
1,2420.0,-4403,-1803,21677
1,2440.0,-709,3066,-556
1,2460.0,-304,-57,3997
1,2480.0,1731,-2112,-1856
1,2500.0,-90,-2692,7231
1,2520.0,-140,-2378,10493
1,2540.0,1176,-1707,7001
1,2560.0,1563,-1082,3531
1,2580.0,2454,-1704,3473
1,2600.0,3432,-1157,4378
1,2620.0,5717,-1405,4072
1,2640.0,7147,-1571,-2
1,2660.0,10475,-947,496
1,2680.0,13488,-1024,1956
1,2700.0,13379,-359,-160
1,2720.0,12309,-289,-1658
1,2740.0,9536,1155,-2479
1,2760.0,9695,873,698
1,2780.0,8524,-835,1294
1,2800.0,7546,-491,1852
1,2820.0,7718,-714,2355
1,2840.0,7944,-473,1098
1,2860.0,8341,-245,588
1,2880.0,8754,-860,739
1,2900.0,8542,-568,1456
1,2920.0,7648,-488,1386
1,2940.0,7650,-320,917
1,2960.0,8185,628,733
1,2980.0,8349,-1063,928
