label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,6162,-2335,-1591
1,20.0,7328,-2772,-2697
1,40.0,6088,-2661,-3581
1,60.0,4572,-2462,-2920
1,80.0,4621,-2816,-2243
1,100.0,5142,-3811,-3486
1,120.0,4793,-4038,-4930
1,140.0,4573,-3370,-3529
1,160.0,4295,-3001,-2380
1,180.0,4284,-2918,-2861
1,200.0,3545,-3506,-3488
1,220.0,2090,-4613,-3290
1,240.0,1126,-5474,-3598
1,260.0,1383,-5314,-3520
1,280.0,1986,-5731,-2921
1,300.0,1322,-6041,-2502
1,320.0,404,-6656,-2748
1,340.0,1609,-11252,-2560
1,360.0,-1661,-6878,-1993
1,380.0,-5482,-5746,-3520
1,400.0,-2547,-4222,-3427
1,420.0,-27,-464,-4203
1,440.0,-710,-7371,-3816
1,460.0,1343,-2600,-10155
1,480.0,917,-5068,-5644
1,500.0,606,-3705,-10302
1,520.0,-475,-1869,-5682
1,540.0,-47,-2502,-7305
1,560.0,-680,-2684,-5853
1,580.0,-1502,-2346,-6554
1,600.0,-1506,-2344,-7039
1,620.0,-1995,-2375,-6893
1,640.0,-2896,-2251,-7637
1,660.0,-3240,-2338,-8081
1,680.0,-3181,-1892,-7527
1,700.0,-2966,-1437,-5935
1,720.0,-1141,-2895,-6036
1,740.0,-207,-2582,-4776
1,760.0,358,-2511,-4858
1,780.0,485,-1928,-5423
1,800.0,328,-1653,-6038
1,820.0,-38,-2390,-7169
1,840.0,52,-2248,-7420
1,860.0,-203,-1798,-6932
1,880.0,8,-2547,-6181
1,900.0,250,-3038,-6344
1,920.0,288,-3603,-7743
1,940.0,-45,-3944,-8725
1,960.0,-146,-4330,-9407
1,980.0,223,-4468,-8656
1,1000.0,-35,-4968,-8880
1,1020.0,-376,-5637,-9885
1,1040.0,-148,-6303,-9768
1,1060.0,326,-7180,-9671
1,1080.0,163,-7381,-9946
1,1100.0,-409,-7140,-10361
1,1120.0,-424,-6892,-10743
1,1140.0,262,-6934,-11455
1,1160.0,1012,-7240,-11850
1,1180.0,1433,-8208,-11816
1,1200.0,1780,-7753,-10797
1,1220.0,1327,-8076,-9489
1,1240.0,268,-9339,-9138
1,1260.0,-1082,-10509,-7090
1,1280.0,-2153,-8138,-2169
1,1300.0,-2006,-9668,-988
1,1320.0,-1262,-6969,-1408
1,1340.0,-1218,-4948,-3252
1,1360.0,-1094,-48,280
1,1380.0,-232,1275,1032
1,1400.0,80,465,2489
1,1420.0,-310,-131,-2004
1,1440.0,-229,50,-2486
1,1460.0,181,-180,2104
1,1480.0,-165,-71,-1732
1,1500.0,567,-235,-2923
1,1520.0,1200,-528,1073
1,1540.0,301,-626,-1844
1,1560.0,579,-570,-2978
1,1580.0,784,-202,1298
1,1600.0,-414,-75,-802
1,1620.0,-173,53,-2227
1,1640.0,52,495,2320
1,1660.0,-934,605,285
1,1680.0,-303,574,-1832
1,1700.0,131,662,2665
1,1720.0,-32767,19803,30
1,1740.0,-32767,32767,-12858
1,1760.0,18853,21099,-9934
1,1780.0,16398,-13785,-16102
1,1800.0,10483,-16006,-16679
1,1820.0,7336,-16660,-13364
1,1840.0,8147,-11946,-10855
1,1860.0,-5485,-5829,6010
1,1880.0,-4855,52,888
1,1900.0,-5189,4188,5078
1,1920.0,-10269,6135,16644
1,1940.0,-1625,4982,-2251
1,1960.0,-1187,4143,4378
1,1980.0,346,1812,5888
1,2000.0,7510,-2834,-12405
1,2020.0,701,-8397,18940
1,2040.0,-4239,-13142,31303
1,2060.0,-4324,-2582,2152
1,2080.0,-11058,-1958,-11046
1,2100.0,-8176,1570,-6108
1,2120.0,-8951,3111,-1836
1,2140.0,-8828,3432,-8592
1,2160.0,-7484,3084,-1534
1,2180.0,-11394,2905,1731
1,2200.0,-9412,2479,-3270
1,2220.0,-8686,1578,3365
1,2240.0,-8923,101,4624
1,2260.0,-8449,-124,-1258
1,2280.0,-6741,1405,-374
1,2300.0,-10597,-16,851
1,2320.0,-7951,866,-1975
1,2340.0,-6916,-353,-470
1,2360.0,-10038,-43,770
1,2380.0,-7364,673,-1512
1,2400.0,-5676,-536,-1641
1,2420.0,-8684,-144,-748
1,2440.0,-9310,604,350
1,2460.0,-6722,295,-1483
1,2480.0,-9106,-107,-240
1,2500.0,-7181,-913,-2013
1,2520.0,-7711,-109,-887
1,2540.0,-9186,708,130
1,2560.0,-6616,-419,-1913
1,2580.0,-8491,173,-308
1,2600.0,-8674,112,-619
1,2620.0,-7393,139,-999
1,2640.0,-8452,44,-634
1,2660.0,-7823,91,-1039
1,2680.0,-8299,174,-428
1,2700.0,-8042,93,-1030
1,2720.0,-7920,7,-704
1,2740.0,-8458,169,-592
1,2760.0,-7782,41,-1025
1,2780.0,-8185,42,-549
1,2800.0,-8145,135,-889
1,2820.0,-7922,30,-718
1,2840.0,-8229,50,-748
1,2860.0,-7979,74,-806
1,2880.0,-8122,85,-728
1,2900.0,-8085,96,-852
1,2920.0,-8108,99,-627
1,2940.0,-8105,59,-846
1,2960.0,-8069,23,-726
1,2980.0,-8152,94,-793
