label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-272,-7360,-1747
1,20.0,-453,-8080,-2387
1,40.0,-776,-8143,-2776
1,60.0,-499,-8179,-2533
1,80.0,78,-8155,-1566
1,100.0,-20,-8236,-1276
1,120.0,-648,-8272,-1508
1,140.0,-881,-8071,-1972
1,160.0,-368,-8048,-2545
1,180.0,245,-8063,-2448
1,200.0,711,-8051,-2086
1,220.0,1162,-8223,-1705
1,240.0,1035,-8290,-1503
1,260.0,524,-8052,-2040
1,280.0,-86,-7946,-2689
1,300.0,-306,-7989,-2649
1,320.0,-537,-7985,-2452
1,340.0,-413,-8171,-2162
1,360.0,-317,-8034,-2028
1,380.0,41,-8067,-2077
1,400.0,531,-8111,-2322
1,420.0,791,-8037,-2601
1,440.0,979,-7993,-2844
1,460.0,1187,-8025,-2773
1,480.0,1405,-7982,-2710
1,500.0,1652,-7942,-2689
1,520.0,2151,-7935,-3073
1,540.0,2449,-7885,-3623
1,560.0,3009,-7853,-3281
1,580.0,3421,-8103,-2774
1,600.0,2923,-8225,-2191
1,620.0,2168,-7941,-1894
1,640.0,1242,-7340,-2269
1,660.0,9,-7086,-2157
1,680.0,136,-7816,-2806
1,700.0,-238,-7618,-2251
1,720.0,-323,-7437,-2006
1,740.0,-487,-7248,-1834
1,760.0,-580,-7759,-2147
1,780.0,-633,-8025,-2461
1,800.0,-317,-7749,-2424
1,820.0,122,-7594,-1968
1,840.0,17,-7733,-1798
1,860.0,-356,-7703,-2180
1,880.0,-269,-7555,-2491
1,900.0,9,-7426,-2191
1,920.0,95,-7405,-1547
1,940.0,-193,-7506,-1712
1,960.0,-286,-7520,-2507
1,980.0,-100,-7347,-2582
1,1000.0,-4,-7059,-1842
1,1020.0,-107,-6963,-1526
1,1040.0,-285,-7106,-2224
1,1060.0,-303,-6892,-2582
1,1080.0,-73,-6822,-2347
1,1100.0,-15,-5696,-1502
1,1120.0,-202,-6103,-2116
1,1140.0,-410,-6427,-1977
1,1160.0,-471,-6310,-2258
1,1180.0,210,-4667,-1689
1,1200.0,190,-6224,-2219
1,1220.0,-193,-4800,-1791
1,1240.0,32,-1910,-1450
1,1260.0,47,-10732,-3623
1,1280.0,210,-1630,336
1,1300.0,184,-2156,-493
1,1320.0,-126,-2759,-1900
1,1340.0,-13,-5311,-2948
1,1360.0,-100,-1905,-450
1,1380.0,138,-1853,-833
1,1400.0,156,-3617,-2252
1,1420.0,55,-1200,-1535
1,1440.0,68,373,-821
1,1460.0,334,867,-448
1,1480.0,275,894,-649
1,1500.0,117,1399,-569
1,1520.0,214,1617,-390
1,1540.0,162,1931,-133
1,1560.0,233,2104,408
1,1580.0,185,2845,321
1,1600.0,291,2864,411
1,1620.0,317,2955,812
1,1640.0,339,3115,604
1,1660.0,484,3240,704
1,1680.0,434,3577,1060
1,1700.0,596,3302,659
1,1720.0,546,3414,842
1,1740.0,838,3430,1052
1,1760.0,32767,32767,32767
1,1780.0,-6947,31678,-29445
1,1800.0,-1379,1291,-23243
1,1820.0,20239,-22419,-32767
1,1840.0,9629,-25071,-16579
1,1860.0,5712,-19398,-12369
1,1880.0,318,-26333,-23589
1,1900.0,-6858,-9484,8903
1,1920.0,-2113,-2060,-14963
1,1940.0,-1673,7935,10964
1,1960.0,82,5485,12090
1,1980.0,1760,4719,-8662
1,2000.0,330,3205,9214
1,2020.0,-3965,808,6121
1,2040.0,-5221,2019,-371
1,2060.0,-9746,2906,2362
1,2080.0,-19524,3300,-6937
1,2100.0,-16463,4613,-10102
1,2120.0,-12021,4453,-6514
1,2140.0,-9943,2178,-5823
1,2160.0,-6079,1429,-3591
1,2180.0,-5542,654,-2440
1,2200.0,-4065,764,-3973
1,2220.0,-3987,1339,-4777
1,2240.0,-5813,1485,-5848
1,2260.0,-6649,1336,-6947
1,2280.0,-6607,1692,-6572
1,2300.0,-5588,1260,-4884
1,2320.0,-5839,980,-4394
1,2340.0,-6457,1414,-5134
1,2360.0,-6486,1398,-5674
1,2380.0,-5839,1250,-5222
1,2400.0,-5952,1258,-5075
1,2420.0,-6226,1323,-5356
1,2440.0,-6245,1205,-5276
1,2460.0,-6060,1310,-5068
1,2480.0,-6125,1328,-5321
1,2500.0,-6127,1288,-5306
1,2520.0,-6167,1257,-5139
1,2540.0,-6157,1272,-5232
1,2560.0,-6154,1266,-5248
1,2580.0,-6143,1287,-5222
1,2600.0,-6147,1313,-5204
1,2620.0,-6128,1297,-5254
1,2640.0,-6116,1266,-5210
1,2660.0,-6105,1309,-5242
1,2680.0,-6111,1319,-5245
1,2700.0,-6154,1301,-5230
1,2720.0,-6142,1258,-5267
1,2740.0,-6133,1302,-5222
1,2760.0,-6101,1296,-5234
1,2780.0,-6141,1306,-5224
1,2800.0,-6111,1314,-5208
1,2820.0,-6119,1307,-5237
1,2840.0,-6119,1308,-5262
1,2860.0,-6081,1273,-5247
1,2880.0,-6136,1293,-5255
1,2900.0,-6145,1307,-5224
1,2920.0,-6144,1249,-5227
1,2940.0,-6122,1301,-5231
1,2960.0,-6125,1325,-5234
1,2980.0,-6144,1300,-5214
