label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-69,-7786,-3349
1,20.0,-36,-7745,-3124
1,40.0,-125,-7800,-3052
1,60.0,-159,-7830,-3141
1,80.0,-403,-7787,-3151
1,100.0,-541,-7803,-3160
1,120.0,-663,-7788,-3211
1,140.0,-795,-7813,-3268
1,160.0,-818,-7803,-3141
1,180.0,-774,-7791,-3012
1,200.0,-816,-7840,-2921
1,220.0,-814,-7862,-2771
1,240.0,-882,-7872,-2747
1,260.0,-1031,-7878,-2674
1,280.0,-992,-7861,-2532
1,300.0,-1008,-7899,-2527
1,320.0,-1080,-7913,-2497
1,340.0,-1082,-7934,-2554
1,360.0,-961,-8080,-2371
1,380.0,-742,-7540,-2098
1,400.0,-566,-7989,-1989
1,420.0,-587,-8671,-2319
1,440.0,-633,-8122,-1965
1,460.0,-594,-8102,-2254
1,480.0,-703,-8073,-1996
1,500.0,-887,-8066,-1829
1,520.0,-1036,-8076,-1663
1,540.0,-1085,-8084,-1704
1,560.0,-1034,-7993,-1824
1,580.0,-1091,-8009,-1891
1,600.0,-1129,-8070,-1690
1,620.0,-1174,-8016,-1552
1,640.0,-1239,-7998,-1511
1,660.0,-1255,-8024,-1627
1,680.0,-1413,-8024,-1646
1,700.0,-1452,-7905,-1708
1,720.0,-1312,-7880,-1716
1,740.0,-1117,-7871,-1880
1,760.0,-980,-7834,-2052
1,780.0,-579,-7853,-2069
1,800.0,-634,-7934,-2428
1,820.0,-561,-7786,-2270
1,840.0,-462,-7449,-1642
1,860.0,-327,-7520,-1660
1,880.0,-215,-7753,-2067
1,900.0,-251,-7773,-2284
1,920.0,-234,-7606,-2063
1,940.0,-162,-7448,-1623
1,960.0,-80,-7457,-1457
1,980.0,-280,-7504,-1889
1,1000.0,-250,-7454,-2237
1,1020.0,-143,-7294,-1864
1,1040.0,-102,-7157,-1251
1,1060.0,-151,-7126,-1428
1,1080.0,-215,-7051,-2059
1,1100.0,-188,-7085,-1958
1,1120.0,-184,-6773,-1329
1,1140.0,-151,-6602,-1087
1,1160.0,-101,-6510,-1568
1,1180.0,-156,-6280,-1756
1,1200.0,-135,-6304,-1373
1,1220.0,-145,-5924,-993
1,1240.0,-83,-5705,-1102
1,1260.0,-95,-5514,-1308
1,1280.0,-134,-5166,-1073
1,1300.0,-155,-5209,-888
1,1320.0,-92,-4599,-881
1,1340.0,-77,-4206,-856
1,1360.0,-30,-3432,-392
1,1380.0,55,-3512,-553
1,1400.0,-20,-3572,-447
1,1420.0,17,-2526,-635
1,1440.0,34,-2111,-256
1,1460.0,128,-1412,307
1,1480.0,155,-706,431
1,1500.0,198,-121,253
1,1520.0,147,447,365
1,1540.0,237,945,712
1,1560.0,261,1380,818
1,1580.0,324,1875,964
1,1600.0,150,1756,602
1,1620.0,237,2220,658
1,1640.0,256,1701,-738
1,1660.0,666,3045,2396
1,1680.0,204,3644,217
1,1700.0,686,2277,216
1,1720.0,583,39,-5148
1,1740.0,743,-256,-1346
1,1760.0,698,4401,-4721
1,1780.0,32767,32767,-32767
1,1800.0,-12508,-5612,32767
1,1820.0,-2833,-14216,-32767
1,1840.0,-3631,8128,32693
1,1860.0,2782,8397,31546
1,1880.0,-2267,-3622,-32767
1,1900.0,-1937,8574,27238
1,1920.0,12460,1952,16945
1,1940.0,-2260,-6020,-29303
1,1960.0,5371,3794,15699
1,1980.0,10246,2485,16005
1,2000.0,-9433,-4689,-18722
1,2020.0,3508,7025,12958
1,2040.0,1236,5114,22790
1,2060.0,-23134,-32767,-32250
1,2080.0,-15061,-32767,-2912
1,2100.0,5823,-25395,-10049
1,2120.0,1257,-20753,-25773
1,2140.0,3977,-17785,9726
1,2160.0,-1419,-3710,2270
1,2180.0,-2478,-2498,1187
1,2200.0,520,2484,26859
1,2220.0,32767,1432,-27311
1,2240.0,32767,-8038,4231
1,2260.0,9928,4020,13709
1,2280.0,8364,10596,3602
1,2300.0,-8482,5170,8816
1,2320.0,-5867,7268,19257
1,2340.0,-9942,12108,12653
1,2360.0,-14926,13562,10436
1,2380.0,-865,8542,5308
1,2400.0,-3026,3453,2166
1,2420.0,-6806,-2600,-7978
1,2440.0,9873,-3440,-8271
1,2460.0,14601,-5039,17684
1,2480.0,32767,-626,-26829
1,2500.0,8610,-5157,14515
1,2520.0,-2065,531,-711
1,2540.0,1873,-2087,-11252
1,2560.0,-3410,1536,7609
1,2580.0,2808,373,-5935
1,2600.0,8027,-2851,805
1,2620.0,25984,-1056,-6979
1,2640.0,15376,-1789,886
1,2660.0,1891,-2927,-1210
1,2680.0,4477,145,1498
1,2700.0,3239,1054,5962
1,2720.0,7427,-180,-4596
1,2740.0,18473,-683,5003
1,2760.0,4528,467,991
1,2780.0,4899,-566,-5815
1,2800.0,14096,-2243,4861
1,2820.0,4982,-201,492
1,2840.0,8996,-508,-3589
1,2860.0,10893,-1437,6739
1,2880.0,8562,-675,-680
1,2900.0,5026,-697,-91
1,2920.0,7859,-78,-2120
1,2940.0,10540,-553,97
1,2960.0,7934,-424,232
1,2980.0,6260,-639,64
