label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,1729,-1853,-1924
1,20.0,-1028,-2413,-2531
1,40.0,-3866,-2001,-2985
1,60.0,-4019,-2293,-2251
1,80.0,-2022,-3873,-1949
1,100.0,-46,-4665,-2375
1,120.0,596,-6655,-1839
1,140.0,-721,-8112,-195
1,160.0,-1862,-7661,-1432
1,180.0,-1799,-8482,-4961
1,200.0,-1705,-9980,-5635
1,220.0,-2828,-7549,-3653
1,240.0,-4055,-9853,-9639
1,260.0,-3770,-4784,-7546
1,280.0,-5344,418,-8789
1,300.0,-6168,-702,-11264
1,320.0,-6303,-873,-9206
1,340.0,-1596,-4916,-7041
1,360.0,-1011,-6346,-4963
1,380.0,-715,-4003,-3978
1,400.0,-1469,-4007,84
1,420.0,-4108,-4704,-2661
1,440.0,-4438,-6407,-6066
1,460.0,-2206,-7017,-1940
1,480.0,-1879,-7334,-1084
1,500.0,-2901,-9236,-4648
1,520.0,-3232,-10939,-2042
1,540.0,-1884,-20200,-5873
1,560.0,-237,-4321,-8355
1,580.0,-1281,-3801,-7807
1,600.0,-1666,-10125,-5053
1,620.0,-3359,-7399,1641
1,640.0,-5165,-5674,733
1,660.0,-5102,-5537,-3385
1,680.0,-3909,-6049,-4761
1,700.0,-2684,-6553,-3086
1,720.0,-1563,-4933,-992
1,740.0,-383,-5533,-2726
1,760.0,-102,-2940,-2324
1,780.0,-49,-3402,-1881
1,800.0,-1088,-9028,-2287
1,820.0,-1569,-4302,-1067
1,840.0,-2554,-4412,-2270
1,860.0,-2820,-4233,-2125
1,880.0,-2904,-5030,-1728
1,900.0,-2525,-5149,-1469
1,920.0,-2293,-5390,-1654
1,940.0,-2094,-5998,-1900
1,960.0,-1870,-6564,-1993
1,980.0,-450,-7351,-944
1,1000.0,1924,-8700,-43
1,1020.0,4124,-9318,-120
1,1040.0,5194,-9673,-646
1,1060.0,4971,-9506,-1117
1,1080.0,3990,-9442,-829
1,1100.0,2826,-9121,-723
1,1120.0,1960,-8613,-2107
1,1140.0,1767,-8398,-3364
1,1160.0,2358,-8074,-2920
1,1180.0,2577,-7312,-2135
1,1200.0,2515,-6929,-2036
1,1220.0,2370,-7189,-2634
1,1240.0,2865,-7185,-3117
1,1260.0,2577,-6681,-3268
1,1280.0,1723,-6543,-2383
1,1300.0,713,-6400,-1576
1,1320.0,1064,-6785,-3043
1,1340.0,966,-5420,-2398
1,1360.0,1062,-2575,-267
1,1380.0,-372,122,-416
1,1400.0,254,1023,485
1,1420.0,-238,1870,36
1,1440.0,-106,1428,-232
1,1460.0,24,1391,358
1,1480.0,6,1249,-404
1,1500.0,166,1106,-1065
1,1520.0,359,981,-165
1,1540.0,458,894,-1019
1,1560.0,497,864,-1340
1,1580.0,478,949,-259
1,1600.0,591,1014,-1060
1,1620.0,411,1059,-1064
1,1640.0,334,1105,-138
1,1660.0,509,1100,-969
1,1680.0,368,1017,-1015
1,1700.0,504,973,-483
1,1720.0,861,830,-1210
1,1740.0,784,749,-1220
1,1760.0,1085,689,-867
1,1780.0,14659,8880,-1090
1,1800.0,32767,32767,-32767
1,1820.0,32767,-9321,-32767
1,1840.0,21046,-8105,-20212
1,1860.0,5831,-6388,-8652
1,1880.0,1128,-4885,3211
1,1900.0,-26547,-5734,25869
1,1920.0,-20533,3578,4665
1,1940.0,-22467,9586,13057
1,1960.0,-23450,15550,16551
1,1980.0,-4021,13359,-9217
1,2000.0,-45,7621,3393
1,2020.0,9085,6168,-10746
1,2040.0,22982,-7616,-18637
1,2060.0,23082,-9884,1913
1,2080.0,24961,-8121,-12214
1,2100.0,27226,-6718,-2482
1,2120.0,11354,-463,8801
1,2140.0,7300,723,-4721
1,2160.0,7095,2248,7505
1,2180.0,245,5448,7499
1,2200.0,4707,4527,-1875
1,2220.0,8356,-6075,1357
1,2240.0,9536,-3348,-10971
1,2260.0,16776,-6054,-6765
1,2280.0,8048,-5080,7506
1,2300.0,-176,1545,-721
1,2320.0,6465,2488,2822
1,2340.0,631,3107,2493
1,2360.0,4252,1917,-6914
1,2380.0,12378,-1248,777
1,2400.0,6045,-982,-7399
1,2420.0,11582,-2582,-5926
1,2440.0,7859,-2469,1284
1,2460.0,4222,1977,-4306
1,2480.0,15016,-1268,287
1,2500.0,6473,556,4778
1,2520.0,4089,1210,-7146
1,2540.0,11640,-1267,169
1,2560.0,4098,209,-1069
1,2580.0,10902,139,-4338
1,2600.0,11159,-1410,2661
1,2620.0,3782,29,-3419
1,2640.0,9827,-797,-993
1,2660.0,8095,-143,-1933
1,2680.0,7956,-327,-1558
1,2700.0,7496,-537,-1718
1,2720.0,9005,-479,-1444
1,2740.0,8014,-603,-1382
1,2760.0,7457,-194,-1882
1,2780.0,8848,-538,-1519
1,2800.0,7918,-478,-1382
1,2820.0,7985,-390,-1746
1,2840.0,8307,-414,-1556
1,2860.0,8224,-506,-1380
1,2880.0,7969,-418,-1657
1,2900.0,8305,-442,-1592
1,2920.0,8146,-503,-1428
1,2940.0,8101,-443,-1554
1,2960.0,8147,-407,-1618
1,2980.0,8158,-458,-1481
