label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-5121,-8692,9775
1,20.0,-5878,-7080,7878
1,40.0,-6390,-6105,5696
1,60.0,-6443,-6231,5081
1,80.0,-5858,-7116,6219
1,100.0,-4419,-7528,6906
1,120.0,-4709,-7613,6143
1,140.0,-4357,-6929,5168
1,160.0,-3978,-5955,4130
1,180.0,-3452,-5026,2994
1,200.0,-2092,-4609,2282
1,220.0,-1789,-5294,1820
1,240.0,-2145,-5699,1545
1,260.0,-2436,-5729,507
1,280.0,-496,-4882,1124
1,300.0,337,-5320,635
1,320.0,265,-5652,929
1,340.0,743,-5389,815
1,360.0,-280,-4512,824
1,380.0,-609,-4472,495
1,400.0,2,-4880,571
1,420.0,-36,-5141,540
1,440.0,-139,-5330,913
1,460.0,243,-5629,1718
1,480.0,1117,-6058,2192
1,500.0,1488,-6021,1757
1,520.0,883,-5694,791
1,540.0,1007,-6271,1043
1,560.0,1691,-6183,2014
1,580.0,1956,-6411,1911
1,600.0,1839,-6430,1789
1,620.0,2006,-6434,2227
1,640.0,1817,-6350,2345
1,660.0,1818,-6447,2462
1,680.0,1978,-6706,2323
1,700.0,1949,-6725,2197
1,720.0,1722,-6684,2104
1,740.0,1654,-6912,1952
1,760.0,1517,-7247,2019
1,780.0,1634,-7836,2287
1,800.0,1621,-8269,2310
1,820.0,1493,-8666,2275
1,840.0,1530,-8615,2139
1,860.0,1408,-8444,2126
1,880.0,1253,-8203,2017
1,900.0,1152,-8073,2146
1,920.0,1394,-7885,2216
1,940.0,1438,-7634,2105
1,960.0,1522,-7497,2025
1,980.0,2319,-7386,1986
1,1000.0,2762,-6930,1623
1,1020.0,2702,-6590,1394
1,1040.0,2741,-6255,1523
1,1060.0,2587,-5865,1805
1,1080.0,2070,-5941,2055
1,1100.0,1619,-6411,2134
1,1120.0,1416,-7125,2127
1,1140.0,1493,-7427,2735
1,1160.0,1412,-7847,2428
1,1180.0,1084,-8205,2195
1,1200.0,1416,-9179,2469
1,1220.0,1437,-9747,2105
1,1240.0,1252,-9966,1877
1,1260.0,1094,-9816,2224
1,1280.0,1080,-9624,2284
1,1300.0,1361,-9005,2174
1,1320.0,1400,-7688,2211
1,1340.0,1138,-5207,1603
1,1360.0,1007,-1836,1032
1,1380.0,-2,-171,-224
1,1400.0,115,-162,-95
1,1420.0,124,-225,-66
1,1440.0,76,-138,-91
1,1460.0,82,-216,-109
1,1480.0,81,-203,-97
1,1500.0,81,-171,-73
1,1520.0,92,-232,-95
1,1540.0,69,-192,-93
1,1560.0,120,-183,-91
1,1580.0,76,-213,-37
1,1600.0,107,-210,-60
1,1620.0,130,-223,-103
1,1640.0,96,-194,-47
1,1660.0,114,-206,-66
1,1680.0,93,-209,-38
1,1700.0,98,-260,-41
1,1720.0,107,-253,-12
1,1740.0,100,-263,-17
1,1760.0,87,-217,-20
1,1780.0,50,-275,-26
1,1800.0,148,-262,9
1,1820.0,80,-286,-12
1,1840.0,57,-303,31
1,1860.0,84,-330,36
1,1880.0,52,-290,58
1,1900.0,89,-329,43
1,1920.0,62,-1944,1562
1,1940.0,-32767,-32767,32767
1,1960.0,20751,-11242,32767
1,1980.0,3327,10626,2499
1,2000.0,1888,5985,-1242
1,2020.0,1704,6143,-1340
1,2040.0,1768,5836,-575
1,2060.0,1568,5226,-533
1,2080.0,1434,5527,-367
1,2100.0,1381,5417,148
1,2120.0,1201,4889,229
1,2140.0,1053,4893,429
1,2160.0,964,4683,733
1,2180.0,785,4127,755
1,2200.0,682,3589,588
1,2220.0,799,2062,239
1,2240.0,1869,-414,1409
1,2260.0,3990,-1364,4113
1,2280.0,10567,-978,11927
1,2300.0,23905,9271,30094
1,2320.0,12122,24112,30048
1,2340.0,850,8951,5879
1,2360.0,-641,3482,893
1,2380.0,-604,1927,223
1,2400.0,-691,1759,254
1,2420.0,-263,2548,495
1,2440.0,-263,3865,591
1,2460.0,-1202,6396,53
1,2480.0,-3112,10569,-1860
1,2500.0,-5064,13862,-4529
1,2520.0,-4894,12156,-4979
1,2540.0,-3906,7577,-4025
1,2560.0,-2855,4681,-2530
1,2580.0,-2684,3346,-1904
1,2600.0,-3326,3249,-1779
1,2620.0,-4768,3527,-1864
1,2640.0,-6711,3201,-1854
1,2660.0,-9072,1534,-909
1,2680.0,-12357,-1954,-1673
1,2700.0,-10475,-4043,-2727
1,2720.0,-5778,-3455,-1716
1,2740.0,-4302,-2646,-1915
1,2760.0,-5743,-2263,-3956
1,2780.0,-7499,-1831,-6308
1,2800.0,-7181,-1377,-6529
1,2820.0,-5533,-1092,-5233
1,2840.0,-5300,-1363,-4917
1,2860.0,-6049,-1921,-5716
1,2880.0,-6405,-2443,-5949
1,2900.0,-5688,-2944,-5291
1,2920.0,-4977,-3209,-4800
1,2940.0,-5151,-3479,-5180
1,2960.0,-5385,-3403,-5664
1,2980.0,-5228,-3150,-5818
