label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,67,-6331,4717
0,20.0,-18,-6264,4777
0,40.0,-343,-6238,4817
0,60.0,-406,-6468,4903
0,80.0,-345,-6400,4977
0,100.0,100,-6397,4980
0,120.0,518,-6562,5147
0,140.0,307,-6454,5263
0,160.0,59,-6206,5257
0,180.0,-301,-6219,5189
0,200.0,-645,-6244,5056
0,220.0,-472,-6297,5094
0,240.0,-531,-6109,5050
0,260.0,-569,-5963,5306
0,280.0,-479,-5886,5355
0,300.0,-510,-5833,5271
0,320.0,-568,-5894,5417
0,340.0,-594,-6049,5560
0,360.0,-879,-6005,5656
0,380.0,-816,-5830,5790
0,400.0,-532,-5615,5914
0,420.0,-581,-5715,5850
0,440.0,-977,-6273,5822
0,460.0,-1292,-6544,5737
0,480.0,-1356,-6168,5597
0,500.0,-1363,-6017,5513
0,520.0,-1200,-6008,5456
0,540.0,-1534,-5806,5470
0,560.0,-1763,-5712,5343
0,580.0,-1903,-5702,5368
0,600.0,-1681,-5631,5479
0,620.0,-1642,-5525,5574
0,640.0,-2061,-5529,5447
0,660.0,-2439,-5852,5068
0,680.0,-2314,-5902,4940
0,700.0,-1740,-6017,5056
0,720.0,-1557,-6236,5182
0,740.0,-1692,-6292,5129
0,760.0,-2101,-6238,4968
0,780.0,-2378,-6152,4752
0,800.0,-2259,-6173,4755
0,820.0,-1914,-6128,4868
0,840.0,-1697,-6219,4818
0,860.0,-1784,-6145,4712
0,880.0,-1933,-6191,4691
0,900.0,-2294,-6230,4609
0,920.0,-2836,-6394,4455
0,940.0,-3304,-6508,4362
0,960.0,-3365,-6409,4341
0,980.0,-3592,-6301,4389
0,1000.0,-3889,-6141,4347
0,1020.0,-4399,-6205,4304
0,1040.0,-4652,-6201,4280
0,1060.0,-4652,-6233,4226
0,1080.0,-4520,-6271,4222
0,1100.0,-4632,-6205,4237
0,1120.0,-4675,-6158,4324
0,1140.0,-4970,-6104,4295
0,1160.0,-5044,-6018,4259
0,1180.0,-4843,-6016,4261
0,1200.0,-4638,-5996,4156
0,1220.0,-4565,-6058,3956
0,1240.0,-4413,-6188,4028
0,1260.0,-3770,-5968,4269
0,1280.0,-3257,-5997,4271
0,1300.0,-3019,-6034,4255
0,1320.0,-2886,-6207,4103
0,1340.0,-2784,-6313,4131
0,1360.0,-2807,-6173,4006
0,1380.0,-2827,-6171,4003
0,1400.0,-2623,-6276,3945
0,1420.0,-2533,-6279,3936
0,1440.0,-2068,-6252,4114
0,1460.0,-1380,-6509,4116
0,1480.0,-1198,-6708,4089
0,1500.0,-1277,-6654,4296
0,1520.0,-1395,-6760,4198
0,1540.0,-1535,-6848,4072
0,1560.0,-1288,-7066,4201
0,1580.0,-857,-7253,4347
0,1600.0,-638,-7332,4452
0,1620.0,-604,-7519,4620
0,1640.0,-849,-7722,4542
0,1660.0,-491,-7613,4530
0,1680.0,158,-7511,4492
0,1700.0,559,-7392,4213
0,1720.0,678,-7388,4150
0,1740.0,643,-7375,4209
0,1760.0,770,-7321,4339
0,1780.0,1000,-7358,4369
0,1800.0,1156,-7543,4336
0,1820.0,712,-7639,4010
0,1840.0,252,-7626,3842
0,1860.0,306,-7522,3896
0,1880.0,773,-7343,3879
0,1900.0,1145,-7265,4009
0,1920.0,1129,-7171,4189
0,1940.0,669,-7157,4109
0,1960.0,546,-7213,4058
0,1980.0,605,-7319,4084
0,2000.0,730,-7363,3951
0,2020.0,427,-7325,3873
0,2040.0,101,-7418,3788
0,2060.0,-2,-7497,3705
0,2080.0,-139,-7513,3708
0,2100.0,-525,-7473,3680
0,2120.0,-778,-7330,3727
0,2140.0,-885,-7199,3706
0,2160.0,-763,-7078,3750
0,2180.0,-610,-7028,3778
0,2200.0,-321,-7010,4013
0,2220.0,-285,-6977,4061
0,2240.0,-443,-6924,4087
0,2260.0,-511,-7010,4094
0,2280.0,-515,-7137,4148
0,2300.0,-473,-7008,4127
0,2320.0,-280,-7023,4266
0,2340.0,-248,-7070,4189
0,2360.0,-207,-7112,4007
0,2380.0,-394,-6899,4042
0,2400.0,-527,-6900,4160
0,2420.0,-704,-6934,4211
0,2440.0,-754,-7032,4308
0,2460.0,-529,-7170,4539
0,2480.0,-435,-7335,4809
0,2500.0,-563,-7453,4892
0,2520.0,-915,-7966,4727
0,2540.0,-667,-8022,4703
0,2560.0,-169,-7883,4673
0,2580.0,-96,-7678,4577
0,2600.0,-716,-7554,4422
0,2620.0,-1523,-7669,4350
0,2640.0,-1472,-7812,4185
0,2660.0,-1262,-7813,3945
0,2680.0,-1206,-7809,3689
0,2700.0,-1493,-7776,3484
0,2720.0,-2374,-7344,3036
0,2740.0,-2780,-6659,2864
0,2760.0,-2774,-6105,3256
0,2780.0,-2337,-5892,3666
0,2800.0,-1687,-6017,3955
