label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,85,-8033,-2249
1,20.0,333,-7970,-2679
1,40.0,238,-7946,-2856
1,60.0,-111,-7989,-2337
1,80.0,-556,-7986,-2036
1,100.0,-788,-8017,-2265
1,120.0,-775,-7930,-2619
1,140.0,-596,-7925,-2946
1,160.0,-430,-7914,-2724
1,180.0,-148,-8049,-2469
1,200.0,-148,-7868,-2361
1,220.0,-206,-8041,-2526
1,240.0,-156,-7943,-2660
1,260.0,-71,-8037,-2545
1,280.0,-193,-8035,-2431
1,300.0,-385,-8014,-2373
1,320.0,-344,-7971,-2350
1,340.0,-155,-8041,-2412
1,360.0,-48,-8069,-2419
1,380.0,-49,-8089,-2291
1,400.0,-41,-8069,-2131
1,420.0,-213,-8076,-2245
1,440.0,-238,-8104,-2179
1,460.0,-149,-8147,-1967
1,480.0,-240,-8160,-1897
1,500.0,-192,-8230,-1659
1,520.0,-111,-8313,-1292
1,540.0,-195,-8404,-844
1,560.0,-171,-8468,-495
1,580.0,-252,-8524,-307
1,600.0,-526,-8580,-159
1,620.0,-595,-8620,167
1,640.0,-427,-8679,684
1,660.0,-189,-8749,1309
1,680.0,120,-8697,1276
1,700.0,116,-8364,70
1,720.0,-235,-7938,-1776
1,740.0,-510,-7844,-2962
1,760.0,-540,-7846,-2751
1,780.0,-332,-7597,-1602
1,800.0,-178,-7483,-1203
1,820.0,-156,-7744,-2201
1,840.0,-188,-7890,-2881
1,860.0,-142,-7754,-2145
1,880.0,-137,-7528,-1202
1,900.0,-205,-7387,-1479
1,920.0,-249,-7573,-2497
1,940.0,-271,-7679,-2578
1,960.0,-186,-7473,-1587
1,980.0,-179,-7272,-1174
1,1000.0,-174,-7223,-1914
1,1020.0,-241,-7361,-2508
1,1040.0,-241,-7221,-1962
1,1060.0,-136,-7032,-1152
1,1080.0,-119,-6886,-1224
1,1100.0,-191,-6897,-2049
1,1120.0,-189,-6829,-2227
1,1140.0,-129,-6572,-1444
1,1160.0,-118,-6346,-897
1,1180.0,-154,-6208,-1282
1,1200.0,-186,-6145,-1900
1,1220.0,-111,-6042,-1689
1,1240.0,-96,-5674,-907
1,1260.0,-72,-5371,-669
1,1280.0,-92,-5159,-1243
1,1300.0,-110,-5226,-1558
1,1320.0,-50,-4674,-994
1,1340.0,-33,-4228,-356
1,1360.0,-11,-3813,-396
1,1380.0,-21,-3378,-898
1,1400.0,-9,-3237,-790
1,1420.0,-7,-2512,-91
1,1440.0,32,-1990,257
1,1460.0,83,-1358,52
1,1480.0,131,-869,-119
1,1500.0,125,-332,159
1,1520.0,198,401,792
1,1540.0,250,1009,912
1,1560.0,319,1499,506
1,1580.0,303,1809,491
1,1600.0,419,1688,642
1,1620.0,592,1174,-311
1,1640.0,970,876,-441
1,1660.0,495,1354,-401
1,1680.0,304,2705,-29
1,1700.0,351,2032,-833
1,1720.0,162,5431,3475
1,1740.0,-86,5713,5501
1,1760.0,2270,4468,-859
1,1780.0,31497,17026,14128
1,1800.0,30831,-7594,2608
1,1820.0,-533,-390,4214
1,1840.0,-21176,9147,28999
1,1860.0,-16904,21230,19840
1,1880.0,-19244,27050,32767
1,1900.0,-10144,20561,13585
1,1920.0,-2839,12601,8173
1,1940.0,1475,6581,4950
1,1960.0,10030,-2257,-11895
1,1980.0,7324,-6068,-3575
1,2000.0,8862,-9709,-7538
1,2020.0,4316,-5347,-3224
1,2040.0,362,-1285,-418
1,2060.0,-1693,782,-305
1,2080.0,-5406,2270,5208
1,2100.0,-4798,1615,2826
1,2120.0,-3662,984,2245
1,2140.0,-899,-920,-2087
1,2160.0,1533,-2269,-4310
1,2180.0,2800,-3540,-4166
1,2200.0,3521,-3266,-4396
1,2220.0,12299,-5759,-6672
1,2240.0,32767,-8954,32767
1,2260.0,-8253,6874,6841
1,2280.0,-8686,7176,2560
1,2300.0,-3839,7614,3619
1,2320.0,-12545,9488,24095
1,2340.0,971,3635,-5862
1,2360.0,-563,3945,6371
1,2380.0,10673,-844,-4683
1,2400.0,26067,-596,-28393
1,2420.0,11219,-399,856
1,2440.0,7030,585,-10219
1,2460.0,2992,4700,2134
1,2480.0,11864,1686,-3566
1,2500.0,7641,4349,-3245
1,2520.0,13609,-1381,9483
1,2540.0,8056,804,-1066
1,2560.0,415,-364,2394
1,2580.0,3739,-548,-6999
1,2600.0,17732,-3049,2
1,2620.0,14816,-1830,-3414
1,2640.0,8446,-2893,-2205
1,2660.0,3404,-1491,1230
1,2680.0,4818,-1120,-248
1,2700.0,13771,-706,104
1,2720.0,11496,-667,1667
1,2740.0,5933,-521,497
1,2760.0,6527,-1257,2823
1,2780.0,7160,-629,972
1,2800.0,8888,-536,-905
1,2820.0,10610,-1049,961
1,2840.0,7297,-969,704
1,2860.0,6524,-601,115
1,2880.0,9226,-510,87
1,2900.0,9524,-713,847
1,2920.0,7373,-708,743
1,2940.0,7934,-853,1559
1,2960.0,8351,-793,421
1,2980.0,8342,-633,94
