label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-324,-8411,-215
0,20.0,-318,-8305,-324
0,40.0,-508,-8381,-448
0,60.0,-494,-8319,-309
0,80.0,-265,-8325,-93
0,100.0,-226,-8354,-222
0,120.0,-4,-8411,-392
0,140.0,-149,-8382,-365
0,160.0,-263,-8225,-235
0,180.0,-264,-8347,-241
0,200.0,-334,-8299,-323
0,220.0,-250,-8403,-470
0,240.0,-359,-8282,-429
0,260.0,-197,-8388,-213
0,280.0,32,-8407,-113
0,300.0,-26,-8351,-250
0,320.0,-294,-8373,-600
0,340.0,-485,-8400,-457
0,360.0,-415,-8340,-137
0,380.0,-160,-8468,-225
0,400.0,42,-8395,-114
0,420.0,-252,-8265,-282
0,440.0,-354,-8400,-525
0,460.0,-311,-8272,-539
0,480.0,-191,-8386,-421
0,500.0,-92,-8123,-211
0,520.0,-231,-8460,-268
0,540.0,-373,-8275,-383
0,560.0,-398,-8564,-293
0,580.0,-274,-8317,-150
0,600.0,-56,-8357,-149
0,620.0,-98,-8360,85
0,640.0,-323,-8324,-277
0,660.0,-271,-8351,-291
0,680.0,-271,-8364,-282
0,700.0,-296,-8341,-271
0,720.0,-298,-8355,-235
0,740.0,-335,-8317,-228
0,760.0,-252,-8388,-279
0,780.0,-194,-8395,-382
0,800.0,-237,-8355,-363
0,820.0,-226,-8337,-240
0,840.0,-211,-8338,-322
0,860.0,-202,-8337,-246
0,880.0,-160,-8362,-378
0,900.0,-115,-8442,-139
0,920.0,-158,-8325,-224
0,940.0,23,-8383,-539
0,960.0,-161,-8369,15
0,980.0,-157,-8326,-455
0,1000.0,-47,-8173,-303
0,1020.0,26,-8580,-120
0,1040.0,-234,-8952,-336
0,1060.0,-355,-8577,-247
0,1080.0,-359,-8399,-659
0,1100.0,-368,-8282,-694
0,1120.0,-213,-8368,-341
0,1140.0,-215,-8361,-330
0,1160.0,-214,-8346,-370
0,1180.0,-208,-8331,-480
0,1200.0,-178,-8344,-336
0,1220.0,-68,-8372,-313
0,1240.0,-407,-8257,-24
0,1260.0,-323,-8346,-607
0,1280.0,-30,-8384,-486
0,1300.0,-174,-8402,-178
0,1320.0,-321,-8400,-393
0,1340.0,-275,-8346,-365
0,1360.0,-102,-8324,-246
0,1380.0,-90,-8322,-335
0,1400.0,-119,-8445,-592
0,1420.0,-709,-8253,-509
0,1440.0,-302,-8334,-604
0,1460.0,-51,-8403,-564
0,1480.0,-180,-8398,-371
0,1500.0,-302,-8373,-313
0,1520.0,-200,-8393,-340
0,1540.0,-278,-8772,-789
0,1560.0,-345,-8451,-915
0,1580.0,-495,-8317,-1071
0,1600.0,-347,-8288,-580
0,1620.0,-135,-8386,-500
0,1640.0,-240,-8363,-544
0,1660.0,-220,-8376,-545
0,1680.0,-168,-8372,-542
0,1700.0,-268,-8352,-549
0,1720.0,-370,-8325,-653
0,1740.0,-379,-8345,-614
0,1760.0,-276,-8339,-526
0,1780.0,-267,-8393,-658
0,1800.0,-126,-8389,-500
0,1820.0,-403,-8324,-448
0,1840.0,-449,-8295,-504
0,1860.0,264,-9237,776
0,1880.0,-100,-8428,-322
0,1900.0,-514,-8254,-550
0,1920.0,-15,-8346,-325
0,1940.0,-75,-8299,-52
0,1960.0,-362,-8361,-437
0,1980.0,-143,-8387,-319
0,2000.0,-325,-8329,-358
0,2020.0,-124,-8364,-306
0,2040.0,-269,-8372,-306
0,2060.0,-191,-8331,-299
0,2080.0,-232,-8342,-324
0,2100.0,-188,-8376,-321
0,2120.0,-202,-8359,-329
0,2140.0,-220,-8348,-317
0,2160.0,-173,-8329,-327
0,2180.0,-216,-8338,-340
0,2200.0,-169,-8364,-322
0,2220.0,-213,-8367,-325
0,2240.0,-195,-8321,-314
0,2260.0,-210,-8348,-331
0,2280.0,-220,-8379,-323
0,2300.0,-207,-8328,-322
0,2320.0,-196,-8352,-341
0,2340.0,-162,-8343,-313
0,2360.0,-181,-8371,-295
0,2380.0,-225,-8337,-322
0,2400.0,-197,-8352,-322
0,2420.0,-210,-8338,-338
0,2440.0,-188,-8368,-284
0,2460.0,-218,-8343,-311
0,2480.0,-190,-8373,-306
0,2500.0,-196,-8340,-330
0,2520.0,-209,-8342,-276
0,2540.0,-239,-8340,-317
0,2560.0,-164,-8372,-310
0,2580.0,-221,-8345,-342
0,2600.0,-192,-8349,-297
0,2620.0,-217,-8363,-306
0,2640.0,-223,-8392,-329
0,2660.0,-209,-8356,-330
0,2680.0,-209,-8361,-286
0,2700.0,-219,-8344,-331
0,2720.0,-181,-8377,-313
0,2740.0,-161,-8366,-295
0,2760.0,-143,-8362,-257
0,2780.0,-78,-8329,-158
