label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,85,-7529,-1841
1,20.0,-331,-7915,-2160
1,40.0,-47,-8149,-1937
1,60.0,-141,-6226,-1500
1,80.0,39,-7354,-3265
1,100.0,253,-8001,-3188
1,120.0,379,-8301,-1785
1,140.0,-125,-8228,-827
1,160.0,-340,-8288,-877
1,180.0,-170,-8272,-1385
1,200.0,213,-7918,-1699
1,220.0,327,-7450,-2243
1,240.0,235,-7822,-2801
1,260.0,-435,-8003,-2613
1,280.0,-520,-8185,-2068
1,300.0,-485,-8148,-1698
1,320.0,-363,-8200,-1587
1,340.0,-121,-8228,-1586
1,360.0,-129,-8169,-1762
1,380.0,10,-8178,-1955
1,400.0,165,-8142,-1950
1,420.0,15,-8199,-1792
1,440.0,-211,-8198,-1491
1,460.0,-383,-8219,-1336
1,480.0,-290,-8308,-1198
1,500.0,-63,-8391,-836
1,520.0,96,-8461,-429
1,540.0,140,-8573,-15
1,560.0,130,-8544,148
1,580.0,4,-8392,-32
1,600.0,21,-8382,-377
1,620.0,35,-8477,-456
1,640.0,-116,-8313,-167
1,660.0,-145,-7943,-479
1,680.0,-105,-8366,-2184
1,700.0,-59,-7865,-2785
1,720.0,-90,-7656,-2183
1,740.0,-115,-7656,-1189
1,760.0,-191,-7773,-1343
1,780.0,-193,-7829,-2375
1,800.0,-144,-7936,-2856
1,820.0,-252,-7762,-2177
1,840.0,-280,-7572,-1336
1,860.0,-315,-7481,-1577
1,880.0,-312,-7612,-2340
1,900.0,-332,-7669,-2381
1,920.0,-174,-7553,-1673
1,940.0,-120,-7443,-1329
1,960.0,-125,-7378,-1882
1,980.0,-275,-7451,-2410
1,1000.0,-258,-7268,-2068
1,1020.0,-234,-7107,-1244
1,1040.0,-217,-7044,-1198
1,1060.0,-221,-7001,-1992
1,1080.0,-171,-7063,-2310
1,1100.0,-174,-6801,-1647
1,1120.0,-219,-6537,-968
1,1140.0,-231,-6440,-1291
1,1160.0,-193,-6262,-1895
1,1180.0,-101,-6507,-1811
1,1200.0,-134,-6022,-1026
1,1220.0,-135,-5688,-803
1,1240.0,-168,-5578,-1319
1,1260.0,-127,-5495,-1519
1,1280.0,-115,-5185,-1110
1,1300.0,-125,-4726,-514
1,1320.0,-70,-4368,-604
1,1340.0,-5,-4130,-979
1,1360.0,6,-3549,-852
1,1380.0,37,-3500,-544
1,1400.0,24,-2652,-109
1,1420.0,99,-2187,-148
1,1440.0,114,-1726,-300
1,1460.0,207,-1338,-190
1,1480.0,231,-599,203
1,1500.0,264,85,431
1,1520.0,384,718,306
1,1540.0,404,1231,290
1,1560.0,492,1416,402
1,1580.0,626,1542,137
1,1600.0,882,1629,-108
1,1620.0,1411,1187,-856
1,1640.0,1473,813,-266
1,1660.0,1222,1787,-401
1,1680.0,-113,2510,-22
1,1700.0,1492,2142,62
1,1720.0,-345,3426,-554
1,1740.0,2525,2797,-4500
1,1760.0,2553,3144,1222
1,1780.0,32767,32767,32767
1,1800.0,32767,-8456,-14837
1,1820.0,-895,7002,6885
1,1840.0,22292,-6587,-23065
1,1860.0,6444,-11988,-6711
1,1880.0,7654,-12498,-20196
1,1900.0,5999,-4441,-13871
1,1920.0,-8301,-819,22471
1,1940.0,-2166,2772,-13819
1,1960.0,-1004,6673,4749
1,1980.0,-3705,4463,22229
1,2000.0,1803,1091,-17308
1,2020.0,3654,1137,1454
1,2040.0,2996,-1167,6340
1,2060.0,2671,-3354,-21052
1,2080.0,2953,323,-1349
1,2100.0,-32767,-7620,32767
1,2120.0,1284,-332,-7046
1,2140.0,4816,-6335,-23213
1,2160.0,-252,-4727,10980
1,2180.0,7369,-6841,-17598
1,2200.0,2588,-4455,-14451
1,2220.0,-151,-6496,-1975
1,2240.0,-2445,-1657,-1483
1,2260.0,-7032,889,3053
1,2280.0,-28434,-2584,32767
1,2300.0,-10498,2418,6887
1,2320.0,-5621,-991,-6756
1,2340.0,-12829,1785,-5125
1,2360.0,-6894,252,5724
1,2380.0,-8155,982,-7825
1,2400.0,-12369,-1262,369
1,2420.0,-5863,1670,2910
1,2440.0,-2069,-1852,-7040
1,2460.0,-8150,-3743,1327
1,2480.0,-4944,-1815,827
1,2500.0,-7096,-2293,-2555
1,2520.0,-10950,-1224,2187
1,2540.0,-9116,-310,4541
1,2560.0,-7125,306,1153
1,2580.0,-9204,-26,1299
1,2600.0,-9451,143,3078
1,2620.0,-7385,83,862
1,2640.0,-7484,-223,590
1,2660.0,-7978,-251,1968
1,2680.0,-7607,-363,1153
1,2700.0,-7896,-432,1059
1,2720.0,-8342,-349,1661
1,2740.0,-8040,-249,1286
1,2760.0,-7767,-219,1266
1,2780.0,-8077,-266,1430
1,2800.0,-8151,-217,1491
1,2820.0,-7872,-292,1421
1,2840.0,-7924,-297,1321
1,2860.0,-8075,-289,1482
1,2880.0,-7948,-258,1252
1,2900.0,-7957,-268,1289
1,2920.0,-8017,-282,1461
1,2940.0,-7884,-322,1348
1,2960.0,-7920,-317,1401
1,2980.0,-8071,-291,1405
