label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,2992,-8813,-774
1,20.0,3000,-9224,-2000
1,40.0,1511,-9138,-2646
1,60.0,3,-8950,-2181
1,80.0,-753,-8652,-2551
1,100.0,-560,-7873,-3171
1,120.0,502,-6865,-2714
1,140.0,1624,-6694,-2355
1,160.0,1801,-6777,-2518
1,180.0,1176,-6796,-2013
1,200.0,287,-6376,-2522
1,220.0,-166,-5973,-3672
1,240.0,179,-5865,-3736
1,260.0,977,-6094,-3245
1,280.0,1481,-6394,-3198
1,300.0,-3008,-231,2869
1,320.0,-3169,-12715,-8292
1,340.0,-5457,-8213,-6198
1,360.0,-2546,-8089,-2697
1,380.0,-1492,-8345,-999
1,400.0,-912,-7891,-868
1,420.0,47,-7857,-2555
1,440.0,616,-7923,-3569
1,460.0,227,-8037,-3585
1,480.0,-951,-7773,-1758
1,500.0,-1471,-7861,-1191
1,520.0,-712,-7715,-2366
1,540.0,450,-8009,-3341
1,560.0,718,-8139,-3388
1,580.0,315,-7893,-2116
1,600.0,-494,-7707,-1747
1,620.0,-344,-7927,-2678
1,640.0,12,-8033,-3663
1,660.0,-906,-7722,-2873
1,680.0,-1895,-7536,-2224
1,700.0,-1807,-7820,-2508
1,720.0,-1139,-7927,-3773
1,740.0,-361,-7433,-3794
1,760.0,1239,-7895,-3134
1,780.0,2612,-8061,-1748
1,800.0,3655,-8303,-1533
1,820.0,3436,-8331,-2265
1,840.0,1907,-8019,-3569
1,860.0,1136,-8052,-2865
1,880.0,742,-8187,-1418
1,900.0,460,-8050,-1034
1,920.0,329,-8033,-2322
1,940.0,298,-7900,-3485
1,960.0,635,-7778,-3596
1,980.0,1612,-7983,-2928
1,1000.0,1987,-7971,-2657
1,1020.0,2995,-8065,-2537
1,1040.0,3605,-8047,-2492
1,1060.0,4112,-7993,-2676
1,1080.0,4677,-8001,-2790
1,1100.0,5217,-7692,-2543
1,1120.0,5641,-7842,-2780
1,1140.0,6064,-7721,-2732
1,1160.0,6931,-7481,-2606
1,1180.0,8128,-7258,-2533
1,1200.0,9384,-6836,-3023
1,1220.0,9869,-6452,-2999
1,1240.0,9025,-5765,-2603
1,1260.0,7413,-5459,-125
1,1280.0,2219,-3546,-817
1,1300.0,-468,-6399,-2823
1,1320.0,-726,-2865,-1521
1,1340.0,-461,-5179,-1511
1,1360.0,765,-3077,-387
1,1380.0,539,-3693,-1440
1,1400.0,-203,-3062,-1901
1,1420.0,-290,-3359,-1810
1,1440.0,401,-2300,-1186
1,1460.0,531,-1801,-992
1,1480.0,165,-1622,-1258
1,1500.0,-64,-749,-1099
1,1520.0,203,-484,-1247
1,1540.0,517,424,-1042
1,1560.0,524,1029,-691
1,1580.0,363,1612,-493
1,1600.0,391,2127,-671
1,1620.0,385,2462,-697
1,1640.0,448,2528,-306
1,1660.0,614,2639,84
1,1680.0,362,3060,-719
1,1700.0,12,2496,-1003
1,1720.0,939,2825,-733
1,1740.0,1600,3035,484
1,1760.0,615,3245,463
1,1780.0,-363,4196,240
1,1800.0,-342,4018,774
1,1820.0,229,4117,944
1,1840.0,1446,3909,-350
1,1860.0,32767,32767,32767
1,1880.0,32767,11786,25940
1,1900.0,-13117,6533,-1343
1,1920.0,-4075,4949,515
1,1940.0,-9856,5306,3543
1,1960.0,719,-1110,-11727
1,1980.0,7855,-4193,-2417
1,2000.0,1269,-6065,-3425
1,2020.0,9772,-9035,-18041
1,2040.0,6946,-5063,6846
1,2060.0,-183,-3630,683
1,2080.0,4825,-965,-8868
1,2100.0,-1784,2422,20183
1,2120.0,-1653,4476,471
1,2140.0,2720,3188,-1565
1,2160.0,-472,3059,24912
1,2180.0,8624,2593,-717
1,2200.0,22108,-1884,13696
1,2220.0,17578,-2039,17287
1,2240.0,13449,-18354,-13177
1,2260.0,7438,-10179,-2568
1,2280.0,9452,-5810,-1356
1,2300.0,12609,-4827,-998
1,2320.0,10901,-3606,4850
1,2340.0,10060,-1677,5285
1,2360.0,9200,-1221,9082
1,2380.0,5389,1085,8706
1,2400.0,6227,1744,10931
1,2420.0,5858,2071,5825
1,2440.0,6384,605,3615
1,2460.0,7776,-609,4854
1,2480.0,1323,-1946,-3045
1,2500.0,6827,-2980,8241
1,2520.0,5497,-724,2892
1,2540.0,6772,-1002,2779
1,2560.0,5532,-948,990
1,2580.0,7529,-2082,555
1,2600.0,9551,-2614,2265
1,2620.0,7316,-1879,3017
1,2640.0,8350,-1428,3794
1,2660.0,9218,-2030,6615
1,2680.0,6344,-1260,3348
1,2700.0,6710,-1489,3080
1,2720.0,6820,-1394,2693
1,2740.0,7092,-1823,2084
1,2760.0,5575,-858,1525
1,2780.0,7858,-1576,5887
1,2800.0,6057,-1090,2005
1,2820.0,7633,-1836,3216
1,2840.0,6844,-1071,3366
1,2860.0,8399,-2145,4408
1,2880.0,7658,-1805,3765
1,2900.0,6446,-1316,2717
1,2920.0,7142,-2213,2993
1,2940.0,8183,-1699,4303
1,2960.0,6874,-1664,2896
1,2980.0,7164,-1594,3344
