label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-34,-3202,7210
0,20.0,45,-3055,7374
0,40.0,-431,-2830,7869
0,60.0,-842,-2889,7476
0,80.0,-920,-3218,6731
0,100.0,-825,-3227,6763
0,120.0,-462,-3059,7148
0,140.0,52,-2759,7446
0,160.0,163,-3149,7318
0,180.0,35,-3212,7907
0,200.0,36,-3189,8326
0,220.0,-364,-3151,8657
0,240.0,-1587,-3180,8784
0,260.0,-2322,-3178,7773
0,280.0,-1616,-3468,6762
0,300.0,-670,-3965,5688
0,320.0,-496,-3582,5493
0,340.0,-1403,-3366,5073
0,360.0,-1708,-3109,3921
0,380.0,-1620,-3051,3571
0,400.0,-1346,-3434,2488
0,420.0,-797,-3428,1998
0,440.0,-467,-2882,1810
0,460.0,-79,-1755,1583
0,480.0,683,-1564,1529
0,500.0,1105,-2611,182
0,520.0,329,-4271,-1081
0,540.0,-1006,-5381,-793
0,560.0,-653,-4819,1389
0,580.0,536,-4027,3819
0,600.0,198,-5118,2852
0,620.0,-315,-7382,1554
0,640.0,-1197,-7875,3486
0,660.0,-1297,-7810,6106
0,680.0,-1208,-7010,6840
0,700.0,100,-7069,7932
0,720.0,274,-7282,10231
0,740.0,-2803,-7011,12760
0,760.0,-6169,-9809,11869
0,780.0,-5931,-12824,10915
0,800.0,-2954,-15057,10975
0,820.0,-1147,-15229,13928
0,840.0,-1694,-14051,16122
0,860.0,-4028,-13590,15466
0,880.0,-7175,-14653,12109
0,900.0,-4973,-14677,10181
0,920.0,66,-10817,14836
0,940.0,-101,-6723,19609
0,960.0,-5692,-8667,15328
0,980.0,-5287,-7049,13072
0,1000.0,-1609,-4203,15590
0,1020.0,-1786,-1109,19107
0,1040.0,-5623,-1662,15321
0,1060.0,-6202,599,16438
0,1080.0,-3250,3354,18223
0,1100.0,5530,8644,20434
0,1120.0,7914,6757,18878
0,1140.0,5901,-1852,12516
0,1160.0,2642,-9415,-1481
0,1180.0,562,-6771,-6212
0,1200.0,2029,-1207,-3224
0,1220.0,4733,5522,5284
0,1240.0,2980,10206,-782
0,1260.0,-6103,8996,-30
0,1280.0,-5815,5419,203
0,1300.0,-1485,833,149
0,1320.0,1473,-2680,-675
0,1340.0,3530,-4160,-338
0,1360.0,1417,-3509,-377
0,1380.0,293,-792,-951
0,1400.0,-1279,1405,-843
0,1420.0,-3123,2779,-985
0,1440.0,-2254,2043,-759
0,1460.0,-346,84,-615
0,1480.0,946,-2366,-602
0,1500.0,988,-2974,-789
0,1520.0,831,-1820,-681
0,1540.0,363,-1245,-843
0,1560.0,141,-1224,-541
0,1580.0,-992,-686,-594
0,1600.0,-1229,-81,-609
0,1620.0,-139,-19,-463
0,1640.0,439,-591,-668
0,1660.0,800,-1372,-262
0,1680.0,-198,-1952,-621
0,1700.0,-527,-2028,-743
0,1720.0,-108,-2971,-1460
0,1740.0,70,-4361,-701
0,1760.0,-748,-5375,-1189
0,1780.0,-1503,-6941,-276
0,1800.0,3223,-6972,13101
0,1820.0,4412,-8037,17336
0,1840.0,4346,-8569,17074
0,1860.0,449,-12383,10328
0,1880.0,-5539,-14443,13217
0,1900.0,-6858,-11538,12924
0,1920.0,-4368,-7584,13936
0,1940.0,-1672,-8089,13859
0,1960.0,-1037,-10397,11983
0,1980.0,-1708,-11345,9945
0,2000.0,-1749,-10273,10652
0,2020.0,-1919,-8170,13563
0,2040.0,-1921,-8016,12607
0,2060.0,-508,-8313,11496
0,2080.0,880,-8994,11004
0,2100.0,511,-8953,11313
0,2120.0,-461,-7130,12382
0,2140.0,-298,-7320,11819
0,2160.0,-392,-9445,10863
0,2180.0,-1348,-10244,10099
0,2200.0,-1860,-8989,10803
0,2220.0,-962,-7827,10534
0,2240.0,-107,-7935,9382
0,2260.0,295,-7306,9191
0,2280.0,-134,-6532,8584
0,2300.0,-638,-5563,7776
0,2320.0,-506,-5391,6647
0,2340.0,-159,-5589,5728
0,2360.0,-175,-5593,4557
0,2380.0,114,-5757,3940
0,2400.0,289,-5084,4038
0,2420.0,639,-4149,4387
0,2440.0,1344,-3384,5029
0,2460.0,1363,-2597,5080
0,2480.0,1351,-2121,5270
0,2500.0,497,-2242,5091
0,2520.0,-388,-1628,4969
0,2540.0,-644,-1384,4675
0,2560.0,-642,-2096,3860
0,2580.0,-315,-2849,3388
0,2600.0,-998,-3295,3528
0,2620.0,-1593,-3040,4776
0,2640.0,-1023,-1413,8191
0,2660.0,113,-834,7789
0,2680.0,-129,-2167,7130
0,2700.0,-417,-2968,7998
0,2720.0,-814,-2163,9114
0,2740.0,-2119,-3601,7245
0,2760.0,-2919,-4234,6486
0,2780.0,-3332,-3535,6602
0,2800.0,-3146,-2787,6291
0,2820.0,-1946,-2132,6402
0,2840.0,-1172,-1969,6225
0,2860.0,-1021,-1803,6759
0,2880.0,-1042,-1605,7295
0,2900.0,-1519,-1646,7140
0,2920.0,-1877,-2051,6847
0,2940.0,-1961,-2619,7195
0,2960.0,-1987,-3152,7011
0,2980.0,-2032,-3565,6994
