label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,678,-7500,-1965
1,20.0,875,-10008,-2557
1,40.0,112,-8980,-2799
1,60.0,-455,-8869,-3634
1,80.0,-850,-8538,-3893
1,100.0,-947,-8342,-4105
1,120.0,-700,-7903,-4233
1,140.0,-557,-6839,-3998
1,160.0,-384,-6654,-3907
1,180.0,-277,-6112,-3533
1,200.0,16,-5399,-3200
1,220.0,-54,-5692,-2879
1,240.0,378,-5803,-2015
1,260.0,176,-5544,-2005
1,280.0,524,-7048,-2020
1,300.0,860,-8195,-2031
1,320.0,920,-8636,-2552
1,340.0,806,-8717,-1625
1,360.0,707,-8879,-3058
1,380.0,704,-8987,-3969
1,400.0,1194,-9437,-3579
1,420.0,1512,-9139,-2834
1,440.0,1188,-7188,-2843
1,460.0,1302,-7919,-3511
1,480.0,1767,-8614,-2877
1,500.0,2289,-9263,-1834
1,520.0,2396,-8741,-664
1,540.0,2118,-8205,-77
1,560.0,2466,-7838,232
1,580.0,1988,-7597,859
1,600.0,722,-7427,573
1,620.0,-1098,-6304,-741
1,640.0,-3100,-5099,-2793
1,660.0,-4794,-4758,-4806
1,680.0,-6013,-4800,-5872
1,700.0,-5401,-16842,-10464
1,720.0,-5095,-10075,-7370
1,740.0,-3477,-7724,-6992
1,760.0,-2035,-7200,-6538
1,780.0,-2517,-7379,-5443
1,800.0,-2308,-7210,-4290
1,820.0,-2835,-7404,-3626
1,840.0,-3391,-7711,-2813
1,860.0,-3579,-8174,-1611
1,880.0,-3815,-9023,-1003
1,900.0,-3320,-9067,145
1,920.0,-2411,-9111,933
1,940.0,-2046,-9596,829
1,960.0,-2105,-9734,732
1,980.0,-888,-9771,1259
1,1000.0,173,-9555,2184
1,1020.0,329,-9609,2049
1,1040.0,-48,-8992,1792
1,1060.0,-128,-8423,891
1,1080.0,-696,-7817,751
1,1100.0,-854,-7864,-859
1,1120.0,-946,-7954,-203
1,1140.0,-2008,-8250,-1111
1,1160.0,-2250,-7116,-1978
1,1180.0,-1664,-6747,-2977
1,1200.0,-389,-6978,-3219
1,1220.0,1173,-8415,-2859
1,1240.0,2586,-7075,-754
1,1260.0,3069,-6547,-756
1,1280.0,2262,-7624,-3324
1,1300.0,1847,-5028,-2934
1,1320.0,1959,-4308,-2035
1,1340.0,1452,-4731,-628
1,1360.0,398,-2799,-868
1,1380.0,249,-2285,-3943
1,1400.0,17,-2247,-2829
1,1420.0,184,-1188,548
1,1440.0,229,-17,-1344
1,1460.0,338,15,-349
1,1480.0,14,422,-593
1,1500.0,301,210,-1403
1,1520.0,411,551,-136
1,1540.0,480,467,-364
1,1560.0,659,355,-1443
1,1580.0,521,392,-111
1,1600.0,762,353,-468
1,1620.0,724,508,-1069
1,1640.0,344,699,249
1,1660.0,548,760,-60
1,1680.0,311,847,-357
1,1700.0,22,921,363
1,1720.0,334,912,173
1,1740.0,-23885,-4054,11515
1,1760.0,-7966,-4518,-23854
1,1780.0,-1856,-15705,-11225
1,1800.0,1689,-11120,2860
1,1820.0,191,-7550,-22646
1,1840.0,-5845,-84,-1480
1,1860.0,421,-2613,32767
1,1880.0,1303,6166,30469
1,1900.0,1109,6943,304
1,1920.0,-1439,-4050,-25374
1,1940.0,378,-8699,-8193
1,1960.0,-1065,-4403,-576
1,1980.0,-1601,-5012,-15698
1,2000.0,955,-6351,-3971
1,2020.0,412,-13168,-15438
1,2040.0,2146,-9418,-6931
1,2060.0,1051,-5628,-3807
1,2080.0,5678,-4760,-5584
1,2100.0,7045,-4157,-3475
1,2120.0,2016,-3125,1752
1,2140.0,-3791,-9,-4829
1,2160.0,893,947,270
1,2180.0,-199,-153,2046
1,2200.0,3196,-1488,1951
1,2220.0,20347,-4474,24833
1,2240.0,32767,-8210,21121
1,2260.0,23715,-1395,-7838
1,2280.0,4828,1091,3842
1,2300.0,613,-101,-697
1,2320.0,987,-264,-6766
1,2340.0,3100,-283,5037
1,2360.0,6499,233,-2131
1,2380.0,12138,-1877,-2497
1,2400.0,12909,-1040,4643
1,2420.0,10352,-839,2220
1,2440.0,6988,-2434,1337
1,2460.0,5838,-806,3776
1,2480.0,7024,-887,1374
1,2500.0,8682,-1851,-550
1,2520.0,9662,-947,2575
1,2540.0,7940,-831,1081
1,2560.0,7426,-1789,778
1,2580.0,8259,-931,2482
1,2600.0,7965,-975,805
1,2620.0,8506,-1431,1085
1,2640.0,8013,-877,2050
1,2660.0,7680,-1033,1108
1,2680.0,8584,-1271,1349
1,2700.0,8054,-996,1488
1,2720.0,7964,-1092,1282
1,2740.0,8246,-1187,1487
1,2760.0,8044,-1032,1216
1,2780.0,8215,-1147,1428
1,2800.0,8041,-1031,1403
1,2820.0,8105,-1185,1244
1,2840.0,8247,-1138,1495
1,2860.0,7998,-1069,1314
1,2880.0,8152,-1131,1327
1,2900.0,8144,-1080,1404
1,2920.0,8005,-1107,1296
1,2940.0,8101,-1080,1393
1,2960.0,8114,-1146,1315
1,2980.0,8100,-1114,1359
