label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,252,-7849,-2627
1,20.0,-8,-7814,-2671
1,40.0,63,-8011,-2857
1,60.0,-130,-7983,-2797
1,80.0,-246,-7854,-2839
1,100.0,-490,-7893,-2862
1,120.0,-322,-7429,-2711
1,140.0,-362,-7839,-3040
1,160.0,-312,-7701,-3350
1,180.0,-153,-7379,-3518
1,200.0,222,-7497,-3617
1,220.0,657,-7687,-3261
1,240.0,893,-7807,-3216
1,260.0,1225,-7823,-3282
1,280.0,1354,-7781,-3330
1,300.0,1520,-7721,-3350
1,320.0,1849,-7842,-3203
1,340.0,2054,-7714,-3059
1,360.0,2629,-8070,-3311
1,380.0,2883,-8348,-3192
1,400.0,2696,-7760,-2941
1,420.0,1803,-7180,-2839
1,440.0,641,-8469,-3473
1,460.0,-9,-7579,-3900
1,480.0,-336,-7910,-3312
1,500.0,-774,-7469,-3232
1,520.0,-2447,-7684,-4202
1,540.0,-3286,-7279,-4640
1,560.0,-1815,-7063,-3698
1,580.0,-249,-7272,-3006
1,600.0,353,-7304,-2468
1,620.0,259,-7187,-2116
1,640.0,41,-7229,-1754
1,660.0,170,-7996,-2314
1,680.0,757,-8476,-2592
1,700.0,900,-8068,-2099
1,720.0,1207,-7063,-1499
1,740.0,985,-7438,-1258
1,760.0,1552,-7892,-1812
1,780.0,1780,-7920,-2078
1,800.0,1855,-7837,-1878
1,820.0,2356,-7363,-1769
1,840.0,1875,-7173,-1862
1,860.0,1615,-7896,-2092
1,880.0,1443,-8054,-2785
1,900.0,1184,-8623,-3330
1,920.0,1189,-8709,-3321
1,940.0,1112,-8773,-3169
1,960.0,879,-8307,-2729
1,980.0,793,-7921,-2626
1,1000.0,983,-7893,-2939
1,1020.0,1276,-8051,-3260
1,1040.0,1217,-7350,-2497
1,1060.0,900,-6767,-1719
1,1080.0,463,-6802,-2367
1,1100.0,137,-7522,-3438
1,1120.0,180,-7791,-3639
1,1140.0,506,-7845,-2973
1,1160.0,785,-8041,-2072
1,1180.0,741,-8039,-2481
1,1200.0,326,-9427,-2750
1,1220.0,6,-9239,-1914
1,1240.0,-341,-8277,-1708
1,1260.0,-635,-7237,-2338
1,1280.0,-811,-6504,-1798
1,1300.0,-629,-5913,-1081
1,1320.0,-341,-4923,-1554
1,1340.0,-312,-4692,-1536
1,1360.0,-13,-2172,237
1,1380.0,-3,-2918,-565
1,1400.0,135,-1710,-1085
1,1420.0,-130,-402,-323
1,1440.0,-100,285,192
1,1460.0,39,629,69
1,1480.0,21,674,375
1,1500.0,113,693,340
1,1520.0,184,653,182
1,1540.0,169,647,298
1,1560.0,381,525,144
1,1580.0,365,521,80
1,1600.0,428,506,126
1,1620.0,518,508,86
1,1640.0,371,561,163
1,1660.0,333,604,249
1,1680.0,363,661,314
1,1700.0,245,746,433
1,1720.0,-10619,-2868,1108
1,1740.0,4632,-14817,-6415
1,1760.0,-3376,-7787,-3250
1,1780.0,3465,-3513,-5457
1,1800.0,8402,-6958,-30506
1,1820.0,3925,-7561,-7080
1,1840.0,-32767,-26100,32767
1,1860.0,3614,-27876,7406
1,1880.0,-110,-26933,-23507
1,1900.0,907,-22659,-31084
1,1920.0,-3601,-1994,15657
1,1940.0,-649,-11851,-18142
1,1960.0,-4712,-2474,-4254
1,1980.0,13959,23212,-19689
1,2000.0,11075,19917,-21509
1,2020.0,-747,-504,2723
1,2040.0,-633,-5994,200
1,2060.0,4228,-4704,-14812
1,2080.0,-914,-7761,-5376
1,2100.0,1712,-2530,1260
1,2120.0,-2011,-1814,-858
1,2140.0,-3148,-3622,4969
1,2160.0,-572,-6706,25561
1,2180.0,-2486,-9271,32767
1,2200.0,-793,-5023,18205
1,2220.0,1049,-229,11691
1,2240.0,-656,-1497,1460
1,2260.0,29,-824,-2023
1,2280.0,634,-1107,5707
1,2300.0,-6,-1401,2937
1,2320.0,872,-2704,4739
1,2340.0,2068,-3024,14944
1,2360.0,2168,-2711,9508
1,2380.0,2529,-3175,7316
1,2400.0,2935,-1296,8749
1,2420.0,2241,-2069,3300
1,2440.0,3471,-2254,4617
1,2460.0,5245,-1759,8161
1,2480.0,5309,-2777,4361
1,2500.0,6314,-1922,4741
1,2520.0,6709,-1352,5565
1,2540.0,6047,-1893,1999
1,2560.0,6806,-1064,2039
1,2580.0,6935,-894,1738
1,2600.0,5949,-775,-1359
1,2620.0,8397,-306,-1625
1,2640.0,10887,112,-2412
1,2660.0,12222,194,-5527
1,2680.0,11178,764,-7266
1,2700.0,8480,294,-4302
1,2720.0,7293,-295,-2567
1,2740.0,7216,-477,-959
1,2760.0,7768,-222,-2011
1,2780.0,8495,-127,-3240
1,2800.0,7687,-56,-2493
1,2820.0,7873,-179,-2413
1,2840.0,8091,-148,-2642
1,2860.0,7696,-71,-2517
1,2880.0,7985,-183,-2524
1,2900.0,7899,-141,-2618
1,2920.0,7818,-102,-2598
1,2940.0,7955,-161,-2530
1,2960.0,7902,-123,-2582
1,2980.0,7942,-166,-2557
