label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,903,-6970,1964
1,20.0,853,-6523,1992
1,40.0,621,-6834,2153
1,60.0,928,-6764,2366
1,80.0,1078,-6317,2428
1,100.0,1149,-6117,2514
1,120.0,1525,-6466,2329
1,140.0,1872,-6878,2336
1,160.0,2028,-6953,2226
1,180.0,2063,-6871,2154
1,200.0,2069,-7035,2195
1,220.0,2130,-7371,2214
1,240.0,2078,-7328,2163
1,260.0,1682,-7246,2021
1,280.0,1478,-7577,2037
1,300.0,1508,-7975,1862
1,320.0,1458,-8336,1830
1,340.0,1382,-8450,1721
1,360.0,1177,-8484,1668
1,380.0,1337,-8642,1807
1,400.0,1378,-8508,1604
1,420.0,1287,-8578,1434
1,440.0,1576,-8687,1663
1,460.0,1614,-8319,1781
1,480.0,1507,-7980,1691
1,500.0,1699,-7926,1636
1,520.0,2176,-7763,1749
1,540.0,2089,-7304,1689
1,560.0,1787,-7355,1735
1,580.0,1906,-7668,1731
1,600.0,1954,-7859,1658
1,620.0,1798,-7792,1617
1,640.0,1893,-7935,1734
1,660.0,1904,-7941,1778
1,680.0,1795,-7789,1700
1,700.0,1748,-7838,1567
1,720.0,1965,-8118,1600
1,740.0,2127,-8362,1668
1,760.0,2021,-8243,1560
1,780.0,1976,-8106,1530
1,800.0,1915,-8088,1655
1,820.0,1891,-8044,1735
1,840.0,1582,-7818,1754
1,860.0,1371,-7841,1825
1,880.0,1660,-8190,1857
1,900.0,1786,-8049,1755
1,920.0,1585,-7780,1734
1,940.0,1446,-7844,1820
1,960.0,1548,-8170,1928
1,980.0,1589,-8226,1959
1,1000.0,1440,-7983,1948
1,1020.0,1426,-7785,2035
1,1040.0,1399,-7642,1981
1,1060.0,1514,-7679,1971
1,1080.0,1600,-7841,1942
1,1100.0,1759,-8027,1994
1,1120.0,1745,-8043,2046
1,1140.0,1344,-7991,2018
1,1160.0,1307,-8254,2072
1,1180.0,1699,-8531,2057
1,1200.0,1634,-8175,1878
1,1220.0,1389,-7988,2059
1,1240.0,1718,-8024,2052
1,1260.0,2010,-7839,2059
1,1280.0,2056,-7422,2162
1,1300.0,2627,-7124,2344
1,1320.0,3437,-6342,2138
1,1340.0,3272,-4559,1760
1,1360.0,2357,-2361,1824
1,1380.0,331,-348,696
1,1400.0,61,-46,-24
1,1420.0,91,-78,-43
1,1440.0,76,-268,-112
1,1460.0,124,-173,-78
1,1480.0,61,-169,-94
1,1500.0,89,-234,-90
1,1520.0,93,-193,-80
1,1540.0,88,-233,-89
1,1560.0,56,-208,-103
1,1580.0,131,-170,-66
1,1600.0,121,-246,-117
1,1620.0,137,-247,-89
1,1640.0,86,-209,-91
1,1660.0,115,-268,-63
1,1680.0,101,-266,-69
1,1700.0,134,-244,-49
1,1720.0,94,-291,-77
1,1740.0,105,-266,-76
1,1760.0,131,-300,-101
1,1780.0,134,-283,-75
1,1800.0,125,-274,-51
1,1820.0,169,-334,-78
1,1840.0,167,-310,-70
1,1860.0,144,-339,-64
1,1880.0,142,-329,-75
1,1900.0,157,-364,-46
1,1920.0,225,-333,-39
1,1940.0,2240,-4660,3637
1,1960.0,32767,-32767,32767
1,1980.0,-148,4247,887
1,2000.0,-654,3528,313
1,2020.0,-118,2442,-1418
1,2040.0,-27,2347,-985
1,2060.0,-231,1897,-50
1,2080.0,-106,1714,-469
1,2100.0,-101,1134,-15
1,2120.0,-106,1020,2
1,2140.0,-154,979,-112
1,2160.0,-163,885,-212
1,2180.0,-166,790,-311
1,2200.0,-188,777,-454
1,2220.0,-192,722,-560
1,2240.0,-1503,2256,-996
1,2260.0,-3335,4948,-1953
1,2280.0,-4503,5542,-9379
1,2300.0,-8407,7699,-23324
1,2320.0,-12119,7073,-28537
1,2340.0,-9726,3776,-15461
1,2360.0,-5207,848,-6444
1,2380.0,-3195,-201,-3912
1,2400.0,-2329,-651,-2959
1,2420.0,-2655,-1218,-2793
1,2440.0,-4053,-1958,-2969
1,2460.0,-5858,-2496,-2793
1,2480.0,-7208,-2642,-1589
1,2500.0,-8210,-2427,-79
1,2520.0,-8446,-1830,1567
1,2540.0,-8319,-933,2838
1,2560.0,-7813,189,3404
1,2580.0,-7340,1546,4606
1,2600.0,-6794,2569,5401
1,2620.0,-6325,3043,5712
1,2640.0,-6153,3359,5662
1,2660.0,-6376,2930,5315
1,2680.0,-6589,1879,4251
1,2700.0,-6941,1135,3476
1,2720.0,-7333,715,3200
1,2740.0,-7546,782,3240
1,2760.0,-7152,1222,3653
1,2780.0,-6806,1531,3935
1,2800.0,-6872,1516,3894
1,2820.0,-7075,1231,3668
1,2840.0,-7038,1180,3644
1,2860.0,-6991,1317,3768
1,2880.0,-7033,1385,3814
1,2900.0,-7054,1268,3722
1,2920.0,-7020,1258,3691
1,2940.0,-7016,1318,3775
1,2960.0,-7017,1338,3750
1,2980.0,-7006,1275,3714
