label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-2471,-9250,-10314
1,20.0,-3094,-10428,-9140
1,40.0,-2779,-12123,-10401
1,60.0,-2996,-8244,-9854
1,80.0,-3229,-7782,-9738
1,100.0,-2327,-6797,-8333
1,120.0,-1105,-5189,-6100
1,140.0,-786,-5097,-4799
1,160.0,-432,-5768,-3529
1,180.0,114,-4851,-1581
1,200.0,388,-5493,-1015
1,220.0,37,-5662,-46
1,240.0,-108,-7678,-777
1,260.0,-503,-7915,-1384
1,280.0,-627,-7736,-1420
1,300.0,-698,-8501,-1473
1,320.0,-833,-9209,-1387
1,340.0,-614,-8996,-1270
1,360.0,611,-6055,-722
1,380.0,-1092,-7837,-2935
1,400.0,-974,-7266,-4454
1,420.0,-544,-7549,-4055
1,440.0,-712,-8279,-3744
1,460.0,-1082,-8795,-5086
1,480.0,-1661,-8224,-5558
1,500.0,-1917,-7585,-5399
1,520.0,-1696,-7299,-5514
1,540.0,-1217,-6591,-4486
1,560.0,-809,-6169,-3666
1,580.0,-542,-6120,-3099
1,600.0,-329,-6010,-2280
1,620.0,-119,-5969,-1644
1,640.0,-393,-6281,-1147
1,660.0,-839,-7274,-1144
1,680.0,-1012,-7246,-1454
1,700.0,-1009,-7237,-1600
1,720.0,-940,-7625,-1481
1,740.0,-552,-7728,-1033
1,760.0,-102,-7945,-1329
1,780.0,28,-7206,-1383
1,800.0,98,-6217,-1075
1,820.0,-488,-7400,-2428
1,840.0,-270,-8595,-2401
1,860.0,-468,-8848,-752
1,880.0,-900,-9241,-1263
1,900.0,-1436,-8920,-1958
1,920.0,-1822,-8725,-2056
1,940.0,-2103,-8713,-2237
1,960.0,-2250,-8179,-2306
1,980.0,-2150,-7835,-2882
1,1000.0,-2115,-7901,-3177
1,1020.0,-2270,-7935,-3296
1,1040.0,-2323,-7868,-3072
1,1060.0,-2065,-7935,-2922
1,1080.0,-1785,-8520,-2790
1,1100.0,-1462,-8811,-2668
1,1120.0,-758,-8327,-2762
1,1140.0,264,-8327,-2751
1,1160.0,356,-8016,-2356
1,1180.0,-425,-7502,-1131
1,1200.0,-524,-8611,-422
1,1220.0,-611,-7219,-1947
1,1240.0,-455,-6294,-3387
1,1260.0,-679,-5531,-2072
1,1280.0,-590,-4724,9
1,1300.0,-221,-3544,-711
1,1320.0,-151,-3534,-1993
1,1340.0,-51,-4186,-1309
1,1360.0,-199,-2524,-94
1,1380.0,-274,-1224,-15
1,1400.0,-520,-36,-536
1,1420.0,-430,536,-403
1,1440.0,-182,252,566
1,1460.0,-194,737,552
1,1480.0,95,973,152
1,1500.0,-288,655,-880
1,1520.0,257,692,-210
1,1540.0,-1,728,232
1,1560.0,-294,648,-753
1,1580.0,256,578,-591
1,1600.0,-115,623,553
1,1620.0,-322,598,-727
1,1640.0,122,596,-540
1,1660.0,-359,724,975
1,1680.0,-280,637,-744
1,1700.0,32767,-4230,-12759
1,1720.0,79,4498,-11501
1,1740.0,12735,949,-12822
1,1760.0,1501,-3898,2234
1,1780.0,-32767,-7745,32767
1,1800.0,-32767,32767,32767
1,1820.0,-10602,5482,-32767
1,1840.0,6165,164,2841
1,1860.0,-1696,-374,1915
1,1880.0,5979,-3137,-21473
1,1900.0,-1214,1785,14420
1,1920.0,2915,-2058,-2947
1,1940.0,4475,-2608,-15784
1,1960.0,-3600,-526,13912
1,1980.0,2501,-351,-6858
1,2000.0,731,49,-10797
1,2020.0,-7318,2118,7412
1,2040.0,1245,2645,-17300
1,2060.0,-12865,4249,-20168
1,2080.0,-16791,6032,-8561
1,2100.0,-2909,1376,-18820
1,2120.0,-11285,-91,-951
1,2140.0,-4587,31,1559
1,2160.0,-2340,-1042,-6652
1,2180.0,-9180,-941,5821
1,2200.0,-5887,233,-662
1,2220.0,-9002,-22,-3544
1,2240.0,-13897,431,1019
1,2260.0,-3830,9,-2836
1,2280.0,-9434,-632,-3491
1,2300.0,-7441,798,-2421
1,2320.0,-7198,65,-2502
1,2340.0,-9427,135,-1709
1,2360.0,-6009,596,-2435
1,2380.0,-9462,518,-1669
1,2400.0,-7612,163,-2115
1,2420.0,-6658,326,-2418
1,2440.0,-9404,281,-1514
1,2460.0,-7028,422,-2393
1,2480.0,-7930,238,-1871
1,2500.0,-8262,313,-1989
1,2520.0,-7418,405,-2289
1,2540.0,-8268,285,-1659
1,2560.0,-7520,343,-2357
1,2580.0,-8003,366,-1893
1,2600.0,-7892,302,-1954
1,2620.0,-7633,330,-2202
1,2640.0,-8204,325,-1865
1,2660.0,-7612,341,-2131
1,2680.0,-7948,318,-2016
1,2700.0,-7927,343,-2045
1,2720.0,-7684,321,-2043
1,2740.0,-8030,344,-1974
1,2760.0,-7713,337,-2075
1,2780.0,-7927,307,-1982
1,2800.0,-7848,296,-2055
1,2820.0,-7861,337,-2066
1,2840.0,-7960,337,-2007
1,2860.0,-7770,341,-2096
1,2880.0,-7931,341,-2007
1,2900.0,-7808,343,-2035
1,2920.0,-7879,321,-2018
1,2940.0,-7916,364,-2035
1,2960.0,-7815,311,-2065
1,2980.0,-7887,342,-2028
