label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-1210,-7269,-4320
1,20.0,-1329,-7290,-3927
1,40.0,-1379,-7417,-3454
1,60.0,-1231,-7422,-2784
1,80.0,-854,-7526,-2556
1,100.0,-156,-7562,-2446
1,120.0,461,-7615,-2370
1,140.0,861,-7612,-2779
1,160.0,1149,-7579,-2997
1,180.0,1336,-7495,-2880
1,200.0,1253,-7397,-3053
1,220.0,1238,-7274,-3588
1,240.0,1478,-7090,-4084
1,260.0,1764,-7093,-4796
1,280.0,2116,-7047,-5252
1,300.0,2286,-6954,-5413
1,320.0,2336,-7014,-5308
1,340.0,2337,-6968,-4887
1,360.0,2245,-6985,-4679
1,380.0,2573,-7069,-4359
1,400.0,3032,-7142,-3944
1,420.0,3340,-7222,-3600
1,440.0,3571,-7319,-3582
1,460.0,3741,-7328,-3657
1,480.0,3788,-7429,-3572
1,500.0,3660,-7470,-3234
1,520.0,3333,-7406,-2981
1,540.0,2800,-7506,-2930
1,560.0,2769,-7576,-2539
1,580.0,2731,-7595,-2175
1,600.0,2740,-7653,-2128
1,620.0,2655,-7672,-2152
1,640.0,2653,-7706,-2059
1,660.0,2744,-7727,-1801
1,680.0,2781,-7837,-1519
1,700.0,2668,-7887,-1165
1,720.0,2290,-7881,-1259
1,740.0,2100,-7888,-1050
1,760.0,2155,-7849,-895
1,780.0,1913,-7908,-1258
1,800.0,1717,-7670,-1363
1,820.0,1507,-7625,-1680
1,840.0,1514,-7462,-2133
1,860.0,1522,-7420,-2879
1,880.0,1590,-7286,-3365
1,900.0,1635,-7276,-3520
1,920.0,1416,-7064,-3138
1,940.0,887,-7192,-2943
1,960.0,50,-7171,-3173
1,980.0,-805,-6982,-3489
1,1000.0,-1222,-6633,-3652
1,1020.0,-815,-6895,-3169
1,1040.0,-390,-6993,-2746
1,1060.0,156,-7258,-1867
1,1080.0,42,-7022,-855
1,1100.0,-558,-7282,-1087
1,1120.0,-478,-6774,-2043
1,1140.0,-134,-5951,-2246
1,1160.0,-110,-6244,-1308
1,1180.0,-506,-6243,-501
1,1200.0,-465,-5900,-1260
1,1220.0,-33,-5906,-2411
1,1240.0,-61,-5536,-1625
1,1260.0,-498,-5825,-529
1,1280.0,-318,-5141,-852
1,1300.0,-3,-4592,-1925
1,1320.0,-21,-4645,-2034
1,1340.0,-198,-4483,-907
1,1360.0,-392,-3647,-535
1,1380.0,58,-3243,-1404
1,1400.0,219,-3002,-1961
1,1420.0,27,-2808,-1381
1,1440.0,-166,-1654,-644
1,1460.0,92,-1019,-921
1,1480.0,394,-502,-1358
1,1500.0,289,-141,-1350
1,1520.0,113,636,-1049
1,1540.0,193,1221,-928
1,1560.0,359,1458,-942
1,1580.0,238,1723,-734
1,1600.0,200,1907,-289
1,1620.0,350,1668,-1732
1,1640.0,-81,3335,727
1,1660.0,205,2417,-911
1,1680.0,138,3532,940
1,1700.0,-504,3853,629
1,1720.0,445,3784,-508
1,1740.0,6311,13184,-12038
1,1760.0,-32767,32767,32767
1,1780.0,2386,27006,2090
1,1800.0,-7042,29391,19429
1,1820.0,7720,9845,-5644
1,1840.0,20813,-2099,-31964
1,1860.0,11482,-8247,914
1,1880.0,14985,-10155,-17704
1,1900.0,7051,-11896,-24198
1,1920.0,-5617,-3489,26057
1,1940.0,-1387,5558,-3127
1,1960.0,-10353,7691,5456
1,1980.0,-7442,9321,28395
1,2000.0,567,7242,-8489
1,2020.0,-6067,7284,9182
1,2040.0,8070,2228,5735
1,2060.0,7603,-1763,-17928
1,2080.0,2456,-8716,-811
1,2100.0,12803,-6005,-7539
1,2120.0,755,-3608,-5682
1,2140.0,-877,251,5408
1,2160.0,5020,9776,32767
1,2180.0,752,-3388,32767
1,2200.0,-1666,4804,26945
1,2220.0,2771,8390,-2039
1,2240.0,3695,3897,-13222
1,2260.0,-2294,5400,-4102
1,2280.0,-14906,5575,-11232
1,2300.0,-4919,5045,-17313
1,2320.0,-4229,3554,-5755
1,2340.0,-282,2489,-7147
1,2360.0,1219,2515,-5291
1,2380.0,-2804,2993,-1925
1,2400.0,2272,1857,-7304
1,2420.0,1771,3342,-8905
1,2440.0,-463,3595,-9758
1,2460.0,5515,1938,-11107
1,2480.0,3610,1305,-9413
1,2500.0,2125,-7019,12535
1,2520.0,3732,5315,3414
1,2540.0,1782,4512,854
1,2560.0,57,5502,5077
1,2580.0,2043,6882,8307
1,2600.0,5050,5380,-32
1,2620.0,8093,3240,773
1,2640.0,11745,3188,4002
1,2660.0,19194,2976,5640
1,2680.0,11232,1278,11202
1,2700.0,6976,-1305,5548
1,2720.0,3008,-308,1480
1,2740.0,-140,-366,48
1,2760.0,2506,-1162,-615
1,2780.0,6063,-743,4258
1,2800.0,13107,-953,3942
1,2820.0,17992,-671,2843
1,2840.0,7764,-507,372
1,2860.0,5796,-288,844
1,2880.0,6368,-695,789
1,2900.0,8654,-664,851
1,2920.0,9300,-490,413
1,2940.0,8261,-510,1094
1,2960.0,7846,-714,1395
1,2980.0,8269,-669,1441
