label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-4998,-7916,-794
1,20.0,-5228,-7706,-1512
1,40.0,-5353,-7587,-2066
1,60.0,-5177,-7391,-2358
1,80.0,-4482,-7392,-2480
1,100.0,-3982,-7761,-4099
1,120.0,-3451,-5730,-5064
1,140.0,-2879,-6514,-6359
1,160.0,-1916,-6596,-7680
1,180.0,-691,-7102,-7114
1,200.0,9,-6672,-6924
1,220.0,862,-6035,-6224
1,240.0,1848,-6778,-7340
1,260.0,2255,-6837,-7969
1,280.0,3162,-6945,-7883
1,300.0,4136,-7084,-6681
1,320.0,5022,-7342,-4957
1,340.0,6040,-7821,-3006
1,360.0,6897,-8361,-1139
1,380.0,7116,-8807,111
1,400.0,6448,-9051,1110
1,420.0,5407,-9180,2098
1,440.0,4177,-9377,3232
1,460.0,2726,-9406,4279
1,480.0,1397,-9345,4945
1,500.0,-213,-9252,4809
1,520.0,-1571,-9224,4335
1,540.0,-2721,-8752,3791
1,560.0,-3676,-8505,3144
1,580.0,-3933,-8341,2469
1,600.0,-4067,-7995,1491
1,620.0,-4612,-7503,-106
1,640.0,-5113,-7219,-1554
1,660.0,-4556,-7023,-2320
1,680.0,-3291,-6902,-2743
1,700.0,-2364,-6676,-3723
1,720.0,-1662,-6566,-4605
1,740.0,-923,-6439,-4823
1,760.0,-322,-6397,-4775
1,780.0,336,-6417,-5040
1,800.0,405,-6510,-5539
1,820.0,173,-6453,-5880
1,840.0,-223,-6435,-5760
1,860.0,-234,-6510,-5307
1,880.0,-314,-6616,-4985
1,900.0,-355,-6658,-4815
1,920.0,-222,-6765,-4339
1,940.0,88,-6872,-3787
1,960.0,234,-6851,-3205
1,980.0,326,-6956,-3107
1,1000.0,180,-6717,-3111
1,1020.0,424,-3553,-2728
1,1040.0,1,-13012,-2645
1,1060.0,-381,-5053,-3677
1,1080.0,-699,-10174,-934
1,1100.0,-70,-4854,921
1,1120.0,3,-7190,-2086
1,1140.0,-107,-6597,-3283
1,1160.0,-155,-4452,-1343
1,1180.0,-269,-10785,-1585
1,1200.0,-117,-4054,-911
1,1220.0,-277,-6425,-2000
1,1240.0,-149,-5428,-939
1,1260.0,-61,-4692,-412
1,1280.0,-22,-5204,-1004
1,1300.0,-54,-4429,-1117
1,1320.0,13,-3527,-587
1,1340.0,-11,-4163,-621
1,1360.0,34,-3142,-374
1,1380.0,18,-2620,-566
1,1400.0,29,-2365,-201
1,1420.0,90,-1884,125
1,1440.0,150,-1144,122
1,1460.0,134,-421,184
1,1480.0,141,83,432
1,1500.0,181,614,616
1,1520.0,199,1194,779
1,1540.0,215,1611,811
1,1560.0,381,1789,708
1,1580.0,156,1967,705
1,1600.0,117,2954,671
1,1620.0,211,1600,1463
1,1640.0,374,1707,959
1,1660.0,124,2129,658
1,1680.0,-144,3388,1289
1,1700.0,67,4387,3292
1,1720.0,-325,8137,7632
1,1740.0,-32767,32767,-32767
1,1760.0,1287,5837,25881
1,1780.0,-8755,-19142,-32767
1,1800.0,7165,2175,5596
1,1820.0,6776,-1543,23948
1,1840.0,1260,-18144,-31548
1,1860.0,-237,-7529,10425
1,1880.0,726,3788,24807
1,1900.0,-8491,-32767,-12939
1,1920.0,4625,-32767,12588
1,1940.0,9032,-10853,14122
1,1960.0,4926,-5354,-24292
1,1980.0,6446,6412,7886
1,2000.0,873,-5219,13842
1,2020.0,-16,-9809,-2137
1,2040.0,-7056,4389,12989
1,2060.0,-398,12817,2730
1,2080.0,1306,2542,-3520
1,2100.0,-8974,611,6953
1,2120.0,-32767,20273,-32767
1,2140.0,-1022,5117,-13103
1,2160.0,-1869,3074,10931
1,2180.0,1571,4334,-13341
1,2200.0,1657,15137,8533
1,2220.0,-6023,17273,32767
1,2240.0,4092,-9163,5055
1,2260.0,7216,11209,21988
1,2280.0,4525,6940,1101
1,2300.0,2413,3592,1412
1,2320.0,15798,2963,-6647
1,2340.0,32140,10204,17737
1,2360.0,-15,6553,-6354
1,2380.0,-329,1195,-3505
1,2400.0,-823,2653,3033
1,2420.0,7067,1251,-11464
1,2440.0,9887,-1151,3469
1,2460.0,26773,-9,2446
1,2480.0,1911,2945,-3732
1,2500.0,-1931,4151,1010
1,2520.0,14168,-2712,375
1,2540.0,11600,-607,-1009
1,2560.0,4778,483,-4531
1,2580.0,8951,14,3250
1,2600.0,8034,-844,-211
1,2620.0,9128,-1369,-1659
1,2640.0,6625,-141,-514
1,2660.0,8446,-824,763
1,2680.0,9263,-977,513
1,2700.0,8204,-831,71
1,2720.0,8079,-886,418
1,2740.0,8506,-592,-417
1,2760.0,8526,-763,-734
1,2780.0,8062,-656,707
1,2800.0,8160,-1262,1026
1,2820.0,8404,-352,135
1,2840.0,8199,24,-382
1,2860.0,8261,-131,-300
1,2880.0,8716,-119,-269
1,2900.0,8461,147,-58
1,2920.0,7829,-25,609
1,2940.0,7699,556,993
1,2960.0,9099,366,533
1,2980.0,9044,-723,-1322
