label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-1273,1463,-2786
1,20.0,-456,1092,-875
1,40.0,-121,-348,-2331
1,60.0,1105,-3088,-6221
1,80.0,3183,567,-10312
1,100.0,1719,4772,-11305
1,120.0,-1516,6533,-11323
1,140.0,840,1968,-8909
1,160.0,4110,1112,-224
1,180.0,2912,1442,2003
1,200.0,-578,251,-3326
1,220.0,233,-376,-6045
1,240.0,730,266,-3113
1,260.0,-1723,-358,-3252
1,280.0,-55,-2310,-2880
1,300.0,2591,-2189,-2134
1,320.0,256,-1856,-3575
1,340.0,-1642,-2372,-3933
1,360.0,507,-3972,-1749
1,380.0,2129,-4387,-1891
1,400.0,954,-4750,-3916
1,420.0,-371,-5592,-3048
1,440.0,-272,-6063,-1328
1,460.0,683,-5682,-2394
1,480.0,1111,-5756,-3156
1,500.0,679,-6317,-2084
1,520.0,187,-6633,-1481
1,540.0,193,-6059,-2300
1,560.0,471,-6272,-2796
1,580.0,800,-7636,-2325
1,600.0,717,-7976,-2104
1,620.0,607,-7438,-2413
1,640.0,641,-7012,-2554
1,660.0,-2618,-9138,1751
1,680.0,-5921,-7451,7870
1,700.0,-4920,-5542,1515
1,720.0,-3476,-6006,-5530
1,740.0,-1773,-3495,-6946
1,760.0,-1235,-3688,-5801
1,780.0,-1227,-5171,-3749
1,800.0,-1411,-5252,-2103
1,820.0,-1892,-6078,-2995
1,840.0,-1667,-6640,-2913
1,860.0,-1426,-6461,-2399
1,880.0,-1032,-8182,-1114
1,900.0,289,-10369,-370
1,920.0,1720,-11425,-268
1,940.0,2326,-11901,-367
1,960.0,3027,-11910,-265
1,980.0,3430,-11708,501
1,1000.0,3305,-12025,1648
1,1020.0,2494,-12081,2282
1,1040.0,1794,-11970,2025
1,1060.0,1718,-11714,1325
1,1080.0,2001,-11539,1610
1,1100.0,1801,-11685,2267
1,1120.0,1472,-11686,2860
1,1140.0,1413,-11519,2840
1,1160.0,1178,-11331,2371
1,1180.0,1064,-11623,2336
1,1200.0,1050,-12639,3922
1,1220.0,1218,-13797,5711
1,1240.0,545,-15572,6729
1,1260.0,406,-17761,8899
1,1280.0,1482,-16643,12084
1,1300.0,2717,-13523,13392
1,1320.0,2888,-7915,9230
1,1340.0,2557,4003,5122
1,1360.0,-210,-242,-2299
1,1380.0,-1119,778,-884
1,1400.0,875,1112,1845
1,1420.0,-669,721,-1073
1,1440.0,-336,469,-1464
1,1460.0,1203,386,846
1,1480.0,-908,470,-116
1,1500.0,163,207,-2501
1,1520.0,967,244,862
1,1540.0,-1117,482,825
1,1560.0,230,235,-3188
1,1580.0,199,551,1785
1,1600.0,-1226,729,1188
1,1620.0,246,443,-3551
1,1640.0,-310,766,2828
1,1660.0,-792,771,687
1,1680.0,261,283,-3740
1,1700.0,-442,595,3430
1,1720.0,32767,-4443,-12894
1,1740.0,21850,-9653,-9359
1,1760.0,6757,3064,-564
1,1780.0,12850,-1545,-26885
1,1800.0,5743,-2374,-13681
1,1820.0,3950,-3357,3987
1,1840.0,2324,-2751,-18409
1,1860.0,1770,2765,2362
1,1880.0,25873,2631,28952
1,1900.0,32767,32767,32767
1,1920.0,2266,21546,-19797
1,1940.0,7512,10659,6591
1,1960.0,-10679,1383,18817
1,1980.0,13442,-1551,-9124
1,2000.0,-4886,5802,21282
1,2020.0,390,3735,-13535
1,2040.0,8340,2116,4631
1,2060.0,-9900,1812,11220
1,2080.0,8919,-3686,-25476
1,2100.0,1789,360,21301
1,2120.0,-1972,-1517,-15891
1,2140.0,9068,-332,-6845
1,2160.0,-6163,-1249,32767
1,2180.0,1175,-11753,-17582
1,2200.0,-7032,9269,32767
1,2220.0,-11856,4596,31846
1,2240.0,-180,-1348,-17605
1,2260.0,-9104,844,15962
1,2280.0,-1303,2183,-1120
1,2300.0,-1579,135,-13846
1,2320.0,-13076,3106,9724
1,2340.0,-5688,236,-9961
1,2360.0,-11878,-746,2778
1,2380.0,-12022,1009,12335
1,2400.0,-4953,418,-3523
1,2420.0,-8468,-255,10027
1,2440.0,-4539,-893,2680
1,2460.0,-6568,-2049,3963
1,2480.0,-5951,-906,6579
1,2500.0,-3791,-1064,-585
1,2520.0,-8932,-1613,2028
1,2540.0,-11135,-359,6352
1,2560.0,-6664,-159,584
1,2580.0,-6933,-1059,1735
1,2600.0,-8006,-757,3518
1,2620.0,-7813,-753,4560
1,2640.0,-6176,-1018,2088
1,2660.0,-7603,-964,2518
1,2680.0,-8616,-890,4010
1,2700.0,-6801,-761,2017
1,2720.0,-7425,-1111,2751
1,2740.0,-7908,-922,3631
1,2760.0,-7163,-910,2756
1,2780.0,-7399,-971,2531
1,2800.0,-7969,-924,3319
1,2820.0,-7206,-856,2773
1,2840.0,-7383,-954,2753
1,2860.0,-7790,-961,3135
1,2880.0,-7317,-899,2801
1,2900.0,-7472,-951,2859
1,2920.0,-7650,-938,3096
1,2940.0,-7352,-905,2799
1,2960.0,-7520,-924,2917
1,2980.0,-7532,-927,3015
