label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-1151,-5682,-6971
1,20.0,-1544,-5703,-6904
1,40.0,-889,-5856,-6079
1,60.0,-674,-5826,-5693
1,80.0,-639,-5824,-5605
1,100.0,-649,-5774,-5811
1,120.0,-884,-4871,-5777
1,140.0,-514,-5031,-5322
1,160.0,-144,-4635,-4750
1,180.0,117,-4600,-5171
1,200.0,-112,-4565,-5577
1,220.0,-697,-4738,-6197
1,240.0,-627,-4991,-6506
1,260.0,149,-5760,-6756
1,280.0,698,-7580,-7000
1,300.0,-450,-6632,-7276
1,320.0,-923,-5686,-7975
1,340.0,76,-5054,-6456
1,360.0,804,-5495,-5970
1,380.0,232,-5737,-6106
1,400.0,-506,-5863,-6826
1,420.0,-412,-5601,-6621
1,440.0,-200,-5671,-6273
1,460.0,-264,-5756,-5916
1,480.0,-424,-5956,-5587
1,500.0,-255,-5922,-4874
1,520.0,-113,-6091,-4820
1,540.0,-279,-5976,-4709
1,560.0,-520,-6245,-5037
1,580.0,-738,-6240,-5222
1,600.0,-623,-6285,-4596
1,620.0,-537,-6311,-4416
1,640.0,-805,-6134,-4640
1,660.0,-728,-6141,-4991
1,680.0,-350,-5988,-5020
1,700.0,-298,-5962,-5328
1,720.0,-670,-5953,-5533
1,740.0,-872,-6181,-5830
1,760.0,-835,-6116,-5656
1,780.0,-650,-6067,-5887
1,800.0,-492,-5923,-5969
1,820.0,-385,-5642,-6080
1,840.0,-427,-5832,-6210
1,860.0,-711,-6103,-6324
1,880.0,-694,-6137,-6337
1,900.0,-491,-6075,-6224
1,920.0,-498,-5973,-6442
1,940.0,-463,-5927,-6610
1,960.0,-311,-5984,-6673
1,980.0,-551,-6267,-6669
1,1000.0,-689,-6398,-6956
1,1020.0,-575,-6650,-6550
1,1040.0,-294,-7204,-6438
1,1060.0,-170,-7843,-6573
1,1080.0,-289,-8762,-6874
1,1100.0,-471,-8995,-6665
1,1120.0,-322,-9441,-6478
1,1140.0,-354,-9990,-5964
1,1160.0,-365,-10293,-5005
1,1180.0,-673,-10610,-4166
1,1200.0,-999,-11552,-3948
1,1220.0,-1022,-11458,-3709
1,1240.0,-360,-10669,-2235
1,1260.0,-1286,-10708,-2755
1,1280.0,-1465,-9478,-3124
1,1300.0,-1325,-9246,-1957
1,1320.0,-573,-8018,-964
1,1340.0,185,-5396,12
1,1360.0,-192,-1905,-729
1,1380.0,-302,-1712,-1524
1,1400.0,425,-996,1290
1,1420.0,270,-762,31
1,1440.0,27,-18,-1898
1,1460.0,389,-146,1688
1,1480.0,-68,259,508
1,1500.0,-296,79,-1634
1,1520.0,162,196,1735
1,1540.0,-156,257,492
1,1560.0,-270,34,-1714
1,1580.0,302,67,1464
1,1600.0,48,-45,228
1,1620.0,-94,-255,-2035
1,1640.0,440,-157,1078
1,1660.0,8,-160,66
1,1680.0,-106,-277,-2088
1,1700.0,277,-117,1090
1,1720.0,9043,-32767,-32767
1,1740.0,6576,16184,30614
1,1760.0,-31207,10535,-10440
1,1780.0,-3936,14928,-26250
1,1800.0,3906,-1213,-2054
1,1820.0,-5036,-7350,-2217
1,1840.0,9709,-9545,-27071
1,1860.0,11064,-11579,-6239
1,1880.0,3648,-11812,-10920
1,1900.0,8174,-13477,-25893
1,1920.0,4103,-6287,5842
1,1940.0,-1793,-3826,-1749
1,1960.0,-198,-415,-12637
1,1980.0,-3934,2679,18481
1,2000.0,-4058,5357,3157
1,2020.0,-2296,3967,-9596
1,2040.0,-14233,30384,15434
1,2060.0,1598,24447,-11899
1,2080.0,-32767,-15523,32767
1,2100.0,-32767,19759,-27944
1,2120.0,7748,-2710,3400
1,2140.0,4547,1755,-2452
1,2160.0,6013,3910,4015
1,2180.0,-2513,4568,5311
1,2200.0,738,2691,-6744
1,2220.0,-726,2570,7345
1,2240.0,277,770,-8985
1,2260.0,4455,-2570,-9309
1,2280.0,1085,-1853,3396
1,2300.0,5752,-2723,-14487
1,2320.0,3025,-745,-617
1,2340.0,1129,-31,531
1,2360.0,-23988,4024,-11945
1,2380.0,23502,-3047,1197
1,2400.0,32767,-8773,6289
1,2420.0,23074,-6452,20983
1,2440.0,7140,4443,6336
1,2460.0,3611,5180,3653
1,2480.0,-472,2259,6372
1,2500.0,2900,-3655,-4160
1,2520.0,6574,-645,3255
1,2540.0,6547,-1184,214
1,2560.0,13603,-2391,289
1,2580.0,11432,-377,7158
1,2600.0,7636,-494,-4737
1,2620.0,10007,-1950,1662
1,2640.0,5770,270,-532
1,2660.0,8426,-1346,-833
1,2680.0,9704,-1280,1031
1,2700.0,6775,-650,-339
1,2720.0,9296,-1074,859
1,2740.0,8131,-1117,821
1,2760.0,7088,-715,-196
1,2780.0,9497,-1007,737
1,2800.0,7956,-1064,205
1,2820.0,7653,-850,304
1,2840.0,8999,-975,790
1,2860.0,7886,-1062,182
1,2880.0,8190,-952,457
1,2900.0,8398,-943,425
1,2920.0,8078,-1013,271
1,2940.0,8378,-1042,493
1,2960.0,8053,-905,291
1,2980.0,8478,-1008,406
