label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,276,-7719,1817
1,20.0,86,-7664,-300
1,40.0,-1594,-7396,-3642
1,60.0,-1232,-6993,-2668
1,80.0,186,-10164,3825
1,100.0,8158,-13441,4839
1,120.0,10424,-11351,7989
1,140.0,5463,-8865,4495
1,160.0,441,-6759,15
1,180.0,-3527,-5053,-1474
1,200.0,-4431,-5517,-391
1,220.0,-1176,-5996,1112
1,240.0,2774,-6498,432
1,260.0,4884,-6435,-117
1,280.0,4368,-6692,-1602
1,300.0,3312,-7941,-3445
1,320.0,3003,-11918,-4671
1,340.0,4184,-13696,-2718
1,360.0,4874,-12628,-2127
1,380.0,3368,-5420,-1794
1,400.0,1908,-6427,-4773
1,420.0,377,-7036,-3911
1,440.0,30,-7060,-1129
1,460.0,141,-7269,-139
1,480.0,508,-6529,-1654
1,500.0,1618,-6696,-3393
1,520.0,834,-6737,-2952
1,540.0,468,-7832,-907
1,560.0,34,-7668,-1464
1,580.0,-562,-7724,-2838
1,600.0,-1333,-7876,-4220
1,620.0,-2067,-8019,-4621
1,640.0,-2230,-7975,-3400
1,660.0,-1836,-7976,-4839
1,680.0,-1424,5666,-8909
1,700.0,-6404,-23657,-23881
1,720.0,-5582,-6034,-11118
1,740.0,-3824,-5236,-1320
1,760.0,1269,-9801,3046
1,780.0,5576,-8538,2307
1,800.0,6793,-7963,-4568
1,820.0,5662,-8002,-7215
1,840.0,3334,-8181,-4131
1,860.0,2084,-8769,3526
1,880.0,1195,-9328,6465
1,900.0,517,-8970,2685
1,920.0,176,-8491,-2976
1,940.0,870,-8288,-4295
1,960.0,1431,-8124,-2386
1,980.0,1641,-8431,-630
1,1000.0,2994,-8212,-238
1,1020.0,4281,-7595,-3013
1,1040.0,5220,-7375,-7280
1,1060.0,5734,-7030,-9734
1,1080.0,6512,-6913,-8513
1,1100.0,7247,-7225,-5206
1,1120.0,7779,-7279,-2834
1,1140.0,7701,-6926,-3671
1,1160.0,8101,-6652,-7610
1,1180.0,8542,-5963,-9518
1,1200.0,8987,-5638,-9575
1,1220.0,9636,-5197,-6386
1,1240.0,10832,-4847,-4302
1,1260.0,12519,-3967,-5035
1,1280.0,12988,-2370,-8483
1,1300.0,7097,-981,-11533
1,1320.0,3340,4162,-8385
1,1340.0,830,-4894,-5226
1,1360.0,1464,-748,-1767
1,1380.0,1188,194,-1185
1,1400.0,614,-84,-1896
1,1420.0,837,1292,-2296
1,1440.0,858,2024,-1299
1,1460.0,980,2676,-687
1,1480.0,1136,2818,-685
1,1500.0,1054,2782,-798
1,1520.0,1013,2995,-889
1,1540.0,1411,3079,-300
1,1560.0,1313,3182,-101
1,1580.0,1290,3510,-161
1,1600.0,1167,3574,-336
1,1620.0,479,3641,1035
1,1640.0,2490,3181,-117
1,1660.0,2054,1894,-1637
1,1680.0,1351,2155,-1479
1,1700.0,352,4326,2167
1,1720.0,626,2008,1533
1,1740.0,-497,3751,2418
1,1760.0,-151,8499,3958
1,1780.0,169,8532,703
1,1800.0,27467,32767,-32767
1,1820.0,13220,-25914,-32767
1,1840.0,3651,-3722,-32767
1,1860.0,-3458,-2435,-10834
1,1880.0,2357,-13662,19654
1,1900.0,-1618,-15540,-32767
1,1920.0,-9658,-751,14918
1,1940.0,740,923,29354
1,1960.0,-2566,-307,-30957
1,1980.0,-2849,6710,8865
1,2000.0,10092,-564,17300
1,2020.0,-1196,-2973,-24740
1,2040.0,1612,116,1535
1,2060.0,10037,-2011,19148
1,2080.0,-3698,29156,-32767
1,2100.0,14671,-32767,-32199
1,2120.0,-8557,-32767,-29270
1,2140.0,-13687,-9092,-4390
1,2160.0,3777,-4541,9487
1,2180.0,1666,64,1949
1,2200.0,-3929,1870,7772
1,2220.0,19381,4898,-8145
1,2240.0,32767,6503,-22882
1,2260.0,32767,2147,-13386
1,2280.0,10852,-48,19371
1,2300.0,772,2670,7466
1,2320.0,-3645,259,-8018
1,2340.0,809,1030,11819
1,2360.0,137,1374,3775
1,2380.0,-21,-3850,-13471
1,2400.0,3074,-2350,14616
1,2420.0,3496,609,7040
1,2440.0,4058,-4727,-4567
1,2460.0,10071,-3288,16956
1,2480.0,7787,111,4442
1,2500.0,7311,-2393,-8350
1,2520.0,15308,-992,5236
1,2540.0,10243,891,351
1,2560.0,6614,-442,-12143
1,2580.0,11727,-905,5767
1,2600.0,5108,1261,-1241
1,2620.0,8282,-1990,-6550
1,2640.0,11085,-1078,9799
1,2660.0,4974,487,-976
1,2680.0,9034,-2979,-3002
1,2700.0,9414,-929,8015
1,2720.0,5421,129,-2103
1,2740.0,10418,-2599,-2110
1,2760.0,9114,-486,4821
1,2780.0,6093,-170,-2394
1,2800.0,10316,-2215,-569
1,2820.0,7874,-574,3856
1,2840.0,6354,-488,-1890
1,2860.0,10516,-2002,565
1,2880.0,7319,-483,2430
1,2900.0,7149,-654,-1612
1,2920.0,10325,-1643,957
1,2940.0,6929,-411,1474
1,2960.0,8038,-917,-687
1,2980.0,9670,-1362,1106
