label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,5989,5062,7778
0,20.0,4821,3688,6689
0,40.0,4450,3045,5715
0,60.0,4044,3050,5075
0,80.0,3736,2629,3800
0,100.0,4765,3308,3911
0,120.0,4519,3329,3058
0,140.0,3179,3189,3265
0,160.0,3005,3044,4773
0,180.0,2789,3669,5343
0,200.0,2808,2821,5052
0,220.0,3449,2746,3486
0,240.0,4670,3654,3269
0,260.0,4493,4705,5477
0,280.0,4451,4632,6704
0,300.0,4043,4081,5396
0,320.0,4844,4079,5830
0,340.0,5202,4545,5738
0,360.0,5227,5308,6404
0,380.0,5270,5472,4501
0,400.0,4962,5412,3853
0,420.0,5791,4502,4377
0,440.0,5667,2412,5334
0,460.0,5677,1770,6045
0,480.0,4480,2844,6181
0,500.0,3286,3856,5952
0,520.0,3342,3659,5887
0,540.0,3603,4347,5704
0,560.0,3603,4641,5203
0,580.0,4103,3029,6173
0,600.0,3449,2227,7485
0,620.0,2825,4383,6130
0,640.0,4018,4544,7316
0,660.0,4309,4928,9484
0,680.0,5457,6850,11667
0,700.0,4906,7247,12780
0,720.0,3929,7087,13367
0,740.0,4157,7795,15217
0,760.0,4975,8444,18197
0,780.0,7155,8407,20292
0,800.0,6895,10195,20772
0,820.0,4123,12486,20522
0,840.0,3880,12263,21640
0,860.0,6337,11905,23815
0,880.0,5356,12558,22610
0,900.0,5210,14774,20429
0,920.0,8328,14203,18081
0,940.0,9043,11110,12575
0,960.0,6896,7464,5432
0,980.0,4053,7756,2805
0,1000.0,1394,4832,427
0,1020.0,516,-2065,-1227
0,1040.0,238,48,-327
0,1060.0,139,-171,-333
0,1080.0,256,-18,-265
0,1100.0,143,69,-253
0,1120.0,144,9,-236
0,1140.0,150,24,-244
0,1160.0,167,28,-227
0,1180.0,211,42,-236
0,1200.0,216,64,-205
0,1220.0,174,44,-236
0,1240.0,198,76,-200
0,1260.0,210,82,-158
0,1280.0,203,50,-220
0,1300.0,207,79,-197
0,1320.0,207,40,-149
0,1340.0,201,85,-179
0,1360.0,247,85,-177
0,1380.0,212,94,-165
0,1400.0,239,77,-171
0,1420.0,213,93,-153
0,1440.0,237,54,-163
0,1460.0,220,92,-171
0,1480.0,239,130,-163
0,1500.0,256,88,-155
0,1520.0,256,130,-149
0,1540.0,217,117,-141
0,1560.0,211,97,-161
0,1580.0,202,152,-177
0,1600.0,179,93,-173
0,1620.0,199,127,-144
0,1640.0,191,95,-149
0,1660.0,168,150,-167
0,1680.0,-662,13725,-32767
0,1700.0,-7363,3547,-1689
0,1720.0,5466,15020,15003
0,1740.0,2344,7957,2533
0,1760.0,2113,6397,4431
0,1780.0,-5257,7737,3011
0,1800.0,-3595,7524,4511
0,1820.0,-2403,9910,3629
0,1840.0,-1363,11242,3306
0,1860.0,-2273,12170,1540
0,1880.0,-1650,11750,704
0,1900.0,-745,10878,-636
0,1920.0,-713,11050,-771
0,1940.0,-829,11461,-357
0,1960.0,-1662,12479,653
0,1980.0,-1912,13083,-295
0,2000.0,-2011,11941,-1079
0,2020.0,-2931,10025,-1262
0,2040.0,-2737,8536,-487
0,2060.0,-2276,9202,-28
0,2080.0,-1842,10192,-146
0,2100.0,-1810,9885,221
0,2120.0,-1274,7846,584
0,2140.0,-327,5318,683
0,2160.0,-41,3962,-116
0,2180.0,-545,3204,-1132
0,2200.0,-1146,2156,-1348
0,2220.0,-1498,-433,-1328
0,2240.0,-2116,-3413,-1291
0,2260.0,-3164,-4234,-2513
0,2280.0,-4200,-4753,-2374
0,2300.0,-4804,-5112,-2217
0,2320.0,-4784,-4924,-2581
0,2340.0,-4834,-5477,-2829
0,2360.0,-3742,-7619,-4924
0,2380.0,-4217,-9723,-5987
0,2400.0,-5029,-9868,-4676
0,2420.0,-5524,-9373,-4062
0,2440.0,-4428,-10142,-4832
0,2460.0,-2643,-9123,-6519
0,2480.0,-1842,-8653,-7077
0,2500.0,-2800,-9522,-5226
0,2520.0,-3234,-10673,-3578
0,2540.0,-2730,-10593,-3089
0,2560.0,-1277,-9985,-4121
0,2580.0,-1107,-8769,-4348
0,2600.0,-1449,-10199,-4440
0,2620.0,-915,-13767,-5664
