label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-461,-8214,-495
0,20.0,-352,-7942,-464
0,40.0,-266,-7717,-316
0,60.0,-439,-7951,-391
0,80.0,-633,-8241,-368
0,100.0,-534,-7882,-389
0,120.0,-338,-7619,-453
0,140.0,-281,-8081,-585
0,160.0,-327,-8515,-619
0,180.0,-138,-8621,-674
0,200.0,-130,-8714,-706
0,220.0,-264,-8974,-625
0,240.0,-310,-8766,-740
0,260.0,-195,-8321,-863
0,280.0,-116,-8216,-780
0,300.0,-330,-8296,-706
0,320.0,-498,-8457,-691
0,340.0,-673,-8552,-623
0,360.0,-609,-8466,-524
0,380.0,-707,-8309,-635
0,400.0,-717,-7936,-720
0,420.0,-592,-7984,-635
0,440.0,-761,-8228,-652
0,460.0,-594,-8480,-563
0,480.0,-586,-8416,-571
0,500.0,-610,-8206,-479
0,520.0,-676,-8051,-524
0,540.0,-566,-7981,-640
0,560.0,-664,-8290,-687
0,580.0,-657,-8383,-586
0,600.0,-522,-8477,-494
0,620.0,-395,-8424,-413
0,640.0,-233,-8301,-507
0,660.0,-464,-8074,-663
0,680.0,-757,-8459,-678
0,700.0,-950,-8327,-770
0,720.0,-645,-8399,-777
0,740.0,-355,-8560,-750
0,760.0,-320,-8628,-672
0,780.0,-461,-8517,-689
0,800.0,-649,-8491,-725
0,820.0,-725,-8361,-701
0,840.0,-762,-8181,-662
0,860.0,-537,-7947,-675
0,880.0,-276,-7901,-674
0,900.0,-445,-8345,-846
0,920.0,-513,-8606,-807
0,940.0,-530,-8658,-789
0,960.0,-338,-8313,-750
0,980.0,-264,-8283,-657
0,1000.0,-398,-8266,-706
0,1020.0,-653,-8442,-844
0,1040.0,-533,-8341,-829
0,1060.0,-390,-8175,-813
0,1080.0,-362,-8258,-843
0,1100.0,-630,-8529,-932
0,1120.0,-550,-8482,-859
0,1140.0,-555,-8460,-886
0,1160.0,-560,-8540,-882
0,1180.0,-563,-8331,-898
0,1200.0,-701,-8147,-925
0,1220.0,-662,-8202,-957
0,1240.0,-596,-8385,-916
0,1260.0,-266,-8374,-959
0,1280.0,-226,-8702,-976
0,1300.0,-410,-8558,-992
0,1320.0,-574,-8362,-906
0,1340.0,-653,-8292,-878
0,1360.0,-509,-8161,-733
0,1380.0,-593,-8261,-847
0,1400.0,-524,-8023,-890
0,1420.0,-460,-8228,-900
0,1440.0,-596,-8734,-773
0,1460.0,-325,-8162,-806
0,1480.0,-473,-8347,-820
0,1500.0,-504,-8266,-898
0,1520.0,-485,-8271,-900
0,1540.0,-668,-8289,-800
0,1560.0,-547,-8130,-869
0,1580.0,-301,-7861,-638
0,1600.0,-473,-8411,-709
0,1620.0,-277,-8131,-1190
0,1640.0,-323,-8216,-822
0,1660.0,-402,-9520,-1641
0,1680.0,-801,-8363,-1040
0,1700.0,-1191,-8231,-1003
0,1720.0,-827,-8153,-346
0,1740.0,-261,-8345,-87
0,1760.0,582,-8327,-390
0,1780.0,-55,-8389,197
0,1800.0,-77,-8569,-167
0,1820.0,-290,-8429,-521
0,1840.0,-687,-8226,-60
0,1860.0,-758,-8245,42
0,1880.0,-827,-8210,58
0,1900.0,-972,-8155,210
0,1920.0,-979,-8211,319
0,1940.0,-751,-8385,-462
0,1960.0,-618,-8435,-606
0,1980.0,-879,-8239,-86
0,2000.0,-820,-8270,-11
0,2020.0,-777,-8282,90
0,2040.0,-610,-8267,208
0,2060.0,-625,-8274,64
0,2080.0,-653,-8319,-74
0,2100.0,-890,-8142,188
0,2120.0,-766,-8262,-370
0,2140.0,-256,-8270,-148
0,2160.0,-268,-8380,-163
0,2180.0,-481,-8211,-195
0,2200.0,-226,-8643,-768
0,2220.0,72,-8482,-273
0,2240.0,13,-8407,-256
0,2260.0,-206,-8380,-219
0,2280.0,-506,-8337,-247
0,2300.0,-390,-8297,-211
0,2320.0,-350,-8340,-247
0,2340.0,-280,-8326,-218
0,2360.0,-289,-8333,-214
0,2380.0,-323,-8356,-244
0,2400.0,-310,-8381,-194
0,2420.0,-329,-8399,-226
0,2440.0,-356,-8334,-217
0,2460.0,-323,-8323,-252
0,2480.0,-373,-8337,-214
0,2500.0,-371,-8346,-237
0,2520.0,-395,-8345,-251
0,2540.0,-357,-8356,-206
0,2560.0,-372,-8349,-272
0,2580.0,-384,-8327,-275
0,2600.0,-377,-8338,-220
0,2620.0,-304,-8376,-224
0,2640.0,-304,-8351,-260
0,2660.0,-270,-8401,-248
0,2680.0,-265,-8355,-235
0,2700.0,-294,-8327,-249
0,2720.0,-364,-8332,-257
0,2740.0,-195,-8359,-237
0,2760.0,-297,-8398,-235
0,2780.0,-447,-8300,-243
0,2800.0,-344,-8354,-234
