label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,765,-8076,-1995
1,20.0,727,-8010,-2219
1,40.0,1042,-8054,-2207
1,60.0,806,-8065,-2090
1,80.0,462,-8070,-1975
1,100.0,242,-8106,-2032
1,120.0,560,-8027,-2170
1,140.0,1359,-8082,-2338
1,160.0,1581,-8610,-1492
1,180.0,1797,-8691,-1533
1,200.0,2109,-8377,-1698
1,220.0,2109,-8290,-2435
1,240.0,1980,-8492,-2827
1,260.0,1580,-8238,-2015
1,280.0,1094,-8177,-1734
1,300.0,487,-7930,-2030
1,320.0,5,-7717,-3195
1,340.0,-376,-7523,-4169
1,360.0,-424,-7512,-4667
1,380.0,-856,-7477,-4141
1,400.0,-849,-7566,-3489
1,420.0,-1007,-8300,-2709
1,440.0,-867,-7881,-1999
1,460.0,-756,-7967,-1906
1,480.0,-735,-7712,-2334
1,500.0,-661,-7725,-2575
1,520.0,-348,-7638,-2337
1,540.0,-163,-7856,-2026
1,560.0,-128,-8094,-1978
1,580.0,-42,-8044,-2197
1,600.0,825,-6649,1300
1,620.0,-199,-7965,-5727
1,640.0,-1355,-8947,-10419
1,660.0,-1857,-6053,-4092
1,680.0,-1174,-8020,463
1,700.0,352,-9684,3584
1,720.0,1631,-9331,4088
1,740.0,973,-9252,1982
1,760.0,2618,-9606,4366
1,780.0,3134,-8134,3554
1,800.0,3859,-8616,1400
1,820.0,4023,-8729,-2019
1,840.0,3647,-7910,-3452
1,860.0,3159,-8340,-3377
1,880.0,3138,-8529,-515
1,900.0,3574,-8881,1428
1,920.0,4164,-8992,2229
1,940.0,4023,-8762,1558
1,960.0,4238,-8617,207
1,980.0,4214,-8388,-1060
1,1000.0,4500,-8273,-1156
1,1020.0,4768,-8283,-101
1,1040.0,5349,-8357,925
1,1060.0,6423,-8347,1053
1,1080.0,7283,-8200,547
1,1100.0,8463,-7112,667
1,1120.0,8198,-8142,452
1,1140.0,7422,-8025,279
1,1160.0,6049,-6499,-1815
1,1180.0,3480,-5023,-2706
1,1200.0,1563,-6507,-3950
1,1220.0,1157,-5357,-2479
1,1240.0,599,-5800,-2016
1,1260.0,510,-4636,-1551
1,1280.0,687,-5012,-2362
1,1300.0,313,-4547,-2645
1,1320.0,398,-4045,-2080
1,1340.0,596,-4634,-2078
1,1360.0,659,-3594,-1971
1,1380.0,395,-3705,-2206
1,1400.0,364,-2043,-2024
1,1420.0,370,-2281,-2136
1,1440.0,508,-4112,-2429
1,1460.0,644,-1308,-1649
1,1480.0,448,-1595,-1773
1,1500.0,417,-1061,-1505
1,1520.0,642,-43,-1140
1,1540.0,685,420,-792
1,1560.0,551,669,-587
1,1580.0,500,1290,-271
1,1600.0,593,1892,-10
1,1620.0,608,2209,201
1,1640.0,509,2317,407
1,1660.0,486,2482,303
1,1680.0,458,2435,545
1,1700.0,251,2719,776
1,1720.0,575,2999,481
1,1740.0,944,2996,-164
1,1760.0,1752,2237,-224
1,1780.0,-533,2170,1873
1,1800.0,-375,5748,2578
1,1820.0,-781,6200,3998
1,1840.0,1969,2352,1628
1,1860.0,32315,21549,16081
1,1880.0,32767,32767,-25223
1,1900.0,57,7840,5195
1,1920.0,5256,-706,-5113
1,1940.0,2004,-615,7726
1,1960.0,4094,-2567,-5098
1,1980.0,6671,-220,19
1,2000.0,-2252,2159,11598
1,2020.0,1675,3347,-5125
1,2040.0,-532,5358,8821
1,2060.0,-5073,5776,7452
1,2080.0,1070,3711,-5238
1,2100.0,-2702,3732,12015
1,2120.0,481,2454,2261
1,2140.0,5555,-633,4422
1,2160.0,6090,-3175,24520
1,2180.0,7575,-5410,7353
1,2200.0,-840,-16309,-8103
1,2220.0,2929,-385,7162
1,2240.0,2964,-1621,103
1,2260.0,9125,-693,-2129
1,2280.0,11717,-524,2966
1,2300.0,11948,-790,-5281
1,2320.0,14229,-1407,-5828
1,2340.0,9198,-313,-942
1,2360.0,7267,-897,-1142
1,2380.0,8275,-1361,343
1,2400.0,8651,-888,1745
1,2420.0,9856,-3308,-2015
1,2440.0,9923,-1936,287
1,2460.0,9691,-1721,1103
1,2480.0,7878,-326,185
1,2500.0,8538,-781,564
1,2520.0,8821,-764,724
1,2540.0,8724,-697,156
1,2560.0,9418,-3403,-64
1,2580.0,8291,-522,107
1,2600.0,8825,-1065,-52
1,2620.0,8106,-653,75
1,2640.0,8904,-976,338
1,2660.0,8378,-2366,-140
1,2680.0,8157,-281,393
1,2700.0,8630,-819,93
1,2720.0,7144,-574,-415
1,2740.0,8524,-725,444
1,2760.0,8795,-1013,325
1,2780.0,7857,-877,-163
1,2800.0,8327,-886,470
1,2820.0,8568,-809,250
1,2840.0,7987,-920,-26
1,2860.0,8266,-857,421
1,2880.0,8356,-731,54
1,2900.0,8132,-877,194
1,2920.0,8269,-829,243
1,2940.0,8295,-782,113
1,2960.0,8175,-836,276
1,2980.0,8279,-804,165
