label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,1440,-379,8211
0,20.0,1847,-779,7922
0,40.0,1906,-1213,7962
0,60.0,2060,-1898,8425
0,80.0,2096,-2417,8117
0,100.0,2623,-3145,7437
0,120.0,3292,-3314,6965
0,140.0,1865,-2858,6734
0,160.0,1300,-2625,7025
0,180.0,2491,-3841,7184
0,200.0,3726,-5358,7417
0,220.0,3985,-5850,6984
0,240.0,2564,-5520,6051
0,260.0,1776,-4780,5643
0,280.0,1992,-4421,3781
0,300.0,828,-5511,3488
0,320.0,961,-6477,5422
0,340.0,2143,-6199,6657
0,360.0,1722,-6178,6946
0,380.0,2426,-6833,5583
0,400.0,3386,-6960,5725
0,420.0,2281,-5556,4395
0,440.0,-311,-6747,5122
0,460.0,-446,-8040,7077
0,480.0,1727,-8486,6836
0,500.0,3945,-7191,5609
0,520.0,3796,-7125,4026
0,540.0,2152,-6892,2387
0,560.0,551,-6545,405
0,580.0,-1114,-7070,-35
0,600.0,-2257,-6857,-167
0,620.0,-3358,-5881,-1027
0,640.0,-4181,-5734,-2186
0,660.0,-3854,-6492,-2574
0,680.0,-2652,-6571,-2610
0,700.0,-1491,-5907,-2272
0,720.0,-984,-5648,-2040
0,740.0,-846,-5007,-854
0,760.0,-208,-4914,-240
0,780.0,521,-5191,363
0,800.0,329,-4987,713
0,820.0,2710,-6980,4890
0,840.0,8656,-10823,2862
0,860.0,1318,-4651,1357
0,880.0,1548,-3867,1762
0,900.0,68,-3945,2310
0,920.0,-1852,-5112,2319
0,940.0,-2620,-8820,780
0,960.0,-1449,-8104,1702
0,980.0,-276,-7621,3211
0,1000.0,-639,-7869,3237
0,1020.0,-1821,-9106,2226
0,1040.0,-4030,-9201,3808
0,1060.0,-4236,-9614,3605
0,1080.0,490,-15014,1989
0,1100.0,-6237,-16989,-1442
0,1120.0,-6483,-17223,1724
0,1140.0,-6601,-17544,4213
0,1160.0,-5834,-18318,5153
0,1180.0,-5999,-20835,4847
0,1200.0,-6042,-22535,4280
0,1220.0,-7201,-22718,2890
0,1240.0,-7619,-23946,1997
0,1260.0,-7730,-25031,2805
0,1280.0,-8926,-22878,5352
0,1300.0,-8433,-20614,7724
0,1320.0,-3844,-15782,9039
0,1340.0,-2503,-9290,3149
0,1360.0,-1130,-1622,-1278
0,1380.0,-377,406,-1033
0,1400.0,-224,402,-571
0,1420.0,-219,556,-371
0,1440.0,-184,470,-198
0,1460.0,-172,538,-183
0,1480.0,-112,497,-128
0,1500.0,-76,464,-86
0,1520.0,-54,445,46
0,1540.0,23,326,56
0,1560.0,4,278,26
0,1580.0,92,190,-12
0,1600.0,155,148,-11
0,1620.0,152,139,-35
0,1640.0,56,157,-72
0,1660.0,-76,206,-153
0,1680.0,-199,274,-142
0,1700.0,-205,385,-69
0,1720.0,-208,453,-111
0,1740.0,-191,423,-97
0,1760.0,-113,418,-142
0,1780.0,-34,376,-185
0,1800.0,17,286,-192
0,1820.0,88,249,-227
0,1840.0,169,205,-287
0,1860.0,224,129,-267
0,1880.0,260,100,-268
0,1900.0,286,60,-337
0,1920.0,287,88,-303
0,1940.0,291,55,-293
0,1960.0,-9490,-8071,-9809
0,1980.0,32767,18480,32767
0,2000.0,32767,1794,-3567
0,2020.0,499,-3317,-10504
0,2040.0,7897,-3123,-4851
0,2060.0,10534,-46,-346
0,2080.0,9526,-3073,-1032
0,2100.0,8735,-3989,-1514
0,2120.0,10038,-3925,-1226
0,2140.0,10623,-5363,-1479
0,2160.0,10455,-7215,-1333
0,2180.0,8780,-8174,415
0,2200.0,8862,-5785,5288
0,2220.0,7950,-4668,7553
0,2240.0,6405,-6565,6489
0,2260.0,3178,-7823,5767
0,2280.0,2255,-8280,8882
0,2300.0,3538,-6066,11025
0,2320.0,3148,-5759,10331
0,2340.0,3002,-7917,8894
0,2360.0,961,-5766,10565
0,2380.0,637,-3233,11866
0,2400.0,-36,-2520,11163
0,2420.0,245,-3843,9949
0,2440.0,362,-2820,9920
0,2460.0,823,-285,10135
0,2480.0,654,750,9506
0,2500.0,1038,669,8986
0,2520.0,2346,-454,8705
0,2540.0,6470,-224,9489
0,2560.0,5402,-21,8774
0,2580.0,2835,-740,8058
0,2600.0,1411,-772,8139
0,2620.0,1206,-1425,7986
0,2640.0,1369,-1398,7552
0,2660.0,2128,-1297,7159
0,2680.0,2440,-975,6760
0,2700.0,2441,-716,6636
0,2720.0,2598,-514,6878
0,2740.0,2461,-612,7024
0,2760.0,2856,-717,7448
0,2780.0,3364,-742,7786
0,2800.0,2881,-1075,7527
0,2820.0,2332,-1524,7537
0,2840.0,2060,-1920,7513
0,2860.0,2258,-1966,7490
0,2880.0,2311,-1629,7340
0,2900.0,2947,-1365,7414
0,2920.0,3163,-1181,7869
0,2940.0,3027,-1365,8386
0,2960.0,2257,-1534,8932
0,2980.0,1217,-1601,9219
