label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-155,-3918,-7047
1,20.0,-117,-4334,-7063
1,40.0,-149,-4143,-7038
1,60.0,37,-4226,-7071
1,80.0,209,-4345,-6919
1,100.0,110,-4277,-6712
1,120.0,-115,-4269,-6564
1,140.0,-297,-4270,-6723
1,160.0,-317,-4257,-6947
1,180.0,-355,-4242,-7096
1,200.0,-422,-4286,-7001
1,220.0,-579,-4270,-6822
1,240.0,-718,-4247,-6686
1,260.0,-877,-4207,-6771
1,280.0,-799,-4157,-7024
1,300.0,-709,-4202,-7362
1,320.0,-530,-4091,-7328
1,340.0,-543,-4104,-7440
1,360.0,-469,-4062,-7541
1,380.0,-249,-4034,-7590
1,400.0,-76,-4013,-7640
1,420.0,34,-4044,-7673
1,440.0,26,-4010,-7655
1,460.0,83,-4044,-7634
1,480.0,285,-3997,-7635
1,500.0,156,-4021,-7711
1,520.0,128,-3938,-7795
1,540.0,205,-3906,-7850
1,560.0,295,-3934,-8097
1,580.0,273,-3916,-8311
1,600.0,223,-3886,-8358
1,620.0,152,-3900,-8161
1,640.0,105,-3975,-7850
1,660.0,99,-4033,-7658
1,680.0,191,-4134,-7379
1,700.0,264,-4289,-7068
1,720.0,255,-4286,-6718
1,740.0,221,-4313,-6498
1,760.0,346,-4444,-6412
1,780.0,364,-4431,-6365
1,800.0,267,-4445,-6405
1,820.0,-27,-4430,-6480
1,840.0,-124,-4360,-6374
1,860.0,-34,-4384,-6535
1,880.0,-156,-4357,-6873
1,900.0,-253,-4282,-7000
1,920.0,-433,-4244,-7109
1,940.0,-527,-4193,-7190
1,960.0,-613,-4129,-7343
1,980.0,-642,-4147,-7555
1,1000.0,-524,-4166,-7612
1,1020.0,-425,-4170,-7469
1,1040.0,-361,-4225,-7315
1,1060.0,-297,-4200,-7251
1,1080.0,-153,-4273,-7044
1,1100.0,86,-4396,-6692
1,1120.0,207,-4512,-6497
1,1140.0,131,-4680,-5992
1,1160.0,264,-5044,-5128
1,1180.0,514,-5433,-3214
1,1200.0,229,-5571,-931
1,1220.0,335,-5800,950
1,1240.0,-97,-5422,-4
1,1260.0,52,-5119,-1315
1,1280.0,-197,-5258,-1671
1,1300.0,-250,-5172,-561
1,1320.0,-25,-4775,178
1,1340.0,79,-4362,-376
1,1360.0,-41,-3997,-1085
1,1380.0,-129,-3341,-526
1,1400.0,-22,-4134,-8
1,1420.0,138,-2751,121
1,1440.0,58,-2277,-177
1,1460.0,13,-2038,-315
1,1480.0,96,-1384,34
1,1500.0,225,-669,634
1,1520.0,207,20,586
1,1540.0,364,723,301
1,1560.0,457,956,206
1,1580.0,475,1222,491
1,1600.0,638,1336,456
1,1620.0,648,1406,134
1,1640.0,811,1382,-517
1,1660.0,733,1662,-263
1,1680.0,134,1601,-296
1,1700.0,-290,8115,1767
1,1720.0,2049,5090,-2179
1,1740.0,32767,-5793,28446
1,1760.0,-14529,4156,19383
1,1780.0,-15222,12950,15260
1,1800.0,-17254,23379,32767
1,1820.0,-14855,32767,32767
1,1840.0,-5676,27911,16577
1,1860.0,-1110,31487,27110
1,1880.0,8475,21230,10182
1,1900.0,5502,10361,-4976
1,1920.0,6318,4606,-72
1,1940.0,4503,-1829,-7579
1,1960.0,-4609,61,4418
1,1980.0,-1063,4705,626
1,2000.0,23944,-3924,-25065
1,2020.0,4609,-3374,-2857
1,2040.0,5017,-8460,-7773
1,2060.0,4426,-7720,-20531
1,2080.0,4399,-93,-724
1,2100.0,5020,-163,-10079
1,2120.0,32767,-6037,-22170
1,2140.0,32767,7668,-32387
1,2160.0,-1140,4206,7200
1,2180.0,3667,9617,-4384
1,2200.0,2362,8960,7287
1,2220.0,-1445,5851,9852
1,2240.0,6153,-913,-7579
1,2260.0,10,1123,5947
1,2280.0,13204,-1094,-3705
1,2300.0,14567,-1989,5767
1,2320.0,8814,12,-5456
1,2340.0,5489,-95,-1875
1,2360.0,8057,-195,-200
1,2380.0,9214,-66,-102
1,2400.0,9175,-271,-661
1,2420.0,7265,-316,-1593
1,2440.0,7930,-407,-1354
1,2460.0,8110,-362,-1007
1,2480.0,8237,-136,-1522
1,2500.0,8278,-125,-999
1,2520.0,8071,-470,-702
1,2540.0,8226,-348,-586
1,2560.0,8302,-628,-890
1,2580.0,8349,397,-890
1,2600.0,8449,175,-816
1,2620.0,8143,-86,-451
1,2640.0,8354,-156,-664
1,2660.0,8385,-62,-919
1,2680.0,8371,111,-742
1,2700.0,8201,150,-1083
1,2720.0,7896,446,-851
1,2740.0,8309,438,-1137
1,2760.0,8363,-97,-1226
1,2780.0,8243,374,-1656
1,2800.0,8485,328,-1818
1,2820.0,9055,538,-2678
1,2840.0,8280,1095,-3600
1,2860.0,7708,1251,-4349
1,2880.0,7612,1414,-4465
1,2900.0,8479,1471,-4037
1,2920.0,6880,1733,-4689
1,2940.0,5299,1915,-5201
1,2960.0,5128,2166,-5522
1,2980.0,5552,2586,-5782
