label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,555,-2545,-9845
1,20.0,321,-2563,-10045
1,40.0,113,-2840,-9127
1,60.0,-148,-3663,-9413
1,80.0,-440,-2951,-9339
1,100.0,-770,-2269,-8763
1,120.0,-1591,-1608,-8018
1,140.0,-1577,-4497,-8699
1,160.0,-2328,-1828,-8022
1,180.0,-1985,-2718,-10159
1,200.0,-1202,-2454,-9849
1,220.0,-125,-2907,-9084
1,240.0,382,-3650,-8719
1,260.0,237,-3932,-7811
1,280.0,283,-3715,-7879
1,300.0,172,-3441,-8535
1,320.0,376,-2866,-9141
1,340.0,524,-2522,-9716
1,360.0,252,-2278,-9384
1,380.0,117,-2281,-8774
1,400.0,-112,-1811,-7968
1,420.0,-254,-1501,-7556
1,440.0,461,-3519,-7273
1,460.0,1289,-3911,-5390
1,480.0,1309,-2714,-4737
1,500.0,882,-3910,-5872
1,520.0,1089,-3648,-5724
1,540.0,1149,-3728,-5593
1,560.0,760,-3538,-5933
1,580.0,351,-3483,-6616
1,600.0,15,-3373,-7004
1,620.0,-374,-3269,-7481
1,640.0,-719,-3220,-7710
1,660.0,-903,-2856,-7857
1,680.0,-994,-2944,-8523
1,700.0,-1012,-2867,-8977
1,720.0,-773,-2749,-8870
1,740.0,-747,-2722,-8890
1,760.0,-753,-2666,-9051
1,780.0,-763,-2659,-9178
1,800.0,-394,-2791,-9042
1,820.0,-156,-2838,-8862
1,840.0,42,-2904,-8613
1,860.0,136,-2857,-8284
1,880.0,315,-3025,-8012
1,900.0,412,-3168,-7740
1,920.0,575,-3261,-7391
1,940.0,652,-3266,-7142
1,960.0,660,-3367,-7037
1,980.0,662,-3292,-7173
1,1000.0,679,-3368,-7382
1,1020.0,846,-3404,-7315
1,1040.0,900,-3354,-7272
1,1060.0,643,-3287,-7397
1,1080.0,452,-3373,-7502
1,1100.0,438,-3333,-7327
1,1120.0,381,-3364,-7278
1,1140.0,-3,-3452,-7331
1,1160.0,-101,-3488,-7053
1,1180.0,226,-3881,-6649
1,1200.0,238,-3989,-5535
1,1220.0,236,-4455,-4005
1,1240.0,333,-4630,-1793
1,1260.0,538,-4963,-189
1,1280.0,203,-4826,867
1,1300.0,-5,-4479,286
1,1320.0,165,-1756,-366
1,1340.0,51,-5993,-1508
1,1360.0,-223,-2101,1926
1,1380.0,-55,-4105,-187
1,1400.0,166,-2086,-89
1,1420.0,-274,-1437,1038
1,1440.0,177,-2848,335
1,1460.0,767,-2053,-97
1,1480.0,821,-2664,-2055
1,1500.0,283,-117,84
1,1520.0,0,-792,-3
1,1540.0,-326,-300,1292
1,1560.0,-400,506,562
1,1580.0,575,951,-1770
1,1600.0,1143,755,-361
1,1620.0,211,1054,-174
1,1640.0,-153,2950,4016
1,1660.0,-1702,3181,2201
1,1680.0,-1093,9147,1835
1,1700.0,32767,15500,23085
1,1720.0,26053,1576,2386
1,1740.0,-21785,5173,4931
1,1760.0,-1525,2253,-5328
1,1780.0,-2324,643,-9603
1,1800.0,8669,-4165,-21229
1,1820.0,15018,-8923,-20029
1,1840.0,10557,-14919,-19563
1,1860.0,11837,-18827,-30519
1,1880.0,6153,-17586,-14470
1,1900.0,-2374,-12005,-5440
1,1920.0,-5206,-5602,-10475
1,1940.0,-6779,1447,6338
1,1960.0,-6786,3606,8745
1,1980.0,61,-2879,16151
1,2000.0,8224,4498,926
1,2020.0,-3855,1852,3425
1,2040.0,5061,2671,-7823
1,2060.0,-18418,3581,-674
1,2080.0,-32767,-3707,32767
1,2100.0,-5500,3098,14970
1,2120.0,-154,2116,-1587
1,2140.0,-2678,1852,5883
1,2160.0,3574,-533,-2243
1,2180.0,1747,-614,-2732
1,2200.0,1236,-4127,-2230
1,2220.0,2438,-1456,-3218
1,2240.0,-1724,-757,958
1,2260.0,-844,606,1155
1,2280.0,-15384,-5000,19742
1,2300.0,-27729,-5113,26766
1,2320.0,-3115,-2801,-12258
1,2340.0,-4825,-776,-1427
1,2360.0,-7712,-534,-3769
1,2380.0,75,-856,-6628
1,2400.0,-3219,-1483,1292
1,2420.0,-10795,46,-2951
1,2440.0,-18948,1179,-165
1,2460.0,-9193,1238,5703
1,2480.0,2938,-1354,-4533
1,2500.0,-4886,-1328,1062
1,2520.0,-11389,317,-1628
1,2540.0,-10766,-1064,-1345
1,2560.0,-8642,710,6270
1,2580.0,-3567,-424,373
1,2600.0,-7844,-594,2573
1,2620.0,-9285,-182,1242
1,2640.0,-8495,-468,469
1,2660.0,-7881,-483,2117
1,2680.0,-7069,-419,1462
1,2700.0,-8242,-364,-371
1,2720.0,-9083,-1702,972
1,2740.0,-7652,-1808,2669
1,2760.0,-6641,-1755,939
1,2780.0,-7626,-334,320
1,2800.0,-9342,895,2684
1,2820.0,-8744,1144,3142
1,2840.0,-7341,1016,991
1,2860.0,-8115,384,964
1,2880.0,-8945,-172,1961
1,2900.0,-8587,-104,1832
1,2920.0,-7764,62,3816
1,2940.0,-6751,262,5650
1,2960.0,-5637,87,6082
1,2980.0,-5076,-685,5448
