label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-4230,84,-5274
1,20.0,-6074,938,-3766
1,40.0,-5037,1271,-4832
1,60.0,-1221,216,-4866
1,80.0,13,-73,-2905
1,100.0,-3054,636,-2448
1,120.0,-5069,-410,-4064
1,140.0,-3553,-1306,-4725
1,160.0,-607,-2133,-3228
1,180.0,793,-2541,-1246
1,200.0,-1165,-3046,-2826
1,220.0,-3407,-3256,-4909
1,240.0,-3099,-3421,-4182
1,260.0,-222,-3961,-2043
1,280.0,489,-4726,-1491
1,300.0,-1700,-5304,-3093
1,320.0,-3125,-5125,-3735
1,340.0,-1897,-4964,-2832
1,360.0,257,-5623,-1924
1,380.0,477,-5713,-1971
1,400.0,-1355,-5196,-3183
1,420.0,-2337,-5157,-3129
1,440.0,-1745,-4199,-2050
1,460.0,-547,-4032,-1830
1,480.0,62,-4325,-2031
1,500.0,-656,-4487,-2083
1,520.0,-1529,-5208,-1377
1,540.0,-665,-5252,-1115
1,560.0,413,-5612,-473
1,580.0,370,-4486,-713
1,600.0,-327,-2578,595
1,620.0,-450,-6013,-5732
1,640.0,-1324,-6652,-9544
1,660.0,-530,-1883,-13744
1,680.0,-55,-492,-11655
1,700.0,182,1314,-9626
1,720.0,531,939,-8024
1,740.0,-212,887,-6672
1,760.0,-1706,1015,-7211
1,780.0,-2747,229,-8599
1,800.0,-2227,-1189,-8989
1,820.0,-1861,-1174,-9489
1,840.0,-2187,-1041,-10030
1,860.0,-2327,-910,-10403
1,880.0,-2135,-666,-10478
1,900.0,-1791,-718,-10440
1,920.0,-1945,-781,-10329
1,940.0,-2609,-707,-11200
1,960.0,-2712,-1194,-11975
1,980.0,-2371,-1785,-12968
1,1000.0,-2604,-1794,-13875
1,1020.0,-2986,-2369,-16493
1,1040.0,-3422,-2852,-18488
1,1060.0,-4012,-2806,-18998
1,1080.0,-4723,-2540,-19161
1,1100.0,-5000,-2547,-18654
1,1120.0,-4056,-3320,-17972
1,1140.0,-3106,-3430,-16108
1,1160.0,-2640,-3073,-14679
1,1180.0,-2267,-3751,-13643
1,1200.0,-1794,-4875,-12048
1,1220.0,-1639,-6444,-9706
1,1240.0,-1489,-6250,-7098
1,1260.0,-1362,-7127,-3116
1,1280.0,937,-8261,-994
1,1300.0,1029,-6536,2196
1,1320.0,-243,-5220,1292
1,1340.0,-1002,-4850,-2587
1,1360.0,225,-3906,-2808
1,1380.0,1290,-1882,-35
1,1400.0,838,-2151,717
1,1420.0,78,-1875,-58
1,1440.0,-120,914,757
1,1460.0,36,509,860
1,1480.0,-338,273,492
1,1500.0,-28,157,76
1,1520.0,-197,276,474
1,1540.0,-155,64,-92
1,1560.0,152,-97,-499
1,1580.0,-18,-172,-13
1,1600.0,100,-294,-725
1,1620.0,122,-339,-758
1,1640.0,-96,-313,-169
1,1660.0,-44,-326,-873
1,1680.0,-187,-262,-555
1,1700.0,-327,-227,-171
1,1720.0,-177,-281,-892
1,1740.0,-352,-231,-406
1,1760.0,-263,-228,-278
1,1780.0,13334,4308,2224
1,1800.0,-23218,23624,-14027
1,1820.0,-32767,32767,32767
1,1840.0,-32767,19952,3253
1,1860.0,-1124,2114,5306
1,1880.0,81,-731,-3441
1,1900.0,3822,-1234,-4758
1,1920.0,-683,-755,6334
1,1940.0,490,-379,-5153
1,1960.0,872,196,-2209
1,1980.0,-2810,709,8326
1,2000.0,239,-1204,-9134
1,2020.0,351,-2228,-6264
1,2040.0,-6192,-1926,13049
1,2060.0,-8531,-2688,5983
1,2080.0,-16502,-608,730
1,2100.0,-22789,2234,2406
1,2120.0,-10199,2877,-7001
1,2140.0,-5724,1170,-2913
1,2160.0,-10328,1203,3565
1,2180.0,-1795,-1200,-4070
1,2200.0,-7005,-1143,653
1,2220.0,-12056,-196,3209
1,2240.0,-7420,929,-1259
1,2260.0,-8552,-359,-39
1,2280.0,-8637,195,1181
1,2300.0,-4703,-868,-3244
1,2320.0,-8764,-275,-120
1,2340.0,-10445,213,1808
1,2360.0,-7388,540,-409
1,2380.0,-8189,-456,556
1,2400.0,-6366,-600,-2162
1,2420.0,-9468,-32,275
1,2440.0,-8460,217,737
1,2460.0,-8060,62,-152
1,2480.0,-7602,-317,-1002
1,2500.0,-7975,-42,-427
1,2520.0,-8562,-22,337
1,2540.0,-8036,56,-117
1,2560.0,-7837,-132,-749
1,2580.0,-8016,-90,-360
1,2600.0,-8355,-29,203
1,2620.0,-8162,-40,-239
1,2640.0,-7878,-107,-610
1,2660.0,-8080,-71,-202
1,2680.0,-8298,-58,-28
1,2700.0,-8067,-34,-305
1,2720.0,-7952,-108,-438
1,2740.0,-8177,-61,-178
1,2760.0,-8155,-23,-142
1,2780.0,-8064,-83,-382
1,2800.0,-7929,-112,-248
1,2820.0,-8165,-16,-167
1,2840.0,-8144,-42,-283
1,2860.0,-8045,-62,-344
1,2880.0,-8066,-49,-255
1,2900.0,-8135,-39,-156
1,2920.0,-8087,-110,-287
1,2940.0,-8096,-80,-354
1,2960.0,-8155,-65,-224
1,2980.0,-8082,-108,-214
