label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-437,-8351,-378
0,20.0,16,-8424,-408
0,40.0,-160,-8341,-345
0,60.0,-197,-8352,-320
0,80.0,-282,-8327,-347
0,100.0,-317,-8275,-299
0,120.0,-374,-8279,-335
0,140.0,-28,-8391,-266
0,160.0,80,-8418,-368
0,180.0,-269,-8434,-653
0,200.0,-368,-8184,-312
0,220.0,-393,-8308,-284
0,240.0,418,-8783,-460
0,260.0,-53,-8466,-476
0,280.0,-68,-8609,-163
0,300.0,-364,-8517,32
0,320.0,-350,-8432,237
0,340.0,-293,-7845,-249
0,360.0,-10,-8440,-294
0,380.0,-4,-8784,-550
0,400.0,-132,-9167,-254
0,420.0,-485,-8777,-167
0,440.0,-600,-8187,-167
0,460.0,-394,-8064,-72
0,480.0,-329,-7927,-138
0,500.0,236,-8146,-268
0,520.0,229,-8750,-366
0,540.0,-576,-9327,-229
0,560.0,-631,-9093,-511
0,580.0,12,-8599,-196
0,600.0,239,-8076,-140
0,620.0,99,-7899,-240
0,640.0,19,-8008,-134
0,660.0,-157,-8350,-109
0,680.0,-302,-8546,-120
0,700.0,-513,-8494,-256
0,720.0,-290,-8321,-248
0,740.0,17,-8244,-154
0,760.0,-92,-8038,-55
0,780.0,-163,-7919,-175
0,800.0,-305,-7993,-187
0,820.0,-588,-8111,-318
0,840.0,-528,-8305,-229
0,860.0,-294,-8365,-255
0,880.0,-166,-8327,-353
0,900.0,-182,-8284,-320
0,920.0,-293,-8269,-364
0,940.0,-266,-8393,-394
0,960.0,-463,-8522,-410
0,980.0,-498,-8580,-423
0,1000.0,-201,-8637,-380
0,1020.0,-173,-8530,-370
0,1040.0,-170,-8408,-407
0,1060.0,-221,-8400,-366
0,1080.0,-412,-8317,-420
0,1100.0,-654,-8350,-232
0,1120.0,-691,-8257,-302
0,1140.0,-461,-8078,-372
0,1160.0,-379,-8133,-262
0,1180.0,-363,-8065,-288
0,1200.0,-98,-7979,-276
0,1220.0,-214,-7999,-302
0,1240.0,-510,-8209,-285
0,1260.0,-620,-8287,-208
0,1280.0,-541,-8279,-233
0,1300.0,-666,-8262,-351
0,1320.0,-572,-8204,-358
0,1340.0,-360,-8155,-362
0,1360.0,-401,-8098,-458
0,1380.0,-414,-8241,-417
0,1400.0,-571,-8472,-368
0,1420.0,-643,-8478,-376
0,1440.0,-573,-8476,-517
0,1460.0,-523,-8385,-534
0,1480.0,-528,-8342,-615
0,1500.0,-519,-8304,-599
0,1520.0,-540,-8410,-593
0,1540.0,-536,-8476,-560
0,1560.0,-429,-8394,-567
0,1580.0,-496,-8365,-646
0,1600.0,-692,-8316,-651
0,1620.0,-759,-8170,-655
0,1640.0,-710,-8180,-667
0,1660.0,-609,-8161,-755
0,1680.0,-735,-8143,-746
0,1700.0,-717,-8171,-797
0,1720.0,-764,-8063,-925
0,1740.0,-956,-8211,-967
0,1760.0,-805,-8584,-966
0,1780.0,-779,-8520,-1125
0,1800.0,-645,-8332,-1162
0,1820.0,-705,-8196,-1232
0,1840.0,-762,-8236,-1232
0,1860.0,-1031,-8291,-1279
0,1880.0,-1123,-8354,-1195
0,1900.0,-1148,-8262,-1247
0,1920.0,-1063,-8172,-1306
0,1940.0,-1077,-7952,-1291
0,1960.0,-1083,-8021,-1378
0,1980.0,-1082,-8132,-1410
0,2000.0,-1075,-8167,-1400
0,2020.0,-1005,-8265,-1391
0,2040.0,-1136,-8401,-1398
0,2060.0,-1212,-8266,-1483
0,2080.0,-1159,-8013,-1543
0,2100.0,-1024,-8110,-1563
0,2120.0,-1026,-8231,-1563
0,2140.0,-969,-8213,-1451
0,2160.0,-969,-8230,-1483
0,2180.0,-1176,-8232,-1531
0,2200.0,-1294,-8183,-1655
0,2220.0,-1136,-8151,-1608
0,2240.0,-1132,-8171,-1577
0,2260.0,-1091,-8282,-1503
0,2280.0,-1180,-8232,-1534
0,2300.0,-1311,-8126,-1507
0,2320.0,-1108,-8024,-1532
0,2340.0,-1007,-7948,-1604
0,2360.0,-1189,-8076,-1607
0,2380.0,-1269,-8262,-1604
0,2400.0,-1161,-8228,-1599
0,2420.0,-1112,-8188,-1681
0,2440.0,-1098,-8141,-1612
0,2460.0,-1093,-8077,-1582
0,2480.0,-1093,-8097,-1609
0,2500.0,-1185,-8148,-1614
0,2520.0,-1219,-8219,-1630
0,2540.0,-1178,-8263,-1626
0,2560.0,-1185,-8188,-1624
0,2580.0,-1035,-8088,-1607
0,2600.0,-1008,-8045,-1610
0,2620.0,-1079,-8230,-1598
0,2640.0,-1035,-8271,-1539
0,2660.0,-963,-8431,-1417
0,2680.0,-929,-8467,-1400
0,2700.0,-805,-8180,-1455
0,2720.0,-810,-8070,-1434
0,2740.0,-850,-8216,-1316
0,2760.0,-982,-8355,-1207
0,2780.0,-994,-8216,-1196
