label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,5820,-4682,5776
0,20.0,5412,-5370,4437
0,40.0,3970,-5928,3411
0,60.0,3075,-7278,1704
0,80.0,2242,-9572,-895
0,100.0,1294,-11224,-2729
0,120.0,1236,-11228,-2163
0,140.0,2507,-9638,165
0,160.0,2933,-9058,1641
0,180.0,1592,-9296,701
0,200.0,483,-9611,-502
0,220.0,-206,-9540,-1201
0,240.0,-621,-8995,-1238
0,260.0,-1052,-8922,-1359
0,280.0,-1442,-8614,-1505
0,300.0,-956,-7802,-476
0,320.0,-348,-7005,315
0,340.0,-703,-6762,87
0,360.0,-1678,-6452,-1132
0,380.0,-1980,-5829,-1101
0,400.0,-3378,-6738,-4163
0,420.0,-7589,-9594,-7118
0,440.0,-2673,-6959,-3747
0,460.0,-1348,-6286,-2909
0,480.0,56,-6250,-289
0,500.0,-55,-6453,-742
0,520.0,-1360,-7263,-2152
0,540.0,-1840,-7159,-2609
0,560.0,-1767,-7321,-2418
0,580.0,-1994,-7519,-2300
0,600.0,-2842,-7445,-718
0,620.0,-1517,-6964,-965
0,640.0,-2135,-6993,-1249
0,660.0,-2531,-6836,-2072
0,680.0,-2111,-6848,-2650
0,700.0,-2330,-6713,-3122
0,720.0,-2305,-6698,-3141
0,740.0,-2476,-6331,-2360
0,760.0,-2435,-5340,-2168
0,780.0,-2195,-4617,-2048
0,800.0,-2528,-4129,-1813
0,820.0,-2364,-3588,-1380
0,840.0,-2326,-3137,-649
0,860.0,-1381,-4045,20
0,880.0,-403,-6267,-1397
0,900.0,-129,-7306,-2000
0,920.0,-463,-7181,-246
0,940.0,-606,-7171,1314
0,960.0,267,-8491,1477
0,980.0,1846,-12482,87
0,1000.0,795,-14299,-278
0,1020.0,309,-15080,-768
0,1040.0,682,-16773,-1386
0,1060.0,636,-18069,650
0,1080.0,758,-20524,3435
0,1100.0,1201,-22093,2655
0,1120.0,980,-21728,1941
0,1140.0,171,-19943,1994
0,1160.0,748,-21072,168
0,1180.0,1830,-22042,-1596
0,1200.0,2625,-21243,-1118
0,1220.0,2045,-20167,156
0,1240.0,119,-21156,201
0,1260.0,3303,-23401,-2493
0,1280.0,7930,-23802,-2786
0,1300.0,8891,-16680,-383
0,1320.0,2102,-8242,-1583
0,1340.0,4196,-3796,183
0,1360.0,1375,-968,99
0,1380.0,582,147,-271
0,1400.0,495,55,-267
0,1420.0,660,58,-234
0,1440.0,508,-141,-110
0,1460.0,496,-67,-21
0,1480.0,386,-76,-59
0,1500.0,278,-109,-92
0,1520.0,169,-21,-220
0,1540.0,62,-58,-221
0,1560.0,32,-65,-226
0,1580.0,-51,-101,-275
0,1600.0,-25,-58,-258
0,1620.0,-32,-99,-275
0,1640.0,12,-120,-233
0,1660.0,2,-53,-251
0,1680.0,36,1,-199
0,1700.0,97,124,-168
0,1720.0,137,379,-39
0,1740.0,209,496,101
0,1760.0,146,460,108
0,1780.0,105,369,23
0,1800.0,76,366,-129
0,1820.0,51,400,-180
0,1840.0,45,417,-305
0,1860.0,124,303,-396
0,1880.0,109,236,-466
0,1900.0,85,229,-494
0,1920.0,119,126,-540
0,1940.0,104,64,-531
0,1960.0,91,81,-560
0,1980.0,2480,-5038,-2070
0,2000.0,2943,-4372,-13455
0,2020.0,3356,-12748,-28103
0,2040.0,-7037,-1597,-8107
0,2060.0,-13328,1067,-14956
0,2080.0,-11480,-2778,-7968
0,2100.0,-2636,-4901,-11073
0,2120.0,582,-5474,-10171
0,2140.0,1841,-5789,-12037
0,2160.0,1647,-6577,-12492
0,2180.0,67,-7315,-8291
0,2200.0,-22,-7778,-3652
0,2220.0,953,-6089,-2419
0,2240.0,5557,-7086,-1818
0,2260.0,10614,-7478,-2785
0,2280.0,11918,-10214,-1867
0,2300.0,9788,-9080,-1848
0,2320.0,7836,-8353,-1019
0,2340.0,8992,-9138,-2746
0,2360.0,12915,-9342,86
0,2380.0,13657,-11868,2413
0,2400.0,11628,-12821,3341
0,2420.0,10992,-11812,2831
0,2440.0,11588,-11427,1760
0,2460.0,11348,-11526,2302
0,2480.0,8795,-10566,2316
0,2500.0,4433,-9128,5255
0,2520.0,1372,-9382,2845
0,2540.0,2796,-6138,3829
0,2560.0,1163,-5760,1437
0,2580.0,2396,-4915,1270
0,2600.0,1863,-5839,990
0,2620.0,101,-6405,-142
0,2640.0,-1037,-6446,1481
0,2660.0,1555,-6638,1574
0,2680.0,-1744,-7548,-1984
0,2700.0,-2296,-7581,-295
0,2720.0,-667,-6428,-674
0,2740.0,642,-5688,-235
0,2760.0,1968,-5906,538
0,2780.0,2055,-5904,724
0,2800.0,1587,-4312,1360
0,2820.0,1472,656,4243
0,2840.0,5131,7290,9801
0,2860.0,5157,10702,15976
0,2880.0,5595,10327,16070
0,2900.0,5394,8731,14483
0,2920.0,5966,6848,13399
0,2940.0,3473,4131,9829
0,2960.0,-313,-608,4785
0,2980.0,-1372,-4870,554
