label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-2122,-8987,6017
1,20.0,-3013,-9095,6053
1,40.0,-3437,-9356,6185
1,60.0,-3486,-9323,6146
1,80.0,-3518,-9480,5841
1,100.0,-3529,-9326,5123
1,120.0,-3514,-9064,4580
1,140.0,-3673,-8416,4199
1,160.0,-3655,-8178,4182
1,180.0,-3657,-8357,4217
1,200.0,-3175,-8573,4516
1,220.0,-3220,-8349,4140
1,240.0,-3086,-8141,3718
1,260.0,-2794,-7812,3671
1,280.0,-2391,-7523,3759
1,300.0,-2069,-7193,3459
1,320.0,-1347,-7413,3836
1,340.0,-1023,-7126,3723
1,360.0,-1632,-6933,3479
1,380.0,-1660,-6591,2749
1,400.0,-1857,-6472,1819
1,420.0,-1617,-6118,1728
1,440.0,-1167,-5787,1625
1,460.0,-1070,-5293,1320
1,480.0,-819,-5234,1167
1,500.0,-660,-4869,1130
1,520.0,-358,-4763,1325
1,540.0,102,-5168,1335
1,560.0,856,-5384,1384
1,580.0,1107,-5429,1286
1,600.0,649,-5687,1554
1,620.0,614,-6076,1983
1,640.0,1042,-6479,2185
1,660.0,1090,-6707,2008
1,680.0,802,-7054,1903
1,700.0,559,-7282,2429
1,720.0,345,-7509,2916
1,740.0,55,-7327,3460
1,760.0,35,-6997,3291
1,780.0,755,-6999,2888
1,800.0,1123,-6827,2330
1,820.0,1092,-7133,2227
1,840.0,1033,-7505,2911
1,860.0,757,-7754,3395
1,880.0,574,-7914,3597
1,900.0,652,-7792,3336
1,920.0,622,-7571,2910
1,940.0,744,-7348,2843
1,960.0,1167,-6968,2491
1,980.0,1340,-6910,2253
1,1000.0,1521,-7012,2164
1,1020.0,1915,-7039,2109
1,1040.0,1634,-7247,2089
1,1060.0,1420,-7384,2558
1,1080.0,1510,-7276,2627
1,1100.0,1527,-7053,2289
1,1120.0,1741,-7363,2419
1,1140.0,1815,-7452,2364
1,1160.0,1744,-7234,2186
1,1180.0,1498,-7195,2505
1,1200.0,1730,-7346,2533
1,1220.0,2059,-7218,2236
1,1240.0,2277,-7119,1947
1,1260.0,2229,-7169,2142
1,1280.0,2242,-7535,2404
1,1300.0,2031,-7415,2635
1,1320.0,1943,-7040,2693
1,1340.0,1957,-5874,2468
1,1360.0,1274,-3872,2158
1,1380.0,1566,-1198,1441
1,1400.0,422,-380,944
1,1420.0,78,-136,-59
1,1440.0,58,-181,-106
1,1460.0,84,-177,-94
1,1480.0,94,-163,-103
1,1500.0,64,-211,-88
1,1520.0,84,-186,-86
1,1540.0,83,-158,-83
1,1560.0,80,-214,-71
1,1580.0,97,-203,-82
1,1600.0,100,-242,-69
1,1620.0,61,-237,-95
1,1640.0,108,-199,-73
1,1660.0,96,-206,-82
1,1680.0,103,-205,-105
1,1700.0,78,-234,-99
1,1720.0,109,-232,-51
1,1740.0,20,-231,-87
1,1760.0,36,-269,-112
1,1780.0,2,-281,-87
1,1800.0,51,-256,-72
1,1820.0,29,-275,-123
1,1840.0,35,-299,-99
1,1860.0,-48,-290,-141
1,1880.0,-29,-348,-128
1,1900.0,-10,-360,-108
1,1920.0,3046,-25389,6556
1,1940.0,-32767,-32767,-3825
1,1960.0,-6342,-5940,-4455
1,1980.0,2085,6353,-110
1,2000.0,1236,5676,-1622
1,2020.0,1626,5807,-1060
1,2040.0,1966,5615,-1187
1,2060.0,2044,5805,-1367
1,2080.0,2075,5681,-1804
1,2100.0,2152,5514,-1964
1,2120.0,2268,5481,-2118
1,2140.0,2344,5406,-2311
1,2160.0,2431,5268,-2492
1,2180.0,2514,5105,-2557
1,2200.0,2612,5025,-2657
1,2220.0,2675,4972,-2763
1,2240.0,2673,4852,-2858
1,2260.0,2650,4579,-2808
1,2280.0,6796,-23923,-10266
1,2300.0,1666,-21885,-31526
1,2320.0,-6243,-11432,-32767
1,2340.0,-3605,-933,-24942
1,2360.0,233,549,-6699
1,2380.0,620,605,-2395
1,2400.0,922,-332,-2129
1,2420.0,494,-633,-3543
1,2440.0,1220,49,-6058
1,2460.0,2478,647,-9009
1,2480.0,2589,-550,-12471
1,2500.0,717,-2930,-11240
1,2520.0,-864,-4554,-9205
1,2540.0,-2449,-5076,-7662
1,2560.0,-2570,-4608,-6620
1,2580.0,-2832,-4429,-5783
1,2600.0,-2923,-4670,-5205
1,2620.0,-3100,-5034,-4774
1,2640.0,-3366,-5632,-4522
1,2660.0,-3529,-6070,-4248
1,2680.0,-3583,-6304,-3777
1,2700.0,-3660,-6379,-3488
1,2720.0,-3777,-6383,-3378
1,2740.0,-4019,-6244,-3539
1,2760.0,-4111,-5857,-3917
1,2780.0,-4193,-5564,-4349
1,2800.0,-4062,-5585,-4723
1,2820.0,-3792,-5725,-4932
1,2840.0,-3601,-5784,-5006
1,2860.0,-3330,-5871,-4936
1,2880.0,-3314,-5958,-4992
1,2900.0,-3336,-5949,-4929
1,2920.0,-3548,-5808,-4756
1,2940.0,-3726,-5816,-4681
1,2960.0,-3767,-5826,-4577
1,2980.0,-3635,-5867,-4627
