label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-3416,-8875,-1204
1,20.0,-1745,-2786,948
1,40.0,1324,-1825,2954
1,60.0,2202,3503,5510
1,80.0,4316,-1736,2545
1,100.0,4538,-4359,3527
1,120.0,4276,-3471,3710
1,140.0,4334,-3748,2789
1,160.0,4300,-4715,2993
1,180.0,3541,-4389,3584
1,200.0,3192,-3645,3258
1,220.0,2545,-4787,3105
1,240.0,1769,-7749,3259
1,260.0,2425,-8726,4966
1,280.0,3205,-8978,6668
1,300.0,2593,-8661,6168
1,320.0,1314,-10877,3654
1,340.0,270,-10060,2645
1,360.0,195,-6798,3387
1,380.0,695,-6306,3544
1,400.0,2584,-5691,5335
1,420.0,4710,-7143,5717
1,440.0,5571,-8291,4758
1,460.0,4927,-6853,2726
1,480.0,4256,-5624,2337
1,500.0,3656,-5754,3536
1,520.0,2923,-5899,5499
1,540.0,1764,-6044,6843
1,560.0,-48,-6448,6368
1,580.0,-1052,-6493,5473
1,600.0,-881,-6331,4967
1,620.0,274,-6147,5972
1,640.0,1124,-6466,7403
1,660.0,1164,-7246,8540
1,680.0,788,-7647,8996
1,700.0,823,-7328,9679
1,720.0,1238,-7378,9957
1,740.0,1221,-7128,9131
1,760.0,761,-6923,7765
1,780.0,85,-6597,6613
1,800.0,-513,-6206,6320
1,820.0,-1263,-6248,6209
1,840.0,-2114,-5286,6357
1,860.0,-1949,-5798,3303
1,880.0,-700,-5998,2868
1,900.0,180,-5483,3205
1,920.0,274,-5654,3056
1,940.0,-435,-5655,2611
1,960.0,-554,-5688,3028
1,980.0,-388,-5829,4056
1,1000.0,53,-5981,5312
1,1020.0,337,-6379,6083
1,1040.0,786,-6581,6391
1,1060.0,1590,-6492,6721
1,1080.0,2239,-6573,7041
1,1100.0,2336,-6668,7010
1,1120.0,2017,-6586,6791
1,1140.0,1499,-6460,6401
1,1160.0,719,-6314,5865
1,1180.0,-249,-6158,5302
1,1200.0,-900,-5848,4466
1,1220.0,-1330,-5599,3016
1,1240.0,-1373,-5139,758
1,1260.0,-720,-4694,-1161
1,1280.0,-470,-4450,-2856
1,1300.0,-372,-2379,-1805
1,1320.0,-543,-3338,-1827
1,1340.0,-265,-5196,-1684
1,1360.0,141,-2366,-1211
1,1380.0,-328,-2431,-463
1,1400.0,-246,-2714,-1608
1,1420.0,-533,-2504,-2097
1,1440.0,-103,-3006,-1819
1,1460.0,26,-885,-904
1,1480.0,63,-1609,-1143
1,1500.0,-192,-2166,-1556
1,1520.0,-82,-1383,-1615
1,1540.0,-99,-715,-709
1,1560.0,37,336,-121
1,1580.0,-75,904,-553
1,1600.0,-93,1284,-673
1,1620.0,-41,1549,-415
1,1640.0,119,1734,183
1,1660.0,182,1884,139
1,1680.0,239,2256,280
1,1700.0,-2672,13308,-4879
1,1720.0,32767,-16626,32767
1,1740.0,2405,3805,-15570
1,1760.0,10074,325,-21645
1,1780.0,24556,-9883,-32767
1,1800.0,5409,-9243,11253
1,1820.0,-854,-6310,-31564
1,1840.0,-470,3176,-19435
1,1860.0,16663,1298,-7183
1,1880.0,2705,2360,400
1,1900.0,429,7016,-10171
1,1920.0,14271,-841,-32767
1,1940.0,8460,2456,14401
1,1960.0,3291,3176,-18760
1,1980.0,4811,3576,-8649
1,2000.0,32767,3062,-12277
1,2020.0,17607,218,-9234
1,2040.0,17330,3155,-24045
1,2060.0,11996,-11352,-7446
1,2080.0,8033,-3339,-6668
1,2100.0,8282,153,736
1,2120.0,6408,2981,-585
1,2140.0,2561,3117,10662
1,2160.0,6748,2474,-2118
1,2180.0,9626,-928,-6902
1,2200.0,7021,-575,-18
1,2220.0,17399,-1086,1929
1,2240.0,11329,-374,3271
1,2260.0,5470,930,1045
1,2280.0,6045,-763,3597
1,2300.0,9506,-1422,-3360
1,2320.0,4393,43,707
1,2340.0,6490,-683,-4717
1,2360.0,13712,-832,-2521
1,2380.0,9122,-590,-532
1,2400.0,9069,-100,-736
1,2420.0,7214,1524,-2611
1,2440.0,7679,-459,-323
1,2460.0,6206,-316,-2298
1,2480.0,8940,-80,-1685
1,2500.0,10180,-234,-19
1,2520.0,7828,369,-1529
1,2540.0,8045,-205,-1510
1,2560.0,7374,75,-1370
1,2580.0,8671,32,-1351
1,2600.0,8019,-115,-1249
1,2620.0,7840,8,-1515
1,2640.0,8365,-9,-1463
1,2660.0,8153,-59,-1461
1,2680.0,7432,-447,-563
1,2700.0,7172,-603,-1810
1,2720.0,9494,7,-1971
1,2740.0,8811,1032,-24
1,2760.0,7539,247,-443
1,2780.0,8569,-725,-1274
1,2800.0,8880,-227,-134
1,2820.0,7802,535,-25
1,2840.0,8244,209,-584
1,2860.0,8598,35,-595
1,2880.0,8444,371,-308
1,2900.0,8223,520,-403
1,2920.0,8378,264,-232
1,2940.0,8342,381,122
1,2960.0,7973,719,51
1,2980.0,8261,995,-34
