label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-1768,-9287,-5530
0,20.0,-1031,-9694,-5467
0,40.0,-832,-9777,-5675
0,60.0,-980,-9826,-5713
0,80.0,-1011,-9896,-5624
0,100.0,-1217,-10114,-6086
0,120.0,-1412,-10194,-6560
0,140.0,-1493,-10300,-6513
0,160.0,-1338,-10477,-6612
0,180.0,-1349,-10773,-6486
0,200.0,-1329,-10969,-6313
0,220.0,-1210,-10873,-5808
0,240.0,-1598,-10496,-5129
0,260.0,-1620,-9944,-4384
0,280.0,-1603,-9258,-3975
0,300.0,-1719,-8887,-2736
0,320.0,-1234,-9011,-2111
0,340.0,-750,-9191,-1339
0,360.0,-799,-8940,-823
0,380.0,-1082,-8593,-493
0,400.0,-1026,-8310,29
0,420.0,-977,-8056,598
0,440.0,-872,-7911,948
0,460.0,-747,-7628,1239
0,480.0,-374,-7368,1581
0,500.0,-41,-7093,1889
0,520.0,-48,-6842,2161
0,540.0,-476,-6597,2220
0,560.0,-748,-6530,2535
0,580.0,-573,-6799,2921
0,600.0,-282,-7052,2805
0,620.0,-323,-7234,3086
0,640.0,-683,-7018,3544
0,660.0,-716,-7156,3802
0,680.0,-732,-7008,3841
0,700.0,-716,-6854,4125
0,720.0,-328,-6636,4497
0,740.0,185,-6588,4859
0,760.0,401,-6631,5038
0,780.0,25,-6508,5242
0,800.0,-14,-6289,5716
0,820.0,155,-6246,5914
0,840.0,225,-6029,5995
0,860.0,659,-6135,6111
0,880.0,1197,-6327,6156
0,900.0,1133,-6287,6005
0,920.0,696,-6132,5983
0,940.0,323,-5984,5886
0,960.0,342,-6236,5676
0,980.0,447,-6579,5567
0,1000.0,284,-6420,5420
0,1020.0,-116,-6165,5306
0,1040.0,-187,-5910,5363
0,1060.0,71,-5937,5457
0,1080.0,301,-6061,5513
0,1100.0,203,-6221,5354
0,1120.0,9,-6209,5249
0,1140.0,-225,-6282,5369
0,1160.0,-342,-6278,5115
0,1180.0,-139,-6411,4910
0,1200.0,228,-6641,4803
0,1220.0,616,-6911,4684
0,1240.0,1028,-6980,4621
0,1260.0,915,-6867,4299
0,1280.0,752,-6994,4125
0,1300.0,419,-6986,3890
0,1320.0,13,-7037,3572
0,1340.0,-56,-6992,3332
0,1360.0,-72,-6921,3272
0,1380.0,36,-6918,3125
0,1400.0,-47,-7137,2890
0,1420.0,-73,-7247,2653
0,1440.0,-14,-7214,2478
0,1460.0,-276,-6938,2290
0,1480.0,-166,-7178,2249
0,1500.0,22,-7419,2043
0,1520.0,248,-7360,1920
0,1540.0,-279,-6887,1693
0,1560.0,-1141,-7046,1346
0,1580.0,-1102,-7854,653
0,1600.0,-762,-8573,-184
0,1620.0,-951,-8907,-543
0,1640.0,-1292,-9212,-660
0,1660.0,-1101,-9688,-849
0,1680.0,-617,-10254,-1007
0,1700.0,-625,-10018,-1259
0,1720.0,-665,-9385,-1633
0,1740.0,-407,-9089,-1916
0,1760.0,-830,-9225,-1949
0,1780.0,-1752,-9202,-2071
0,1800.0,-1518,-9830,-2329
0,1820.0,-700,-10387,-2501
0,1840.0,-391,-10563,-2655
0,1860.0,-574,-10790,-3050
0,1880.0,-1083,-11089,-3531
0,1900.0,-1389,-11762,-3868
0,1920.0,-1052,-12396,-3981
0,1940.0,-676,-12697,-3999
0,1960.0,-483,-12583,-4264
0,1980.0,-1591,-11916,-4578
0,2000.0,-2211,-11960,-4469
0,2020.0,-1457,-12222,-4050
0,2040.0,-1462,-11796,-3684
0,2060.0,-1469,-11293,-3549
0,2080.0,-1308,-11332,-3554
0,2100.0,-1652,-10881,-3352
0,2120.0,-1681,-10378,-3205
0,2140.0,-1445,-9703,-2796
0,2160.0,-965,-9186,-2289
0,2180.0,-480,-8517,-1720
0,2200.0,-52,-7656,-1249
0,2220.0,-430,-6842,-872
0,2240.0,-882,-6122,-165
0,2260.0,-618,-6023,429
0,2280.0,-183,-5853,824
0,2300.0,-269,-5389,1050
0,2320.0,134,-5248,1223
0,2340.0,65,-5062,1216
0,2360.0,-111,-5221,1338
0,2380.0,-270,-5444,1574
0,2400.0,-5,-5517,1515
0,2420.0,107,-5169,1559
0,2440.0,-191,-4676,1697
0,2460.0,-61,-4467,2049
0,2480.0,652,-4886,2361
0,2500.0,1033,-5418,2562
0,2520.0,508,-5355,2607
0,2540.0,-71,-5232,2774
0,2560.0,-4,-5761,3077
0,2580.0,221,-5909,3366
0,2600.0,516,-6036,3581
0,2620.0,289,-6168,3678
0,2640.0,217,-6584,3799
0,2660.0,234,-7083,3686
0,2680.0,442,-7428,3605
0,2700.0,510,-7314,3562
0,2720.0,-270,-7147,3571
0,2740.0,-749,-7271,3488
0,2760.0,-467,-7384,3579
0,2780.0,39,-7429,3544
