label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-919,-7789,-1789
0,20.0,-808,-8229,-1706
0,40.0,-912,-8322,-1621
0,60.0,-719,-7924,-1517
0,80.0,-519,-7710,-1522
0,100.0,-396,-7799,-1589
0,120.0,-535,-8277,-1509
0,140.0,-611,-8722,-1382
0,160.0,-776,-8833,-1377
0,180.0,-527,-8378,-1299
0,200.0,-512,-8151,-1293
0,220.0,-528,-8223,-1206
0,240.0,-582,-8434,-1178
0,260.0,-476,-8456,-1045
0,280.0,-411,-8501,-973
0,300.0,-473,-8468,-874
0,320.0,-415,-8206,-899
0,340.0,-536,-8105,-820
0,360.0,-568,-8243,-760
0,380.0,-420,-8083,-777
0,400.0,-229,-8335,-709
0,420.0,-300,-8400,-646
0,440.0,-177,-8131,-504
0,460.0,-198,-8117,-577
0,480.0,-569,-8499,-510
0,500.0,-523,-8385,-475
0,520.0,-417,-8280,-476
0,540.0,-474,-8291,-394
0,560.0,-249,-8128,-420
0,580.0,-286,-8290,-519
0,600.0,-502,-8616,-467
0,620.0,-440,-8521,-363
0,640.0,-155,-8063,-287
0,660.0,-56,-7935,-280
0,680.0,-397,-8317,-321
0,700.0,-484,-8617,-294
0,720.0,-391,-8366,-348
0,740.0,-270,-8142,-336
0,760.0,-154,-8239,-320
0,780.0,-410,-8560,-326
0,800.0,-577,-8670,-277
0,820.0,-452,-8541,-324
0,840.0,-455,-8449,-285
0,860.0,-324,-8255,-263
0,880.0,-333,-8418,-249
0,900.0,-490,-8739,-189
0,920.0,-503,-8682,-125
0,940.0,-95,-8491,-116
0,960.0,-336,-8575,-107
0,980.0,-590,-8623,-83
0,1000.0,-583,-8646,-28
0,1020.0,-243,-8449,175
0,1040.0,63,-7846,49
0,1060.0,-173,-8088,85
0,1080.0,-538,-8465,222
0,1100.0,-195,-8576,255
0,1120.0,-37,-8356,443
0,1140.0,-85,-7944,383
0,1160.0,-498,-8023,194
0,1180.0,-968,-8420,115
0,1200.0,-436,-8556,284
0,1220.0,288,-8577,320
0,1240.0,-48,-8142,609
0,1260.0,-556,-8082,384
0,1280.0,-1198,-8028,246
0,1300.0,-1075,-7908,332
0,1320.0,-189,-8197,539
0,1340.0,-129,-8097,753
0,1360.0,-344,-7596,568
0,1380.0,-1082,-7983,64
0,1400.0,-1153,-8587,207
0,1420.0,-626,-8492,483
0,1440.0,-348,-8153,585
0,1460.0,-529,-8296,375
0,1480.0,-489,-8556,486
0,1500.0,-685,-8595,385
0,1520.0,-780,-8535,202
0,1540.0,-560,-8445,375
0,1560.0,-285,-8178,499
0,1580.0,39,-8289,723
0,1600.0,178,-8076,838
0,1620.0,-315,-8184,518
0,1640.0,-725,-8503,346
0,1660.0,-654,-8399,460
0,1680.0,-459,-7889,663
0,1700.0,-283,-8045,622
0,1720.0,-424,-8534,591
0,1740.0,-448,-8547,570
0,1760.0,-458,-8183,570
0,1780.0,-642,-8077,538
0,1800.0,-566,-8001,620
0,1820.0,-449,-8607,561
0,1840.0,-538,-8920,654
0,1860.0,-584,-8413,647
0,1880.0,-641,-7845,529
0,1900.0,-734,-7935,466
0,1920.0,-981,-8190,373
0,1940.0,-765,-8351,463
0,1960.0,-721,-8550,462
0,1980.0,-569,-8502,542
0,2000.0,-486,-8309,578
0,2020.0,-688,-8324,463
0,2040.0,-874,-8266,478
0,2060.0,-640,-8554,498
0,2080.0,-497,-8455,544
0,2100.0,-361,-8285,577
0,2120.0,-437,-8007,644
0,2140.0,-522,-8246,657
0,2160.0,-630,-8373,570
0,2180.0,-478,-8434,538
0,2200.0,-415,-8446,562
0,2220.0,-348,-8296,647
0,2240.0,-26,-8187,860
0,2260.0,280,-8298,850
0,2280.0,99,-8604,706
0,2300.0,-450,-8959,479
0,2320.0,-783,-8295,386
0,2340.0,-377,-7761,524
0,2360.0,-73,-7881,722
0,2380.0,-74,-8367,772
0,2400.0,-288,-8541,619
0,2420.0,-135,-8525,619
0,2440.0,-163,-8502,570
0,2460.0,-128,-8401,688
0,2480.0,-262,-8276,672
0,2500.0,-377,-8423,776
0,2520.0,-513,-8243,748
0,2540.0,139,-7947,722
0,2560.0,896,-8167,1030
0,2580.0,54,-8730,825
0,2600.0,-1245,-8579,570
0,2620.0,-1107,-7723,520
0,2640.0,-262,-7868,741
0,2660.0,10,-7957,998
0,2680.0,94,-8269,909
0,2700.0,-143,-8746,856
0,2720.0,-450,-8810,828
0,2740.0,-361,-8403,826
0,2760.0,61,-7900,929
0,2780.0,450,-7660,892
