label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-2529,-7629,2055
0,20.0,-1842,-7625,2143
0,40.0,-1381,-7706,2200
0,60.0,-1249,-7634,2181
0,80.0,-1138,-7487,2128
0,100.0,-558,-7464,2195
0,120.0,-156,-7380,2336
0,140.0,228,-7166,2592
0,160.0,681,-7239,2786
0,180.0,1061,-7333,2815
0,200.0,979,-7478,2662
0,220.0,459,-7521,2639
0,240.0,-13,-7600,2804
0,260.0,-72,-7865,2886
0,280.0,63,-8000,2881
0,300.0,41,-8060,3003
0,320.0,-2,-8170,3138
0,340.0,-9,-8353,3083
0,360.0,-13,-8594,3031
0,380.0,-34,-8758,2971
0,400.0,22,-8764,2949
0,420.0,192,-8735,2974
0,440.0,203,-8838,3132
0,460.0,298,-8966,2953
0,480.0,493,-9163,2380
0,500.0,628,-8989,1773
0,520.0,857,-8851,1256
0,540.0,855,-8601,871
0,560.0,828,-8579,571
0,580.0,584,-8443,556
0,600.0,400,-8154,863
0,620.0,736,-7875,1217
0,640.0,1274,-7779,1276
0,660.0,1418,-8004,1249
0,680.0,1545,-8266,1186
0,700.0,1311,-8319,1051
0,720.0,993,-8276,940
0,740.0,662,-8389,863
0,760.0,183,-8279,996
0,780.0,114,-8070,1033
0,800.0,132,-7839,1191
0,820.0,343,-7530,1525
0,840.0,439,-7367,1828
0,860.0,476,-7130,1992
0,880.0,361,-7063,2011
0,900.0,267,-7210,2016
0,920.0,90,-7238,1829
0,940.0,162,-7786,2039
0,960.0,-170,-7875,1893
0,980.0,-571,-7964,1955
0,1000.0,-902,-7918,2013
0,1020.0,-1342,-7883,2114
0,1040.0,-1574,-7854,2143
0,1060.0,-1542,-8061,2092
0,1080.0,-1232,-8134,2162
0,1100.0,-760,-7965,2159
0,1120.0,-556,-8079,2294
0,1140.0,-976,-8134,2140
0,1160.0,-1256,-8213,1890
0,1180.0,-1175,-8336,2031
0,1200.0,-837,-8414,1963
0,1220.0,-948,-8498,1980
0,1240.0,-1362,-8602,2071
0,1260.0,-1487,-8745,2004
0,1280.0,-1435,-8863,1920
0,1300.0,-1180,-8707,1941
0,1320.0,-1213,-8388,1908
0,1340.0,-1165,-8263,1865
0,1360.0,-1245,-8174,1930
0,1380.0,-1383,-8004,1965
0,1400.0,-1317,-8167,1872
0,1420.0,-1170,-8244,1762
0,1440.0,-1358,-8177,1692
0,1460.0,-1795,-7960,1550
0,1480.0,-2214,-7702,1438
0,1500.0,-2317,-7286,1435
0,1520.0,-2513,-7112,1380
0,1540.0,-2863,-7042,1374
0,1560.0,-2850,-6896,1444
0,1580.0,-2568,-6912,1568
0,1600.0,-2646,-7180,1540
0,1620.0,-3021,-7398,1463
0,1640.0,-3251,-7539,1435
0,1660.0,-3375,-7714,1237
0,1680.0,-3662,-7849,1091
0,1700.0,-3794,-7877,998
0,1720.0,-3647,-7774,1011
0,1740.0,-3451,-7743,935
0,1760.0,-3800,-7622,635
0,1780.0,-4462,-7646,484
0,1800.0,-4739,-7678,403
0,1820.0,-4564,-7825,337
0,1840.0,-4648,-8056,332
0,1860.0,-4908,-8176,206
0,1880.0,-5031,-8075,89
0,1900.0,-5372,-8081,30
0,1920.0,-5803,-7913,242
0,1940.0,-5754,-7837,281
0,1960.0,-5424,-7586,565
0,1980.0,-4856,-7454,763
0,2000.0,-4546,-7442,743
0,2020.0,-4395,-7472,815
0,2040.0,-4187,-7428,774
0,2060.0,-4279,-7172,775
0,2080.0,-4055,-7350,783
0,2100.0,-3749,-7540,766
0,2120.0,-3716,-7504,795
0,2140.0,-3906,-7433,728
0,2160.0,-3715,-7286,688
0,2180.0,-3056,-7112,784
0,2200.0,-2593,-7195,928
0,2220.0,-2483,-7218,1135
0,2240.0,-2642,-7260,1133
0,2260.0,-3089,-7199,1121
0,2280.0,-3002,-7398,1161
0,2300.0,-2554,-7489,1316
0,2320.0,-2290,-7607,1458
0,2340.0,-2107,-7877,1669
0,2360.0,-1917,-7972,1779
0,2380.0,-1926,-8085,1784
0,2400.0,-1777,-8150,1778
0,2420.0,-1462,-8192,1934
0,2440.0,-1278,-8302,2280
0,2460.0,-937,-8195,2570
0,2480.0,-659,-8103,2826
0,2500.0,-644,-7746,2817
0,2520.0,-1190,-7746,2836
0,2540.0,-1835,-8033,3080
0,2560.0,-1531,-7970,2941
0,2580.0,-660,-7640,2983
0,2600.0,-198,-7625,3047
0,2620.0,-26,-7652,2904
0,2640.0,-66,-7824,2912
0,2660.0,-142,-7980,2717
0,2680.0,92,-7959,2388
0,2700.0,617,-7976,2301
0,2720.0,957,-7983,2170
0,2740.0,808,-8023,2081
0,2760.0,605,-8176,2013
0,2780.0,614,-8450,2088
