label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-58,-8074,-2792
1,20.0,-172,-8037,-2722
1,40.0,224,-8043,-1947
1,60.0,673,-8144,-1304
1,80.0,489,-8275,-1520
1,100.0,-194,-7951,-1345
1,120.0,365,-8312,-1825
1,140.0,485,-8352,-1009
1,160.0,330,-8479,-903
1,180.0,-67,-8342,-563
1,200.0,-521,-8268,-226
1,220.0,-646,-8533,-234
1,240.0,-714,-8259,-130
1,260.0,-763,-8497,-480
1,280.0,-1075,-8959,-571
1,300.0,-782,-7155,-383
1,320.0,-940,-9361,-848
1,340.0,-944,-8114,-445
1,360.0,-1646,-8386,-1216
1,380.0,-1498,-8094,-779
1,400.0,-1404,-8262,-937
1,420.0,-1368,-8286,-1000
1,440.0,-1165,-8133,-1164
1,460.0,-912,-8211,-1271
1,480.0,-746,-8076,-1401
1,500.0,-472,-8025,-2098
1,520.0,-128,-7931,-2557
1,540.0,893,-8512,-2854
1,560.0,525,-7970,-1552
1,580.0,215,-8079,-1260
1,600.0,-54,-8141,-1992
1,620.0,-59,-7931,-2463
1,640.0,-212,-7610,-2212
1,660.0,-445,-7969,-2146
1,680.0,-703,-8071,-2372
1,700.0,-755,-7535,-2575
1,720.0,-722,-7463,-2376
1,740.0,-885,-7056,-2300
1,760.0,-593,-7691,-2945
1,780.0,273,-7572,-3498
1,800.0,342,-7603,-2451
1,820.0,-107,-7762,-1835
1,840.0,-492,-7398,-2054
1,860.0,-631,-7202,-2435
1,880.0,-1103,-7211,-2847
1,900.0,-1267,-7217,-3342
1,920.0,-1310,-7413,-3741
1,940.0,-1010,-7148,-3039
1,960.0,-805,-7052,-3056
1,980.0,-362,-7090,-2596
1,1000.0,-410,-7559,-2815
1,1020.0,-558,-8018,-2489
1,1040.0,-805,-8501,-2730
1,1060.0,-1380,-8306,-2722
1,1080.0,-1523,-8536,-2871
1,1100.0,-1778,-9229,-2176
1,1120.0,-2057,-8952,-2641
1,1140.0,-2682,-9086,-2611
1,1160.0,-2544,-8646,-2753
1,1180.0,-2103,-8460,-1848
1,1200.0,-1965,-8229,-1548
1,1220.0,-1248,-7899,-1390
1,1240.0,-1023,-6996,-1852
1,1260.0,-730,-7190,-2494
1,1280.0,-272,-7001,-2620
1,1300.0,36,-5747,-982
1,1320.0,-99,-5122,-515
1,1340.0,-249,-4182,-1413
1,1360.0,-46,-2999,-1563
1,1380.0,163,-2083,-208
1,1400.0,313,-1570,510
1,1420.0,287,-1006,-243
1,1440.0,256,-368,-416
1,1460.0,184,649,236
1,1480.0,-138,607,147
1,1500.0,-11,621,-536
1,1520.0,141,541,106
1,1540.0,-73,562,138
1,1560.0,60,528,-707
1,1580.0,43,547,162
1,1600.0,-211,586,129
1,1620.0,-68,571,-656
1,1640.0,-164,647,430
1,1660.0,-269,666,163
1,1680.0,-201,584,-573
1,1700.0,-314,635,536
1,1720.0,9953,-8382,-1775
1,1740.0,-1707,14223,14583
1,1760.0,-18614,4475,16138
1,1780.0,-7301,13503,-2912
1,1800.0,3801,12067,-8842
1,1820.0,-1910,6133,6252
1,1840.0,-32767,-14349,32767
1,1860.0,-32767,32767,13735
1,1880.0,-10415,-174,-11983
1,1900.0,13612,-3496,-13788
1,1920.0,-2430,87,15160
1,1940.0,1431,970,-8817
1,1960.0,6037,-987,-12013
1,1980.0,-6652,768,22781
1,2000.0,2695,713,-16298
1,2020.0,985,392,-7581
1,2040.0,-1470,682,12947
1,2060.0,2558,-893,-20677
1,2080.0,-1900,1205,7702
1,2100.0,1884,-366,8276
1,2120.0,-2583,-3571,-9296
1,2140.0,-2989,-3542,21910
1,2160.0,-57,-8290,32767
1,2180.0,-2389,-7322,13690
1,2200.0,279,-1993,9921
1,2220.0,958,-528,658
1,2240.0,-2399,-596,-2792
1,2260.0,-1069,-1406,5570
1,2280.0,-2196,-1337,9155
1,2300.0,-4396,-2940,9881
1,2320.0,-3351,-2528,11741
1,2340.0,-4536,-1968,6139
1,2360.0,-4541,-2129,2942
1,2380.0,-4190,-1137,7242
1,2400.0,-5386,-1589,4507
1,2420.0,-7426,-2083,4122
1,2440.0,-7270,-1303,6455
1,2460.0,-7290,-1125,4438
1,2480.0,-6956,-1669,4648
1,2500.0,-5515,-1475,5678
1,2520.0,-5242,-1717,5943
1,2540.0,-5662,-1571,5476
1,2560.0,-6068,-1534,5039
1,2580.0,-6030,-1462,5713
1,2600.0,-5621,-1678,5249
1,2620.0,-5705,-1538,5475
1,2640.0,-5999,-1564,5384
1,2660.0,-5726,-1607,5389
1,2680.0,-5760,-1580,5483
1,2700.0,-5946,-1576,5437
1,2720.0,-5804,-1566,5379
1,2740.0,-5756,-1528,5466
1,2760.0,-5851,-1611,5454
1,2780.0,-5850,-1587,5347
1,2800.0,-5786,-1547,5477
1,2820.0,-5857,-1550,5386
1,2840.0,-5852,-1596,5403
1,2860.0,-5833,-1580,5436
1,2880.0,-5831,-1550,5405
1,2900.0,-5837,-1583,5419
1,2920.0,-5819,-1611,5444
1,2940.0,-5819,-1556,5401
1,2960.0,-5832,-1519,5399
1,2980.0,-5789,-1601,5425
