label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-2953,-7308,-3264
1,20.0,-3118,-7269,-3923
1,40.0,-2875,-7175,-4200
1,60.0,-2593,-7241,-4346
1,80.0,-2355,-7162,-4267
1,100.0,-1689,-7326,-3779
1,120.0,-1149,-7363,-3448
1,140.0,-791,-7425,-3458
1,160.0,-436,-7399,-3666
1,180.0,-59,-7408,-3883
1,200.0,-69,-7317,-4162
1,220.0,-33,-7300,-4386
1,240.0,-120,-7266,-4405
1,260.0,-130,-7288,-4319
1,280.0,-245,-7289,-4186
1,300.0,-446,-7307,-4188
1,320.0,-393,-7381,-4009
1,340.0,-354,-7409,-3752
1,360.0,-361,-7442,-3557
1,380.0,-285,-7470,-3485
1,400.0,-206,-7454,-3502
1,420.0,-214,-7427,-3675
1,440.0,-229,-7397,-3819
1,460.0,-339,-7341,-3886
1,480.0,-428,-7260,-4176
1,500.0,-541,-7224,-4497
1,520.0,-743,-7216,-4726
1,540.0,-895,-7283,-4595
1,560.0,-949,-7236,-4171
1,580.0,-1085,-7306,-3837
1,600.0,-1301,-7391,-3513
1,620.0,-1551,-7407,-3261
1,640.0,-1801,-7461,-3284
1,660.0,-2044,-7464,-3335
1,680.0,-2110,-7393,-3282
1,700.0,-2052,-7473,-3258
1,720.0,-1848,-7466,-3152
1,740.0,-1653,-7496,-2957
1,760.0,-1040,-7526,-2666
1,780.0,-499,-7567,-2544
1,800.0,-191,-7553,-2739
1,820.0,-63,-7670,-2588
1,840.0,205,-7830,-2101
1,860.0,267,-7864,-2107
1,880.0,584,-7409,-1100
1,900.0,90,-7472,-708
1,920.0,-281,-7863,-2352
1,940.0,-71,-7775,-3234
1,960.0,75,-7488,-1476
1,980.0,-204,-7360,-44
1,1000.0,-472,-7302,-1680
1,1020.0,-219,-7528,-3284
1,1040.0,-35,-7342,-2029
1,1060.0,-136,-7152,-266
1,1080.0,-217,-6822,-1114
1,1100.0,-185,-6966,-2730
1,1120.0,-275,-6945,-2182
1,1140.0,-344,-6718,-602
1,1160.0,-128,-6347,-733
1,1180.0,36,-6290,-1909
1,1200.0,-176,-6239,-1954
1,1220.0,-282,-6192,-1017
1,1240.0,-116,-5525,-794
1,1260.0,-30,-5240,-1086
1,1280.0,-184,-4955,-1116
1,1300.0,-180,-5296,-994
1,1320.0,-107,-4499,-1123
1,1340.0,106,-4226,-799
1,1360.0,-16,-3725,-196
1,1380.0,-125,-3151,-273
1,1400.0,-69,-3193,-775
1,1420.0,78,-2493,-386
1,1440.0,14,-1696,450
1,1460.0,14,-1179,393
1,1480.0,141,-460,-145
1,1500.0,234,118,123
1,1520.0,203,710,1042
1,1540.0,181,1159,1040
1,1560.0,371,1761,551
1,1580.0,352,1730,627
1,1600.0,309,1773,605
1,1620.0,238,2604,946
1,1640.0,235,1325,257
1,1660.0,460,2103,-782
1,1680.0,569,1435,-433
1,1700.0,803,2898,777
1,1720.0,113,3375,4053
1,1740.0,-233,6160,876
1,1760.0,32767,32767,-32767
1,1780.0,-4183,32767,13879
1,1800.0,5573,-23932,-32767
1,1820.0,-7451,-2216,13890
1,1840.0,-1391,-912,27859
1,1860.0,-310,-11908,-32767
1,1880.0,-7710,6294,23605
1,1900.0,7644,-760,16204
1,1920.0,-4982,-5913,-32085
1,1940.0,2390,3530,12503
1,1960.0,12905,-2991,9086
1,1980.0,14827,5970,-2381
1,2000.0,11242,10643,17831
1,2020.0,16049,-2933,-9911
1,2040.0,5405,-2701,22014
1,2060.0,2940,1678,4299
1,2080.0,-7272,9581,2986
1,2100.0,-12107,12341,28544
1,2120.0,-9819,15262,11230
1,2140.0,-11794,17111,15512
1,2160.0,-3410,13888,18310
1,2180.0,-32767,12403,-26432
1,2200.0,-32767,-24366,32767
1,2220.0,-13897,-2648,8414
1,2240.0,-222,5041,355
1,2260.0,172,1097,-835
1,2280.0,1593,-4016,-8277
1,2300.0,10164,-5185,-2178
1,2320.0,4845,-1445,1074
1,2340.0,3099,-1761,-7778
1,2360.0,1619,599,6362
1,2380.0,-4787,2460,3589
1,2400.0,-25965,5578,-29746
1,2420.0,-18549,6758,-7304
1,2440.0,2153,2841,-1316
1,2460.0,211,-9725,-3862
1,2480.0,-5186,-7497,13079
1,2500.0,706,-3460,-1432
1,2520.0,-4771,-2996,-2452
1,2540.0,-3950,81,10350
1,2560.0,-12309,5555,18438
1,2580.0,-5684,-6139,-8031
1,2600.0,-4902,-3128,5153
1,2620.0,-8646,-244,1306
1,2640.0,-18447,1742,-8436
1,2660.0,-5086,1053,5192
1,2680.0,-3549,752,1445
1,2700.0,-10515,-981,-1204
1,2720.0,-9761,-557,7084
1,2740.0,-7213,-956,-1286
1,2760.0,-6653,403,-307
1,2780.0,-7601,146,-1706
1,2800.0,-9766,690,1136
1,2820.0,-9735,-832,2871
1,2840.0,-5961,-1540,3685
1,2860.0,-6399,96,1064
1,2880.0,-9853,1362,-481
1,2900.0,-9253,-597,823
1,2920.0,-7105,-1141,1875
1,2940.0,-7575,-468,2921
1,2960.0,-7635,190,3208
1,2980.0,-7269,-223,1829
