label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,5713,-1722,137
1,20.0,6563,-77,988
1,40.0,9841,-1948,2489
1,60.0,9993,-2660,3175
1,80.0,6712,-2669,1272
1,100.0,7419,-3552,1251
1,120.0,10902,-3429,2636
1,140.0,10856,-1680,2516
1,160.0,8031,-1605,-81
1,180.0,6116,-28,-1048
1,200.0,5572,879,-968
1,220.0,5585,665,-486
1,240.0,5594,407,-655
1,260.0,5930,-661,-667
1,280.0,6619,-1867,326
1,300.0,6812,-2255,792
1,320.0,6526,-3756,-455
1,340.0,4459,-5138,-2203
1,360.0,7222,-5867,-375
1,380.0,6860,-4799,3667
1,400.0,5426,-3398,4486
1,420.0,4860,-932,4003
1,440.0,5299,111,2281
1,460.0,6287,1102,-915
1,480.0,7100,855,-7703
1,500.0,8480,1523,-12344
1,520.0,7744,2841,-13813
1,540.0,5641,2447,-12453
1,560.0,3453,84,-9998
1,580.0,5263,-4336,-9113
1,600.0,5106,-2083,-9753
1,620.0,4417,-3131,-7423
1,640.0,2813,-3620,-4870
1,660.0,1476,-1928,-3919
1,680.0,730,-2076,-5283
1,700.0,366,-1882,-6798
1,720.0,580,-1283,-8206
1,740.0,1382,-1739,-9265
1,760.0,2092,-2500,-8744
1,780.0,2938,-3608,-6731
1,800.0,3210,-2707,-5174
1,820.0,3129,-3659,-5080
1,840.0,2741,-4401,-4722
1,860.0,2743,-5113,-3558
1,880.0,2403,-6463,-1492
1,900.0,1832,-6863,377
1,920.0,751,-6842,1533
1,940.0,104,-6445,1261
1,960.0,-669,-7004,-606
1,980.0,-1506,-6842,-1799
1,1000.0,-2138,-6856,-1732
1,1020.0,-1679,-6655,-1400
1,1040.0,-550,-7045,-1063
1,1060.0,551,-7575,-1647
1,1080.0,1913,-8416,-2554
1,1100.0,3374,-8128,-3332
1,1120.0,4822,-9006,-4735
1,1140.0,5874,-9476,-5517
1,1160.0,6322,-9351,-5113
1,1180.0,5828,-9320,-3490
1,1200.0,4900,-9327,-1416
1,1220.0,2986,-7497,1643
1,1240.0,1710,-10850,983
1,1260.0,932,-7817,-2159
1,1280.0,746,-6342,-3877
1,1300.0,-818,-4346,-2614
1,1320.0,-2315,-2622,-3416
1,1340.0,-2383,-2372,-4972
1,1360.0,-1153,151,-611
1,1380.0,345,648,2873
1,1400.0,548,176,-1983
1,1420.0,-157,190,-1377
1,1440.0,578,367,1990
1,1460.0,590,87,-2055
1,1480.0,-152,190,-967
1,1500.0,977,261,966
1,1520.0,284,82,-1562
1,1540.0,-91,196,-970
1,1560.0,1274,176,150
1,1580.0,-135,344,-614
1,1600.0,198,138,-1456
1,1620.0,1189,200,-163
1,1640.0,-410,365,132
1,1660.0,511,288,-2117
1,1680.0,894,321,104
1,1700.0,-502,501,641
1,1720.0,693,385,-2793
1,1740.0,20737,32767,-32767
1,1760.0,25743,32767,-32767
1,1780.0,-52,21968,7131
1,1800.0,-16330,-11475,-19738
1,1820.0,2726,-10094,-3169
1,1840.0,31740,-15296,-32767
1,1860.0,-770,-7753,-25307
1,1880.0,1442,-26102,32767
1,1900.0,7059,-9370,-32767
1,1920.0,-8597,6600,17835
1,1940.0,7984,2740,27631
1,1960.0,4918,9837,-32767
1,1980.0,-15112,6597,-3096
1,2000.0,5502,2526,14803
1,2020.0,17770,11329,-32767
1,2040.0,-1279,3541,-16715
1,2060.0,9416,-3416,32767
1,2080.0,5440,6243,-25556
1,2100.0,886,3763,-11292
1,2120.0,6545,-636,32767
1,2140.0,11262,5923,-22392
1,2160.0,12801,93,-1768
1,2180.0,14552,-5915,26541
1,2200.0,8314,6444,-5918
1,2220.0,12063,-754,-11348
1,2240.0,16426,-2649,24012
1,2260.0,2188,881,-1127
1,2280.0,4140,2562,-12903
1,2300.0,11686,1255,24024
1,2320.0,1543,4547,-5256
1,2340.0,10061,970,-10574
1,2360.0,5380,-198,15373
1,2380.0,3268,1135,-14241
1,2400.0,17635,-5095,-4227
1,2420.0,5901,-3180,9798
1,2440.0,7059,-2001,-18659
1,2460.0,11608,-3225,-663
1,2480.0,6630,-1250,1582
1,2500.0,10208,-2619,-2909
1,2520.0,7462,-1668,-549
1,2540.0,6460,-995,3247
1,2560.0,8871,-1355,-3491
1,2580.0,8516,-1423,-895
1,2600.0,7728,-818,1495
1,2620.0,9099,-1238,-1438
1,2640.0,8287,-1241,122
1,2660.0,8323,-719,1239
1,2680.0,8450,-872,-1000
1,2700.0,8399,-794,178
1,2720.0,8239,-767,236
1,2740.0,8315,-767,-827
1,2760.0,8229,-743,53
1,2780.0,8265,-761,-342
1,2800.0,8233,-788,-347
1,2820.0,8274,-752,-90
1,2840.0,8216,-742,-370
1,2860.0,8228,-765,-185
1,2880.0,8320,-756,-306
1,2900.0,8245,-722,-244
1,2920.0,8270,-747,-239
1,2940.0,8233,-704,-279
1,2960.0,8273,-740,-230
1,2980.0,8295,-737,-273
