label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-655,-8362,279
0,20.0,-609,-8440,345
0,40.0,-653,-8485,286
0,60.0,-575,-8448,407
0,80.0,-579,-8112,391
0,100.0,-584,-8077,256
0,120.0,-798,-8380,247
0,140.0,-899,-8411,281
0,160.0,-472,-8370,393
0,180.0,-381,-8195,459
0,200.0,-312,-8142,538
0,220.0,-163,-8326,567
0,240.0,-384,-8358,344
0,260.0,-548,-8385,212
0,280.0,-445,-8595,350
0,300.0,-601,-8819,447
0,320.0,-761,-8423,289
0,340.0,-648,-7810,253
0,360.0,-268,-7717,614
0,380.0,-248,-8076,521
0,400.0,-426,-8626,350
0,420.0,-721,-8880,405
0,440.0,-603,-8536,580
0,460.0,-358,-8020,622
0,480.0,-6,-7943,549
0,500.0,-179,-8322,595
0,520.0,-431,-8591,546
0,540.0,-308,-8503,540
0,560.0,-286,-8347,628
0,580.0,-375,-8101,607
0,600.0,-349,-8032,694
0,620.0,-379,-8237,688
0,640.0,-375,-8635,696
0,660.0,-192,-8593,502
0,680.0,-113,-8223,679
0,700.0,-22,-8115,707
0,720.0,-250,-8287,774
0,740.0,-501,-8418,723
0,760.0,-469,-8359,706
0,780.0,-193,-8317,711
0,800.0,-125,-8371,755
0,820.0,-35,-8430,857
0,840.0,-130,-8287,840
0,860.0,-347,-8199,778
0,880.0,-376,-8298,816
0,900.0,-368,-8240,841
0,920.0,-320,-8224,799
0,940.0,-124,-8216,889
0,960.0,28,-8175,916
0,980.0,-219,-8228,947
0,1000.0,-374,-8469,742
0,1020.0,-223,-8465,705
0,1040.0,-209,-8455,730
0,1060.0,-58,-8375,932
0,1080.0,156,-8010,1117
0,1100.0,-87,-8063,876
0,1120.0,-532,-8462,787
0,1140.0,-552,-8423,772
0,1160.0,-377,-8094,982
0,1180.0,-122,-7954,890
0,1200.0,-213,-8025,830
0,1220.0,-239,-8325,1012
0,1240.0,-385,-8324,954
0,1260.0,-461,-8383,871
0,1280.0,-336,-8390,914
0,1300.0,-195,-8259,920
0,1320.0,-233,-8431,862
0,1340.0,-199,-8634,892
0,1360.0,-202,-8673,931
0,1380.0,-150,-8360,1135
0,1400.0,-2,-8061,1174
0,1420.0,-45,-7835,1152
0,1440.0,-162,-8074,1116
0,1460.0,-56,-8165,1191
0,1480.0,-252,-8462,1154
0,1500.0,-167,-8393,1125
0,1520.0,-39,-8069,1168
0,1540.0,105,-7746,1391
0,1560.0,-121,-8287,1149
0,1580.0,-425,-8598,1069
0,1600.0,-369,-8259,1160
0,1620.0,113,-8275,1175
0,1640.0,-22,-8451,1105
0,1660.0,-387,-8376,1025
0,1680.0,33,-8349,1233
0,1700.0,-285,-8267,1052
0,1720.0,-735,-8213,1099
0,1740.0,-357,-8230,1147
0,1760.0,-168,-8082,1088
0,1780.0,-124,-8263,1060
0,1800.0,-359,-8389,936
0,1820.0,-489,-8326,922
0,1840.0,-664,-8216,935
0,1860.0,-641,-8332,962
0,1880.0,-420,-8381,950
0,1900.0,-204,-8347,986
0,1920.0,-565,-8189,1000
0,1940.0,-887,-8100,914
0,1960.0,-1029,-8271,924
0,1980.0,-1041,-8240,827
0,2000.0,-644,-8129,981
0,2020.0,-397,-8007,1030
0,2040.0,-482,-8279,966
0,2060.0,-819,-8431,846
0,2080.0,-879,-8345,859
0,2100.0,-814,-8203,840
0,2120.0,-705,-8208,923
0,2140.0,-760,-8077,857
0,2160.0,-785,-8169,811
0,2180.0,-814,-8267,800
0,2200.0,-775,-8229,851
0,2220.0,-831,-8013,748
0,2240.0,-980,-8145,706
0,2260.0,-1139,-8259,727
0,2280.0,-1145,-8104,816
0,2300.0,-720,-8221,765
0,2320.0,-713,-8042,594
0,2340.0,-940,-7859,529
0,2360.0,-1071,-8090,479
0,2380.0,-1095,-8230,371
0,2400.0,-969,-8390,311
0,2420.0,-855,-8178,67
0,2440.0,-679,-8106,255
0,2460.0,-786,-8105,426
0,2480.0,-1024,-8281,175
0,2500.0,-1047,-8211,-125
0,2520.0,223,-8861,-15
0,2540.0,-73,-8538,-62
0,2560.0,-319,-8503,-109
0,2580.0,-493,-8779,-195
0,2600.0,-966,-8657,-254
0,2620.0,-1071,-8466,-219
0,2640.0,-561,-8382,-142
0,2660.0,-273,-8402,40
0,2680.0,-431,-8526,-175
0,2700.0,-696,-8611,-349
0,2720.0,-897,-8499,-355
0,2740.0,-472,-8370,-278
0,2760.0,-393,-8278,-26
0,2780.0,-507,-8174,-98
0,2800.0,-388,-8267,-185
