label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,3201,-2752,2421
1,20.0,2668,-3985,1216
1,40.0,3445,-4605,1232
1,60.0,4025,-4481,2695
1,80.0,3286,-3892,2397
1,100.0,3419,-5222,109
1,120.0,4091,-5884,363
1,140.0,3602,-5091,2919
1,160.0,3832,-4886,3200
1,180.0,4591,-4943,512
1,200.0,4360,-6315,-1101
1,220.0,2667,-5555,1736
1,240.0,1577,-4193,3078
1,260.0,2904,-4157,180
1,280.0,4168,-5374,-1222
1,300.0,3187,-4907,1330
1,320.0,1413,-4263,2992
1,340.0,1658,-4262,407
1,360.0,2238,-5057,-2296
1,380.0,2744,-6091,-1087
1,400.0,2518,-5893,814
1,420.0,2915,-5959,-324
1,440.0,2207,-6529,-2473
1,460.0,831,-6822,-2134
1,480.0,-1124,-6548,2898
1,500.0,1985,-7055,-7302
1,520.0,2641,-8638,-14945
1,540.0,2949,-4039,-9965
1,560.0,1884,-1969,-4073
1,580.0,2715,-342,-4553
1,600.0,4007,191,-8569
1,620.0,3669,-130,-9001
1,640.0,2690,-2670,-9198
1,660.0,1581,-1889,-8880
1,680.0,217,-1047,-7803
1,700.0,-641,-1994,-8270
1,720.0,-439,-2444,-7634
1,740.0,217,-3267,-7295
1,760.0,640,-5270,-7173
1,780.0,97,-5493,-6179
1,800.0,-1258,-5679,-6762
1,820.0,-1776,-4501,-6768
1,840.0,-1110,-3805,-6419
1,860.0,-534,-3838,-6759
1,880.0,-319,-3150,-5958
1,900.0,-364,-3941,-6789
1,920.0,-722,-5817,-8516
1,940.0,-768,-4009,-7147
1,960.0,-185,-4760,-6963
1,980.0,-947,-3841,-7713
1,1000.0,-800,-4832,-8899
1,1020.0,-1297,-5114,-8142
1,1040.0,-1682,-5619,-9021
1,1060.0,-2062,-5162,-9386
1,1080.0,-1979,-5904,-10052
1,1100.0,-1816,-6884,-10139
1,1120.0,-1467,-7994,-9898
1,1140.0,-1765,-8420,-10097
1,1160.0,-2488,-9516,-11002
1,1180.0,-3132,-10531,-10283
1,1200.0,-2997,-10286,-9094
1,1220.0,-2734,-9470,-7682
1,1240.0,-3516,-8071,-6547
1,1260.0,-3928,-10337,-6272
1,1280.0,-2529,-9177,-2253
1,1300.0,-1041,-9760,-299
1,1320.0,71,-8845,-1155
1,1340.0,0,-7843,-1680
1,1360.0,227,-3767,399
1,1380.0,580,-633,-1607
1,1400.0,-167,295,-3414
1,1420.0,-179,1961,60
1,1440.0,372,1075,2014
1,1460.0,-260,195,-804
1,1480.0,-180,465,-142
1,1500.0,246,572,1922
1,1520.0,-166,290,-732
1,1540.0,-42,384,-500
1,1560.0,391,461,1711
1,1580.0,-148,217,-812
1,1600.0,70,240,-815
1,1620.0,272,405,1658
1,1640.0,-243,278,-909
1,1660.0,-28,289,-918
1,1680.0,101,433,1676
1,1700.0,-253,236,-1026
1,1720.0,-8580,-10235,25356
1,1740.0,3782,28118,4060
1,1760.0,-32767,32767,-32767
1,1780.0,-30210,32767,-32767
1,1800.0,4076,3192,-2475
1,1820.0,-10028,1602,-5410
1,1840.0,9000,-3391,-7463
1,1860.0,1426,-1024,4728
1,1880.0,3780,-5708,-15135
1,1900.0,12286,-7956,-20274
1,1920.0,168,-7636,12000
1,1940.0,4231,-6706,-19506
1,1960.0,2698,-4919,-10038
1,1980.0,-4165,-3088,22610
1,2000.0,-3473,-4651,-4050
1,2020.0,-8135,-5744,13502
1,2040.0,-6250,-3556,19510
1,2060.0,-8230,-1090,5370
1,2080.0,-10205,277,-4618
1,2100.0,-11267,1038,2785
1,2120.0,-8645,1007,-3728
1,2140.0,-9020,368,-6359
1,2160.0,-10966,-26,792
1,2180.0,-4566,-2033,-5041
1,2200.0,-6547,1006,-667
1,2220.0,-11493,-645,2886
1,2240.0,-5081,-340,-1388
1,2260.0,-9995,-754,2527
1,2280.0,-7442,-677,-1273
1,2300.0,-6526,-32,-1678
1,2320.0,-9705,-558,1292
1,2340.0,-7776,156,-87
1,2360.0,-8393,-122,465
1,2380.0,-7196,-271,-1073
1,2400.0,-8806,68,895
1,2420.0,-8262,-115,48
1,2440.0,-7784,-58,-98
1,2460.0,-8155,-306,-102
1,2480.0,-8323,-23,350
1,2500.0,-8114,-205,-164
1,2520.0,-7936,-161,5
1,2540.0,-8244,-172,92
1,2560.0,-8150,-111,16
1,2580.0,-8081,-175,-67
1,2600.0,-8130,-157,89
1,2620.0,-8149,-145,17
1,2640.0,-8071,-164,5
1,2660.0,-8084,-162,24
1,2680.0,-8155,-160,59
1,2700.0,-8071,-189,-10
1,2720.0,-8097,-159,36
1,2740.0,-8099,-169,19
1,2760.0,-8094,-131,21
1,2780.0,-8096,-162,35
1,2800.0,-8150,-183,27
1,2820.0,-8111,-170,-6
1,2840.0,-8076,-147,30
1,2860.0,-8154,-188,31
1,2880.0,-8070,-194,-13
1,2900.0,-8067,-154,24
1,2920.0,-8100,-130,43
1,2940.0,-8064,-139,30
1,2960.0,-8093,-166,19
1,2980.0,-8138,-165,55
