label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-300,-8674,682
0,20.0,-723,-9005,782
0,40.0,-377,-8398,837
0,60.0,-66,-8045,818
0,80.0,72,-7932,925
0,100.0,118,-8167,984
0,120.0,-247,-8475,816
0,140.0,-383,-8724,777
0,160.0,-300,-8716,741
0,180.0,-232,-8225,895
0,200.0,-21,-7825,915
0,220.0,-121,-7868,834
0,240.0,-578,-8389,901
0,260.0,-477,-8439,901
0,280.0,30,-8781,997
0,300.0,-304,-8340,858
0,320.0,-605,-8139,633
0,340.0,-548,-8324,757
0,360.0,-638,-8594,752
0,380.0,-477,-8403,841
0,400.0,-341,-8101,985
0,420.0,-397,-8227,1034
0,440.0,-515,-8178,1022
0,460.0,-378,-8080,979
0,480.0,-450,-8200,939
0,500.0,-764,-8451,922
0,520.0,-655,-8429,1130
0,540.0,-358,-8127,1156
0,560.0,-331,-7883,1245
0,580.0,-483,-8080,1212
0,600.0,-657,-8521,1205
0,620.0,-844,-8475,1189
0,640.0,-722,-8225,1250
0,660.0,-513,-8174,1321
0,680.0,-337,-8160,1342
0,700.0,-611,-8292,1228
0,720.0,-699,-8159,1333
0,740.0,-269,-7974,1287
0,760.0,-509,-8008,1275
0,780.0,-816,-8260,1178
0,800.0,-1192,-8184,1090
0,820.0,-1087,-8200,1101
0,840.0,-821,-8232,1141
0,860.0,-608,-8222,1084
0,880.0,-739,-8070,1126
0,900.0,-989,-8108,1051
0,920.0,-1220,-8219,945
0,940.0,-897,-8388,1064
0,960.0,-948,-8289,996
0,980.0,-749,-8194,1054
0,1000.0,-802,-8167,1104
0,1020.0,-879,-8239,1056
0,1040.0,-756,-8252,1096
0,1060.0,-810,-8253,1012
0,1080.0,-1056,-8268,1014
0,1100.0,-1072,-8253,970
0,1120.0,-961,-8154,1017
0,1140.0,-817,-8142,1011
0,1160.0,-949,-8049,957
0,1180.0,-936,-8105,919
0,1200.0,-783,-8255,1009
0,1220.0,-839,-8278,930
0,1240.0,-570,-8302,982
0,1260.0,-586,-8257,979
0,1280.0,-465,-8283,1037
0,1300.0,-620,-8234,928
0,1320.0,-434,-8258,871
0,1340.0,-73,-8547,988
0,1360.0,-397,-8376,1011
0,1380.0,-765,-8247,901
0,1400.0,-943,-8137,932
0,1420.0,-903,-8213,886
0,1440.0,-84,-8412,560
0,1460.0,-17,-8388,964
0,1480.0,-462,-8011,802
0,1500.0,-648,-7983,671
0,1520.0,-736,-8173,639
0,1540.0,-1078,-8115,661
0,1560.0,-696,-8247,624
0,1580.0,-490,-8495,643
0,1600.0,-522,-8400,579
0,1620.0,-550,-8348,545
0,1640.0,-674,-8400,454
0,1660.0,-935,-8506,469
0,1680.0,-895,-8313,465
0,1700.0,-507,-8220,580
0,1720.0,-322,-8387,550
0,1740.0,-413,-8364,496
0,1760.0,-620,-8237,404
0,1780.0,-732,-8467,417
0,1800.0,-665,-8481,502
0,1820.0,-481,-8272,488
0,1840.0,-536,-8224,482
0,1860.0,-874,-8213,497
0,1880.0,-769,-8445,490
0,1900.0,-251,-8715,467
0,1920.0,-9,-8492,534
0,1940.0,-214,-8314,559
0,1960.0,-496,-8338,561
0,1980.0,-655,-8305,583
0,2000.0,-525,-8240,584
0,2020.0,-266,-8107,574
0,2040.0,-407,-8291,427
0,2060.0,-640,-8368,473
0,2080.0,-767,-8243,459
0,2100.0,-444,-8200,516
0,2120.0,-333,-8214,541
0,2140.0,-429,-8274,468
0,2160.0,-692,-8390,414
0,2180.0,-535,-8484,449
0,2200.0,-483,-8548,490
0,2220.0,-312,-8481,424
0,2240.0,-693,-8189,315
0,2260.0,-1079,-8197,354
0,2280.0,-1017,-8263,421
0,2300.0,-229,-8331,517
0,2320.0,134,-8249,527
0,2340.0,-672,-8123,169
0,2360.0,-1372,-8211,123
0,2380.0,-1037,-8522,322
0,2400.0,-227,-8438,550
0,2420.0,-47,-7966,675
0,2440.0,-1012,-7804,215
0,2460.0,-1890,-8064,-211
0,2480.0,-830,-8626,355
0,2500.0,-319,-8600,520
0,2520.0,-758,-8060,182
0,2540.0,-1060,-7544,75
0,2560.0,-448,-8289,428
0,2580.0,-623,-9006,403
0,2600.0,-1289,-8605,178
0,2620.0,-882,-8203,303
0,2640.0,-823,-8256,251
0,2660.0,-895,-8382,235
0,2680.0,-732,-8555,258
0,2700.0,-1048,-8409,117
0,2720.0,-1207,-8409,116
0,2740.0,-752,-8522,324
0,2760.0,-685,-8407,221
0,2780.0,-868,-8150,98
0,2800.0,0,0,0
