label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-318,-8372,-251
0,20.0,-327,-8359,-247
0,40.0,-282,-8406,-207
0,60.0,-316,-8361,-263
0,80.0,-322,-8374,-282
0,100.0,-354,-8262,-192
0,120.0,-244,-8308,-266
0,140.0,-244,-8476,-319
0,160.0,-302,-8198,-114
0,180.0,-296,-8296,-227
0,200.0,-291,-8290,-254
0,220.0,-285,-8338,-277
0,240.0,-342,-8422,-228
0,260.0,-306,-8239,-229
0,280.0,-282,-8414,-232
0,300.0,-275,-8302,-250
0,320.0,-308,-8364,-233
0,340.0,-288,-8352,-178
0,360.0,-345,-8328,-306
0,380.0,-290,-8346,-176
0,400.0,-304,-8443,-283
0,420.0,-292,-8347,-276
0,440.0,-346,-8356,-279
0,460.0,-309,-8333,-233
0,480.0,-297,-8363,-226
0,500.0,-282,-8357,-274
0,520.0,-301,-8313,-236
0,540.0,-297,-8362,-242
0,560.0,-279,-8365,-237
0,580.0,-295,-8342,-267
0,600.0,-305,-8374,-235
0,620.0,-327,-8372,-244
0,640.0,-334,-8336,-249
0,660.0,-318,-8354,-264
0,680.0,-284,-8364,-242
0,700.0,-271,-8350,-247
0,720.0,-303,-8351,-221
0,740.0,-306,-8362,-260
0,760.0,-268,-8334,-237
0,780.0,-312,-8333,-254
0,800.0,-309,-8373,-242
0,820.0,-295,-8362,-234
0,840.0,-327,-8385,-237
0,860.0,-281,-8351,-218
0,880.0,-304,-8341,-225
0,900.0,-326,-8357,-227
0,920.0,-315,-8327,-223
0,940.0,-292,-8344,-251
0,960.0,-320,-8355,-266
0,980.0,-284,-8366,-225
0,1000.0,-283,-8336,-245
0,1020.0,-312,-8338,-230
0,1040.0,-317,-8349,-225
0,1060.0,-283,-8340,-252
0,1080.0,-304,-8368,-243
0,1100.0,-306,-8340,-279
0,1120.0,-300,-8361,-228
0,1140.0,-302,-8364,-232
0,1160.0,-287,-8340,-237
0,1180.0,-298,-8330,-238
0,1200.0,-316,-8340,-210
0,1220.0,-277,-8359,-252
0,1240.0,-327,-8363,-234
0,1260.0,-299,-8350,-253
0,1280.0,-335,-8364,-222
0,1300.0,-311,-8362,-242
0,1320.0,-294,-8385,-233
0,1340.0,-299,-8364,-252
0,1360.0,-293,-8335,-245
0,1380.0,-335,-8340,-243
0,1400.0,-309,-8338,-248
0,1420.0,-279,-8379,-250
0,1440.0,-273,-8320,-289
0,1460.0,-315,-8346,-237
0,1480.0,-314,-8324,-256
0,1500.0,-277,-8318,-224
0,1520.0,-288,-8333,-261
0,1540.0,-341,-8334,-268
0,1560.0,-321,-8346,-245
0,1580.0,-288,-8357,-227
0,1600.0,-290,-8347,-289
0,1620.0,-319,-8346,-222
0,1640.0,-347,-8356,-234
0,1660.0,-314,-8373,-266
0,1680.0,-343,-8299,-226
0,1700.0,-270,-8348,-255
0,1720.0,-295,-8368,-247
0,1740.0,-297,-8362,-282
0,1760.0,-290,-8369,-226
0,1780.0,-303,-8346,-237
0,1800.0,-297,-8361,-211
0,1820.0,-305,-8356,-209
0,1840.0,-293,-8335,-252
0,1860.0,-274,-8326,-255
0,1880.0,-302,-8356,-206
0,1900.0,-328,-8331,-238
0,1920.0,-316,-8348,-232
0,1940.0,-318,-8314,-245
0,1960.0,-305,-8340,-246
0,1980.0,-283,-8329,-253
0,2000.0,-284,-8326,-248
0,2020.0,-327,-8347,-244
0,2040.0,-312,-8344,-271
0,2060.0,-315,-8345,-250
0,2080.0,-335,-8359,-234
0,2100.0,-283,-8365,-263
0,2120.0,-279,-8350,-265
0,2140.0,-329,-8349,-237
0,2160.0,-275,-8369,-235
0,2180.0,-280,-8374,-276
0,2200.0,-271,-8329,-275
0,2220.0,-309,-8350,-255
0,2240.0,-293,-8345,-234
0,2260.0,-307,-8348,-279
0,2280.0,-335,-8340,-246
0,2300.0,-307,-8356,-220
0,2320.0,-286,-8390,-244
0,2340.0,-328,-8345,-235
0,2360.0,-339,-8387,-217
0,2380.0,-298,-8344,-214
0,2400.0,-282,-8350,-265
0,2420.0,-307,-8385,-239
0,2440.0,-330,-8358,-242
0,2460.0,-338,-8342,-241
0,2480.0,-299,-8355,-244
0,2500.0,-320,-8390,-223
0,2520.0,-312,-8376,-237
0,2540.0,-312,-8363,-253
0,2560.0,-311,-8346,-252
0,2580.0,-313,-8354,-264
0,2600.0,-292,-8361,-262
0,2620.0,-306,-8386,-263
0,2640.0,-327,-8353,-234
0,2660.0,-329,-8328,-253
0,2680.0,-278,-8356,-262
0,2700.0,-310,-8357,-264
0,2720.0,-309,-8309,-245
0,2740.0,-298,-8348,-238
0,2760.0,-297,-8353,-228
0,2780.0,-322,-8316,-259
0,2800.0,0,0,0
