label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,1525,11925,4680
0,20.0,1634,12924,3604
0,40.0,1669,13679,3103
0,60.0,1386,14434,2678
0,80.0,901,14823,2499
0,100.0,361,13958,2604
0,120.0,102,12394,3096
0,140.0,-337,10696,3410
0,160.0,-861,10161,4211
0,180.0,-988,9839,4953
0,200.0,-1295,9581,5229
0,220.0,-1956,8120,4076
0,240.0,-2505,6011,2289
0,260.0,-3939,1729,3825
0,280.0,-3317,-1228,1620
0,300.0,-3254,-1600,1519
0,320.0,2015,-7820,7319
0,340.0,-2588,2451,5850
0,360.0,526,-731,6584
0,380.0,-1958,-2466,6819
0,400.0,-2891,-3461,6745
0,420.0,-3220,-4394,3766
0,440.0,-3185,-6111,444
0,460.0,-3785,-7588,-1218
0,480.0,-4173,-8688,-1956
0,500.0,-4532,-8732,-1015
0,520.0,-4278,-8913,-75
0,540.0,-4223,-8960,-162
0,560.0,-4620,-9077,-1620
0,580.0,-5548,-9298,-2027
0,600.0,-6163,-9199,-1853
0,620.0,-5452,-8846,-2226
0,640.0,-5253,-8227,-2319
0,660.0,-4762,-7634,-1304
0,680.0,-3722,-6585,441
0,700.0,-2808,-5203,1826
0,720.0,-2312,-3977,1082
0,740.0,-2591,-2969,-442
0,760.0,-3589,-1623,-393
0,780.0,2660,-1133,9472
0,800.0,4183,569,8657
0,820.0,8994,-1284,4719
0,840.0,4323,1298,5239
0,860.0,-147,-428,3595
0,880.0,2249,121,2876
0,900.0,2712,589,2605
0,920.0,306,386,3828
0,940.0,-1458,986,2981
0,960.0,-2816,675,701
0,980.0,-3768,3104,1224
0,1000.0,-2202,6201,4954
0,1020.0,-814,7156,9401
0,1040.0,-2903,9296,12114
0,1060.0,-4592,11188,14014
0,1080.0,-3894,11417,14964
0,1100.0,-1819,10639,16038
0,1120.0,-302,9544,18323
0,1140.0,-479,8748,21303
0,1160.0,-284,6345,22128
0,1180.0,-1357,3483,22728
0,1200.0,-1039,3707,25870
0,1220.0,-428,7394,28998
0,1240.0,-2116,10755,30925
0,1260.0,-4130,12406,29681
0,1280.0,-2628,13649,26518
0,1300.0,333,14537,23759
0,1320.0,772,13148,17157
0,1340.0,-1942,8389,6536
0,1360.0,572,739,-164
0,1380.0,-296,561,331
0,1400.0,464,0,-585
0,1420.0,383,84,-137
0,1440.0,402,167,-203
0,1460.0,302,41,-303
0,1480.0,379,49,-247
0,1500.0,396,160,-201
0,1520.0,410,78,-219
0,1540.0,380,109,-188
0,1560.0,367,132,-208
0,1580.0,387,79,-204
0,1600.0,335,94,-194
0,1620.0,390,97,-175
0,1640.0,354,82,-178
0,1660.0,395,127,-174
0,1680.0,373,83,-175
0,1700.0,378,107,-184
0,1720.0,392,106,-168
0,1740.0,414,96,-175
0,1760.0,414,121,-190
0,1780.0,375,77,-188
0,1800.0,396,81,-140
0,1820.0,409,95,-151
0,1840.0,345,108,-144
0,1860.0,401,125,-119
0,1880.0,374,114,-146
0,1900.0,365,111,-177
0,1920.0,420,107,-147
0,1940.0,430,88,-143
0,1960.0,435,117,-125
0,1980.0,445,105,-162
0,2000.0,422,115,-115
0,2020.0,471,72,-101
0,2040.0,479,134,-129
0,2060.0,478,109,-85
0,2080.0,516,86,-85
0,2100.0,513,118,-57
0,2120.0,509,188,-67
0,2140.0,25271,4489,13907
0,2160.0,18047,-8848,7474
0,2180.0,6320,-8984,979
0,2200.0,6593,-4523,3613
0,2220.0,4062,-2715,-896
0,2240.0,9720,1714,1053
0,2260.0,9493,212,481
0,2280.0,11136,2009,-3055
0,2300.0,13356,4057,-6082
0,2320.0,16071,5405,-7507
0,2340.0,18343,5401,-7662
0,2360.0,18402,4919,-9685
0,2380.0,17705,4990,-12286
0,2400.0,21100,4263,-12207
0,2420.0,20829,5004,-9481
0,2440.0,18541,5290,-5721
0,2460.0,16094,3933,-2824
0,2480.0,13969,3788,-3567
0,2500.0,14346,4692,-5044
0,2520.0,15392,3727,-5233
0,2540.0,12602,3809,-3160
0,2560.0,10834,4599,-1026
0,2580.0,8528,3604,-1952
0,2600.0,7533,3168,-662
0,2620.0,5941,1385,247
0,2640.0,4445,-389,-236
0,2660.0,3370,-678,-225
0,2680.0,3465,-725,-535
0,2700.0,3365,-1391,-1356
0,2720.0,-476,5489,1804
0,2740.0,-310,-2823,2309
0,2760.0,1354,-1427,2911
0,2780.0,-235,861,4627
0,2800.0,-609,491,4705
0,2820.0,5,125,3789
0,2840.0,722,-287,4380
0,2860.0,3783,844,7079
0,2880.0,4060,190,7711
0,2900.0,4456,64,5467
0,2920.0,5480,1615,6533
0,2940.0,5850,2783,8609
0,2960.0,4209,5548,8113
0,2980.0,2638,8747,6768
