label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-1317,-5635,-9901
1,20.0,-1196,-10825,-1116
1,40.0,1853,-6856,-4646
1,60.0,572,-6546,-9793
1,80.0,582,-4427,-16128
1,100.0,-2028,-3538,-13614
1,120.0,-4849,-4278,-8296
1,140.0,-4894,-5970,-1768
1,160.0,-2033,-7105,1026
1,180.0,939,-6806,-688
1,200.0,1991,-6565,-2618
1,220.0,1663,-6927,-3529
1,240.0,966,-7890,-2953
1,260.0,-88,-8537,-3510
1,280.0,-1443,-7579,-7591
1,300.0,-2425,-5734,-11041
1,320.0,-2438,-5158,-9663
1,340.0,-1877,-5804,-4829
1,360.0,-1216,-6689,-1678
1,380.0,-717,-6413,-2145
1,400.0,-811,-6394,-3553
1,420.0,-1235,-6385,-3665
1,440.0,-1279,-7131,-2224
1,460.0,-1272,-8417,-483
1,480.0,-1119,-8758,-1077
1,500.0,-652,-8521,-2769
1,520.0,-445,-8455,-4110
1,540.0,-369,-8303,-4243
1,560.0,-937,-9027,-2501
1,580.0,-1344,-10116,-703
1,600.0,-1534,-10155,-1024
1,620.0,-1533,-9565,-2380
1,640.0,-1525,-9251,-2851
1,660.0,-1287,-9203,-2081
1,680.0,-965,-9450,-902
1,700.0,-764,-9676,-508
1,720.0,-425,-9739,-473
1,740.0,146,-9892,-796
1,760.0,785,-9586,-834
1,780.0,987,-9242,-216
1,800.0,1022,-9071,857
1,820.0,891,-8915,1301
1,840.0,663,-8574,607
1,860.0,414,-7849,-178
1,880.0,240,-7154,40
1,900.0,272,-6902,834
1,920.0,461,-6674,1722
1,940.0,495,-6159,1927
1,960.0,205,-4689,1770
1,980.0,-285,-906,-905
1,1000.0,37,-1106,-2271
1,1020.0,136,21,1281
1,1040.0,335,124,-13
1,1060.0,-5,43,-1702
1,1080.0,8,20,1312
1,1100.0,416,118,-113
1,1120.0,5,6,-1569
1,1140.0,31419,32767,11958
1,1160.0,8084,4335,2534
1,1180.0,-5308,86,7152
1,1200.0,-4573,10237,12604
1,1220.0,2178,9398,9828
1,1240.0,1584,3256,3199
1,1260.0,-4868,-32767,-32767
1,1280.0,-742,7396,1777
1,1300.0,805,-1337,6602
1,1320.0,35,363,-4094
1,1340.0,2420,-20081,-4376
1,1360.0,1807,-2745,4095
1,1380.0,676,3919,3591
1,1400.0,-49,2667,1359
1,1420.0,-753,-2992,1143
1,1440.0,463,-1468,-1063
1,1460.0,1018,-224,-1861
1,1480.0,691,468,-864
1,1500.0,696,-185,-2266
1,1520.0,703,-501,-3271
1,1540.0,591,1661,-1983
1,1560.0,500,2078,-611
1,1580.0,823,2221,-930
1,1600.0,664,2633,-1624
1,1620.0,579,2952,-1303
1,1640.0,479,3040,-343
1,1660.0,294,3183,38
1,1680.0,-4,3707,-371
1,1700.0,723,3493,-260
1,1720.0,195,4038,-605
1,1740.0,962,7021,293
1,1760.0,3872,5768,1830
1,1780.0,-32767,32767,30207
1,1800.0,-3778,-9314,4579
1,1820.0,-3560,-14899,-11846
1,1840.0,-11632,79,13645
1,1860.0,-11360,8600,7600
1,1880.0,-11190,11460,740
1,1900.0,-5439,12996,13867
1,1920.0,4946,6730,-8382
1,1940.0,4830,-642,-3398
1,1960.0,9660,-6138,-12026
1,1980.0,8295,-10396,-18254
1,2000.0,3875,-9892,-8292
1,2020.0,2160,-6913,-13283
1,2040.0,-3093,-2238,-1193
1,2060.0,-4168,118,1033
1,2080.0,-4670,2558,-67
1,2100.0,-2360,2954,4098
1,2120.0,377,1536,1157
1,2140.0,1981,-410,-2671
1,2160.0,4580,-2440,-2725
1,2180.0,3977,-3618,-2472
1,2200.0,32767,-3964,-5207
1,2220.0,32767,13084,-32767
1,2240.0,8359,36,-144
1,2260.0,3213,-1481,-5264
1,2280.0,3749,-795,-684
1,2300.0,1782,-2148,-1259
1,2320.0,3911,-1845,-3776
1,2340.0,630,296,3553
1,2360.0,-1317,1650,2169
1,2380.0,-1680,2213,3367
1,2400.0,-3423,2806,5324
1,2420.0,17756,1581,-728
1,2440.0,32767,-4848,2057
1,2460.0,13901,277,-1204
1,2480.0,2535,-421,1835
1,2500.0,873,-144,-582
1,2520.0,1005,-80,-624
1,2540.0,52,1181,4110
1,2560.0,11316,4562,-7549
1,2580.0,20975,-1332,-3138
1,2600.0,7588,535,-2285
1,2620.0,2546,-787,-28
1,2640.0,2738,-1026,-1138
1,2660.0,7507,-731,-2484
1,2680.0,15292,-1202,1849
1,2700.0,10979,-1143,575
1,2720.0,5964,-365,-151
1,2740.0,5069,-329,-1292
1,2760.0,6827,-266,-1415
1,2780.0,12186,-1050,571
1,2800.0,9282,-980,192
1,2820.0,6542,-496,14
1,2840.0,7739,-404,-156
1,2860.0,8151,-450,-1121
1,2880.0,9583,-738,232
1,2900.0,8501,-703,73
1,2920.0,6845,-433,-625
1,2940.0,8327,-523,-402
1,2960.0,8888,-639,-384
1,2980.0,8213,-645,15
