label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-676,-8226,-3856
1,20.0,-165,-8522,-3894
1,40.0,-372,-8039,-3506
1,60.0,-674,-7917,-3671
1,80.0,-121,-8212,-3323
1,100.0,351,-9356,-2669
1,120.0,637,-8995,-2211
1,140.0,686,-7745,-2711
1,160.0,554,-7554,-3321
1,180.0,138,-6281,-3368
1,200.0,18,-5691,-4346
1,220.0,-622,-5920,-2801
1,240.0,-1121,-7250,-3993
1,260.0,-1391,-8191,-3541
1,280.0,-1248,-8197,-2790
1,300.0,-613,-7828,-1882
1,320.0,-55,-7579,-1409
1,340.0,179,-8485,-2007
1,360.0,105,-8443,-2186
1,380.0,156,-8517,-1817
1,400.0,331,-8205,-1503
1,420.0,41,-7559,-1786
1,440.0,-318,-6493,-2059
1,460.0,-474,-4971,-1501
1,480.0,-644,-5191,-1360
1,500.0,-165,-5400,-1701
1,520.0,-150,-7299,-1954
1,540.0,-966,-8732,-4906
1,560.0,-1742,-8214,-4942
1,580.0,-2637,-7207,-5180
1,600.0,-2824,-6461,-4389
1,620.0,-2267,-6279,-3096
1,640.0,-2043,-6634,-2809
1,660.0,-2222,-6309,-3530
1,680.0,-2360,-6690,-4501
1,700.0,-2200,-6962,-4359
1,720.0,-1955,-7596,-3692
1,740.0,-1756,-8202,-3410
1,760.0,-1892,-8423,-3403
1,780.0,-2250,-8627,-3582
1,800.0,-2189,-8692,-3911
1,820.0,-1677,-8537,-3911
1,840.0,-930,-8745,-3432
1,860.0,-430,-9296,-2982
1,880.0,-453,-9269,-3100
1,900.0,-379,-10200,-3596
1,920.0,-384,-9628,-3200
1,940.0,-485,-10115,-3181
1,960.0,-502,-9332,-2588
1,980.0,-271,-8432,-1588
1,1000.0,387,-8544,-1945
1,1020.0,62,-7706,-2747
1,1040.0,-551,-8217,-2867
1,1060.0,-457,-7487,-2464
1,1080.0,713,-6297,-1378
1,1100.0,1167,-6130,-1185
1,1120.0,-97,-7040,-737
1,1140.0,1046,-7463,-1978
1,1160.0,1155,-6676,-1202
1,1180.0,810,-5982,508
1,1200.0,805,-5728,-1054
1,1220.0,1299,-5400,-1319
1,1240.0,1027,-4962,387
1,1260.0,-761,-5457,-1144
1,1280.0,-2407,-5913,-3225
1,1300.0,-2639,-6099,-2942
1,1320.0,-1304,-5620,-979
1,1340.0,131,-4870,-566
1,1360.0,746,-3596,-1089
1,1380.0,716,-2215,-868
1,1400.0,426,-2104,-295
1,1420.0,201,-1379,-229
1,1440.0,560,-163,-420
1,1460.0,150,66,-1268
1,1480.0,-176,1450,515
1,1500.0,-231,1607,402
1,1520.0,198,1138,-357
1,1540.0,122,1022,-331
1,1560.0,324,1065,-225
1,1580.0,452,922,-557
1,1600.0,398,910,-460
1,1620.0,512,986,-326
1,1640.0,450,1002,-360
1,1660.0,322,1071,-329
1,1680.0,436,1150,-165
1,1700.0,376,1191,-73
1,1720.0,290,1184,-314
1,1740.0,476,1145,-130
1,1760.0,500,1105,-143
1,1780.0,635,1040,-515
1,1800.0,810,1101,-45
1,1820.0,32767,32767,-32767
1,1840.0,32767,17855,-32491
1,1860.0,7827,-1918,-9228
1,1880.0,99,-7472,-3406
1,1900.0,6351,-3519,747
1,1920.0,3407,-979,-3668
1,1940.0,-2895,-564,-7029
1,1960.0,1397,1160,5686
1,1980.0,-594,1219,-217
1,2000.0,-1616,-1350,-14016
1,2020.0,-71,-1659,7685
1,2040.0,288,-2443,1767
1,2060.0,-228,-6430,237
1,2080.0,-2039,-5441,27887
1,2100.0,-4993,-347,13451
1,2120.0,-1441,-4853,1699
1,2140.0,-876,-68,5190
1,2160.0,-972,-1063,2084
1,2180.0,-1908,-1453,3244
1,2200.0,-3489,-2168,8634
1,2220.0,-4245,-2295,8007
1,2240.0,-4671,-253,5753
1,2260.0,-4992,-1473,-481
1,2280.0,-7810,5,717
1,2300.0,-9233,601,-278
1,2320.0,-13332,527,-1167
1,2340.0,-13179,592,-4114
1,2360.0,-10471,332,-1142
1,2380.0,-7855,-351,1602
1,2400.0,-6508,-793,2211
1,2420.0,-6541,-671,2021
1,2440.0,-7852,-353,742
1,2460.0,-8928,-116,275
1,2480.0,-8579,-262,834
1,2500.0,-7619,-403,1096
1,2520.0,-7683,-370,886
1,2540.0,-8291,-296,865
1,2560.0,-8238,-291,868
1,2580.0,-7829,-368,893
1,2600.0,-7924,-334,905
1,2620.0,-8190,-304,890
1,2640.0,-8082,-291,876
1,2660.0,-7903,-367,891
1,2680.0,-8102,-315,916
1,2700.0,-8122,-306,863
1,2720.0,-7998,-326,898
1,2740.0,-7971,-343,888
1,2760.0,-8120,-291,868
1,2780.0,-8047,-290,881
1,2800.0,-8003,-348,901
1,2820.0,-8083,-345,874
1,2840.0,-8095,-348,897
1,2860.0,-7996,-344,888
1,2880.0,-8022,-307,857
1,2900.0,-8028,-359,907
1,2920.0,-8064,-330,897
1,2940.0,-8048,-344,873
1,2960.0,-8055,-304,862
1,2980.0,-8051,-297,897
