label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-4256,-7088,-898
1,20.0,-6014,-7212,-684
1,40.0,-8452,-7060,-240
1,60.0,-11149,-7204,406
1,80.0,-12656,-7622,1681
1,100.0,-13649,-7853,2027
1,120.0,-13353,-8131,1804
1,140.0,-13022,-7593,1183
1,160.0,-11210,-7680,472
1,180.0,-9012,-7555,98
1,200.0,-7405,-7503,-1099
1,220.0,-5657,-7152,-1966
1,240.0,-4319,-7112,-2391
1,260.0,-3207,-7368,-2275
1,280.0,-2437,-7599,-1308
1,300.0,-2146,-7446,-623
1,320.0,-2119,-7226,-672
1,340.0,-1731,-7202,-1273
1,360.0,-1075,-7113,-2154
1,380.0,-489,-6984,-3000
1,400.0,-2,-7187,-3346
1,420.0,427,-7018,-4159
1,440.0,1041,-6493,-4622
1,460.0,2373,-5684,-4882
1,480.0,3723,-6070,-7821
1,500.0,4011,-5005,-11979
1,520.0,4022,-3428,-15119
1,540.0,4533,878,-8930
1,560.0,4260,-7599,554
1,580.0,-464,-32196,-9739
1,600.0,-2900,-6613,-7854
1,620.0,7276,-7329,-15052
1,640.0,8282,-11423,-12188
1,660.0,2499,-11828,-6108
1,680.0,-4521,-7139,-8010
1,700.0,-9122,-6339,-8158
1,720.0,-8271,-6691,-4368
1,740.0,-4634,-7055,-218
1,760.0,-2782,-7863,1852
1,780.0,-2190,-8278,1648
1,800.0,-1634,-8737,1418
1,820.0,-1626,-8733,1380
1,840.0,-2144,-8248,1018
1,860.0,-2399,-7802,-11
1,880.0,-1658,-7806,-1086
1,900.0,-798,-7783,-1648
1,920.0,19,-7801,-1256
1,940.0,346,-7677,-232
1,960.0,551,-7486,-53
1,980.0,573,-7259,-999
1,1000.0,680,-6865,-2626
1,1020.0,636,-6668,-4040
1,1040.0,670,-5168,-4152
1,1060.0,813,-1066,-2709
1,1080.0,1139,-3559,-341
1,1100.0,-18,-20357,-3642
1,1120.0,471,-305,-1594
1,1140.0,608,492,-1891
1,1160.0,312,-45,879
1,1180.0,-686,-9556,1059
1,1200.0,-706,-11997,-4421
1,1220.0,-3277,1864,4585
1,1240.0,-833,-8973,-1015
1,1260.0,234,-202,-998
1,1280.0,-195,-1095,-907
1,1300.0,-352,-11830,-5960
1,1320.0,82,-354,989
1,1340.0,244,-18571,-7496
1,1360.0,-149,-121,-2229
1,1380.0,50,-1090,-2147
1,1400.0,1041,-2766,553
1,1420.0,634,-4097,1633
1,1440.0,-208,-295,1647
1,1460.0,222,2820,2607
1,1480.0,-716,-227,597
1,1500.0,-253,-1705,158
1,1520.0,-86,870,185
1,1540.0,20,1743,208
1,1560.0,60,2113,516
1,1580.0,270,2212,1303
1,1600.0,131,1528,525
1,1620.0,423,2504,954
1,1640.0,396,3323,650
1,1660.0,1054,4010,2847
1,1680.0,-110,2053,1050
1,1700.0,-32767,32767,-32767
1,1720.0,2604,8050,14177
1,1740.0,308,-2656,-17045
1,1760.0,8429,-3683,-18757
1,1780.0,23309,-12161,-28860
1,1800.0,2018,-13596,-4607
1,1820.0,6795,-14746,-32767
1,1840.0,8807,-7868,-31151
1,1860.0,1165,-4539,10993
1,1880.0,-2503,-1776,-23329
1,1900.0,254,3218,-11139
1,1920.0,14285,-1975,-7205
1,1940.0,-710,-3317,-3105
1,1960.0,4027,-4238,-19876
1,1980.0,12961,-6618,-29024
1,2000.0,-219,-3494,13151
1,2020.0,-585,-2445,-21634
1,2040.0,16633,582,-238
1,2060.0,-6902,10047,22403
1,2080.0,-32767,-7836,32767
1,2100.0,-30184,-15150,28457
1,2120.0,5323,-3905,-547
1,2140.0,-2020,-1075,-13223
1,2160.0,-3492,2405,7572
1,2180.0,2021,-510,3128
1,2200.0,-588,-1167,-12717
1,2220.0,-315,330,7014
1,2240.0,-16536,5049,-4398
1,2260.0,-12871,691,-16137
1,2280.0,-767,-1898,5392
1,2300.0,-7539,-7865,17442
1,2320.0,-1024,-4866,-1622
1,2340.0,-6299,1049,-2434
1,2360.0,-10735,-396,7566
1,2380.0,-10144,1487,1196
1,2400.0,-8667,2069,6854
1,2420.0,-8817,-11,12936
1,2440.0,-6246,-2464,-4114
1,2460.0,-5473,-5075,-1680
1,2480.0,-5389,-1862,5060
1,2500.0,-5113,253,1373
1,2520.0,-7768,2804,5126
1,2540.0,-9205,-468,5035
1,2560.0,-8309,1053,3365
1,2580.0,-10506,1270,4727
1,2600.0,-8586,1320,6887
1,2620.0,-5434,991,6631
1,2640.0,-4331,554,7852
1,2660.0,-2987,1049,9461
1,2680.0,-2133,259,9857
1,2700.0,-3073,-45,10446
1,2720.0,-3623,-258,11186
1,2740.0,-3536,-281,12429
1,2760.0,-4334,-634,12492
1,2780.0,-4768,-1100,12466
1,2800.0,-3950,-1801,13398
1,2820.0,-4163,-1899,13231
1,2840.0,-4279,-2122,12978
1,2860.0,-4296,-2114,13490
1,2880.0,-4776,-2422,12801
1,2900.0,-3486,-2280,13299
1,2920.0,-3299,-2138,12953
1,2940.0,-2801,-2338,11966
1,2960.0,-1525,-2145,12034
1,2980.0,-1053,-1871,12779
