label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-2431,-6774,1937
0,20.0,-1742,-6812,2281
0,40.0,-1274,-7118,2570
0,60.0,-1118,-7155,2673
0,80.0,-1500,-7183,2829
0,100.0,-2184,-6976,3052
0,120.0,-2253,-7167,3381
0,140.0,-1817,-7036,3754
0,160.0,-1541,-7301,3897
0,180.0,-1732,-7080,4072
0,200.0,-1977,-7064,4056
0,220.0,-2012,-7116,4117
0,240.0,-1581,-7041,4294
0,260.0,-1164,-7276,4217
0,280.0,-1336,-6905,4284
0,300.0,-2304,-5939,4433
0,320.0,-2789,-5580,4376
0,340.0,-2392,-5718,4705
0,360.0,-1733,-6019,5327
0,380.0,-1577,-6197,5585
0,400.0,-1495,-6313,5706
0,420.0,-1793,-5893,5708
0,440.0,-1803,-5660,5762
0,460.0,-1451,-5808,5897
0,480.0,-1014,-5857,6006
0,500.0,-728,-5912,5996
0,520.0,-675,-5921,5942
0,540.0,-466,-6131,5804
0,560.0,-432,-6217,5585
0,580.0,-665,-6204,5449
0,600.0,-836,-6450,5259
0,620.0,-901,-6526,5227
0,640.0,-860,-6717,5111
0,660.0,-979,-6962,4939
0,680.0,-1146,-6894,4822
0,700.0,-1441,-6664,4749
0,720.0,-1492,-6598,4625
0,740.0,-1463,-6770,4509
0,760.0,-1465,-6928,4497
0,780.0,-1301,-6985,4447
0,800.0,-1165,-6818,4537
0,820.0,-1238,-6568,4619
0,840.0,-1198,-6410,4660
0,860.0,-962,-6586,4768
0,880.0,-954,-6449,4823
0,900.0,-1057,-6287,4922
0,920.0,-947,-6298,4957
0,940.0,-781,-6490,4777
0,960.0,-919,-6478,4801
0,980.0,-1323,-6343,4770
0,1000.0,-1354,-6361,4790
0,1020.0,-1270,-6366,4800
0,1040.0,-1077,-6397,5031
0,1060.0,-1088,-6212,5403
0,1080.0,-986,-6240,5367
0,1100.0,-896,-6114,5301
0,1120.0,-1050,-6146,5203
0,1140.0,-905,-6179,5461
0,1160.0,-566,-6258,5747
0,1180.0,-119,-6447,5632
0,1200.0,110,-6860,5267
0,1220.0,-181,-7256,4739
0,1240.0,-1138,-7405,4239
0,1260.0,-1957,-7014,4213
0,1280.0,-2296,-7166,3969
0,1300.0,-2474,-7314,3773
0,1320.0,-2518,-7279,3354
0,1340.0,-2096,-7073,3252
0,1360.0,-1450,-6841,3354
0,1380.0,-1105,-6780,3213
0,1400.0,-860,-6686,3059
0,1420.0,-733,-6941,2745
0,1440.0,-485,-7269,2635
0,1460.0,-328,-7242,2327
0,1480.0,-454,-7329,2006
0,1500.0,-830,-7491,1471
0,1520.0,-1088,-7395,1290
0,1540.0,-1056,-7531,945
0,1560.0,-1388,-7631,829
0,1580.0,-1539,-8224,316
0,1600.0,-1203,-8756,4
0,1620.0,-796,-9130,-661
0,1640.0,-1291,-9584,-1730
0,1660.0,-1821,-9890,-2041
0,1680.0,-1510,-10505,-2280
0,1700.0,-506,-11015,-2175
0,1720.0,-53,-11362,-2357
0,1740.0,-780,-11939,-2773
0,1760.0,-1058,-12130,-2876
0,1780.0,-1127,-12172,-3116
0,1800.0,-1324,-12153,-3628
0,1820.0,-1258,-12502,-4015
0,1840.0,-212,-13221,-3787
0,1860.0,1126,-13693,-3251
0,1880.0,2171,-13156,-2440
0,1900.0,2051,-12689,-2484
0,1920.0,1666,-12282,-2154
0,1940.0,743,-11828,-1793
0,1960.0,-22,-11515,-1900
0,1980.0,-228,-10867,-1264
0,2000.0,92,-9955,-610
0,2020.0,-374,-9353,-441
0,2040.0,-655,-8755,-475
0,2060.0,-723,-8239,-16
0,2080.0,-412,-7871,682
0,2100.0,-286,-7389,1028
0,2120.0,-500,-6499,1192
0,2140.0,-923,-5934,1695
0,2160.0,-1120,-5656,2017
0,2180.0,-1113,-5882,1811
0,2200.0,-1495,-5580,1905
0,2220.0,-1592,-5124,2070
0,2240.0,-1601,-4606,2293
0,2260.0,-1859,-4070,2390
0,2280.0,-1902,-3985,2507
0,2300.0,-1651,-3960,2474
0,2320.0,-1422,-3643,2737
0,2340.0,-1171,-3312,3070
0,2360.0,-876,-3276,3390
0,2380.0,-539,-3363,3492
0,2400.0,-678,-3600,3384
0,2420.0,-747,-3744,3285
0,2440.0,-571,-4258,3386
0,2460.0,-344,-5014,3786
0,2480.0,-362,-6256,4076
0,2500.0,-822,-7168,3762
0,2520.0,-1891,-7149,3506
0,2540.0,-1948,-7648,3482
0,2560.0,-1180,-8030,3815
0,2580.0,-452,-8399,3790
0,2600.0,-63,-8553,3762
0,2620.0,-136,-8406,3643
0,2640.0,-557,-7748,3575
0,2660.0,-674,-7372,3701
0,2680.0,-619,-7183,3854
0,2700.0,-658,-7148,4004
0,2720.0,-882,-7158,4027
0,2740.0,-1012,-7045,4059
0,2760.0,-1013,-6993,4125
0,2780.0,-763,-6927,4199
0,2800.0,0,0,0
