label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-2607,-7355,-3943
1,20.0,-2948,-7344,-4084
1,40.0,-3270,-7375,-4111
1,60.0,-3552,-7442,-4525
1,80.0,-3711,-7209,-4549
1,100.0,-3659,-7230,-4563
1,120.0,-3516,-7271,-4356
1,140.0,-3369,-7303,-4083
1,160.0,-3242,-7308,-3900
1,180.0,-3084,-7366,-3674
1,200.0,-2899,-7396,-3563
1,220.0,-2724,-7462,-3456
1,240.0,-2630,-7439,-3533
1,260.0,-2383,-7475,-3480
1,280.0,-2116,-7512,-3425
1,300.0,-1812,-7529,-3322
1,320.0,-1558,-7605,-3141
1,340.0,-1236,-7675,-2899
1,360.0,-933,-7705,-2775
1,380.0,-720,-7912,-2680
1,400.0,-681,-7799,-2651
1,420.0,-718,-7791,-2593
1,440.0,-768,-7821,-2636
1,460.0,-605,-7818,-2592
1,480.0,-331,-7866,-2538
1,500.0,-309,-7879,-2554
1,520.0,-483,-7878,-2617
1,540.0,-506,-7938,-2754
1,560.0,-149,-7804,-2470
1,580.0,94,-7890,-2278
1,600.0,137,-7848,-2267
1,620.0,234,-7981,-2387
1,640.0,179,-7893,-2313
1,660.0,297,-7878,-2438
1,680.0,287,-7946,-2364
1,700.0,231,-8022,-2174
1,720.0,372,-8056,-2145
1,740.0,410,-8189,-2110
1,760.0,318,-8039,-1451
1,780.0,378,-8088,-1420
1,800.0,88,-8037,-1296
1,820.0,-125,-8040,-1460
1,840.0,-176,-8066,-1568
1,860.0,-62,-7996,-1501
1,880.0,98,-7934,-1437
1,900.0,134,-7556,-1206
1,920.0,18,-7686,-1131
1,940.0,-66,-7744,-1120
1,960.0,-260,-7885,-921
1,980.0,-433,-7660,-684
1,1000.0,-689,-7580,-743
1,1020.0,-443,-7544,-910
1,1040.0,-228,-7493,-742
1,1060.0,134,-7352,-490
1,1080.0,14,-7259,-312
1,1100.0,-174,-7324,-175
1,1120.0,-34,-7228,105
1,1140.0,165,-6931,-191
1,1160.0,-130,-6294,153
1,1180.0,-390,-6153,-108
1,1200.0,-345,-5961,-1316
1,1220.0,-180,-4869,-594
1,1240.0,6,-4978,-1282
1,1260.0,-206,-5323,-1190
1,1280.0,-33,-4847,-733
1,1300.0,29,-4224,-1127
1,1320.0,21,-3404,-434
1,1340.0,-70,-4263,-195
1,1360.0,77,-3275,-1097
1,1380.0,135,-2427,-650
1,1400.0,108,-2850,9
1,1420.0,125,-2186,-176
1,1440.0,330,-847,-306
1,1460.0,291,-594,-186
1,1480.0,326,-311,255
1,1500.0,400,589,458
1,1520.0,532,1146,216
1,1540.0,585,1430,31
1,1560.0,504,1610,388
1,1580.0,521,1687,263
1,1600.0,1136,1685,-360
1,1620.0,1048,1465,-555
1,1640.0,1225,1527,-488
1,1660.0,1136,1394,-158
1,1680.0,550,1881,-857
1,1700.0,-265,2141,-1457
1,1720.0,1076,2655,-741
1,1740.0,-903,11032,-975
1,1760.0,32767,13241,32767
1,1780.0,32767,-857,-4690
1,1800.0,9183,1792,-23387
1,1820.0,10623,-5985,-3108
1,1840.0,-1424,-5819,-1041
1,1860.0,4702,-9188,-23244
1,1880.0,9353,-6382,-3348
1,1900.0,-2832,-5492,8335
1,1920.0,2597,-4928,-22509
1,1940.0,3008,-565,3525
1,1960.0,-4602,450,15379
1,1980.0,284,-1368,-22167
1,2000.0,1265,2246,7772
1,2020.0,-429,1953,13378
1,2040.0,521,-2224,-22093
1,2060.0,13032,-27473,6351
1,2080.0,7699,-4744,-6484
1,2100.0,-11244,-170,-1812
1,2120.0,5787,-9861,1910
1,2140.0,20170,23579,8005
1,2160.0,13236,-7964,-32767
1,2180.0,2322,-12406,-5035
1,2200.0,-2189,-6358,5291
1,2220.0,-4233,-797,-15822
1,2240.0,-4457,5408,12420
1,2260.0,-2817,14396,24910
1,2280.0,7738,832,-7792
1,2300.0,22281,-4778,8844
1,2320.0,560,-3224,-4331
1,2340.0,32767,13746,-8635
1,2360.0,-6727,-5397,-8405
1,2380.0,2017,-1730,-827
1,2400.0,32767,-9855,-32767
1,2420.0,2718,-5777,5549
1,2440.0,8058,-2543,-1659
1,2460.0,9249,-1079,-203
1,2480.0,4454,-1315,1491
1,2500.0,9980,8630,-648
1,2520.0,5561,370,4155
1,2540.0,5435,-609,1809
1,2560.0,8237,472,-1678
1,2580.0,8665,-190,-226
1,2600.0,8971,57,-115
1,2620.0,7709,-699,446
1,2640.0,8056,-111,-462
1,2660.0,8166,-614,313
1,2680.0,8227,-280,-310
1,2700.0,8445,-298,-84
1,2720.0,8180,-417,51
1,2740.0,8219,-249,-212
1,2760.0,8345,-429,59
1,2780.0,8147,-338,-100
1,2800.0,8322,-290,-79
1,2820.0,8251,-431,42
1,2840.0,8296,-337,-117
1,2860.0,8267,-362,-58
1,2880.0,8214,-316,-70
1,2900.0,8285,-335,-135
1,2920.0,8232,-333,-25
1,2940.0,8266,-340,-100
1,2960.0,8271,-357,-91
1,2980.0,8274,-325,-89
