label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,3285,-756,-7622
0,20.0,2426,980,-7670
0,40.0,2853,-863,-6107
0,60.0,3900,-2870,-7184
0,80.0,4009,-3569,-8145
0,100.0,3708,-2839,-8392
0,120.0,2545,-1963,-8688
0,140.0,2384,-2039,-7321
0,160.0,2762,-2110,-5983
0,180.0,3062,-2849,-5736
0,200.0,2484,-3051,-6835
0,220.0,4429,-4176,-6132
0,240.0,5100,-2538,-4497
0,260.0,5003,-2652,-4089
0,280.0,4645,-3037,-4872
0,300.0,4506,-2819,-5123
0,320.0,5139,-3369,-5576
0,340.0,5336,-3263,-5598
0,360.0,5719,-3611,-5826
0,380.0,6285,-3147,-5799
0,400.0,6840,-3024,-5770
0,420.0,6787,-2822,-5573
0,440.0,6665,-3800,-6310
0,460.0,7603,-4303,-6495
0,480.0,7197,-4000,-5252
0,500.0,6345,-4084,-4727
0,520.0,6210,-3623,-5552
0,540.0,5643,-3737,-5553
0,560.0,5721,-3477,-4779
0,580.0,6613,-3779,-5109
0,600.0,7668,-3656,-4810
0,620.0,7117,-3605,-3989
0,640.0,7538,-4548,-4803
0,660.0,7378,-4893,-5045
0,680.0,6794,-4626,-4427
0,700.0,7848,-5770,-4088
0,720.0,4310,-7741,-6512
0,740.0,922,-9804,-6678
0,760.0,-2271,-10471,-3525
0,780.0,-2034,-9233,-152
0,800.0,-1806,-8116,-977
0,820.0,-3487,-4538,-785
0,840.0,-2932,-4433,253
0,860.0,-3542,-2924,764
0,880.0,-3129,-1321,1137
0,900.0,-1451,-1513,-2185
0,920.0,-582,1223,1791
0,940.0,-605,2214,-414
0,960.0,-707,1024,-3245
0,980.0,-114,-2755,-4367
0,1000.0,952,-6996,-8003
0,1020.0,1785,-8546,-6961
0,1040.0,447,-10216,-6041
0,1060.0,-2343,-12055,-5671
0,1080.0,-3649,-17259,-7294
0,1100.0,-1945,-23338,-8212
0,1120.0,867,-24577,-5916
0,1140.0,550,-22678,-4931
0,1160.0,-342,-20670,-4583
0,1180.0,-1428,-20310,-4953
0,1200.0,-2559,-24053,-6599
0,1220.0,-2547,-28810,-8419
0,1240.0,-2641,-29039,-12189
0,1260.0,-5361,-25349,-12576
0,1280.0,-7456,-22387,-11417
0,1300.0,-6903,-18850,-9987
0,1320.0,-5185,-11785,-7818
0,1340.0,-1402,-6603,-1896
0,1360.0,725,-550,-431
0,1380.0,197,-673,14
0,1400.0,-117,-165,-563
0,1420.0,38,381,85
0,1440.0,255,-65,-66
0,1460.0,221,-14,-123
0,1480.0,50,-11,-190
0,1500.0,213,32,-104
0,1520.0,145,-77,-121
0,1540.0,213,-90,-113
0,1560.0,196,-73,-115
0,1580.0,199,-95,-90
0,1600.0,164,-83,-111
0,1620.0,170,-95,-87
0,1640.0,184,-82,-95
0,1660.0,197,-155,-108
0,1680.0,182,-90,-83
0,1700.0,155,-148,-76
0,1720.0,225,-106,-55
0,1740.0,202,-150,-97
0,1760.0,201,-109,-86
0,1780.0,176,-111,-70
0,1800.0,184,-130,-76
0,1820.0,205,-110,-93
0,1840.0,226,-141,-68
0,1860.0,168,-116,-70
0,1880.0,226,-139,-69
0,1900.0,241,-157,-60
0,1920.0,192,-127,-61
0,1940.0,233,-127,-78
0,1960.0,206,-143,-46
0,1980.0,256,-153,-49
0,2000.0,274,-149,-49
0,2020.0,264,-138,-29
0,2040.0,306,-168,12
0,2060.0,12661,-3048,22453
0,2080.0,24668,-3358,25037
0,2100.0,9339,7,9031
0,2120.0,5856,1099,705
0,2140.0,17949,2144,-600
0,2160.0,14619,4514,515
0,2180.0,15350,687,2172
0,2200.0,13771,2112,3724
0,2220.0,8707,1460,4619
0,2240.0,7361,1129,6483
0,2260.0,5491,6342,5691
0,2280.0,5521,6555,1363
0,2300.0,4426,3414,549
0,2320.0,1608,3260,2127
0,2340.0,35,4340,3037
0,2360.0,-1461,4983,2869
0,2380.0,-3277,5270,3500
0,2400.0,-4438,5464,1300
0,2420.0,-6304,6190,-1800
0,2440.0,-9228,5936,-334
0,2460.0,-11433,6879,1591
0,2480.0,-10256,7865,237
0,2500.0,-9335,5400,203
0,2520.0,-8993,5503,1583
0,2540.0,-9484,3922,-217
0,2560.0,-10162,3097,386
0,2580.0,-12436,3375,800
0,2600.0,-12204,3634,1798
0,2620.0,-12739,6295,6242
0,2640.0,-8398,6153,7765
0,2660.0,-9729,4522,4402
0,2680.0,-11167,5839,8328
0,2700.0,-12790,7906,8900
0,2720.0,-11129,6109,8364
0,2740.0,-10236,5667,6892
0,2760.0,-8903,3876,5397
0,2780.0,-8489,3533,4759
0,2800.0,-7506,1905,3828
0,2820.0,-5469,1161,3863
0,2840.0,-4602,1152,4095
0,2860.0,-4253,829,3470
0,2880.0,-3894,-36,2979
0,2900.0,-4378,-597,3605
0,2920.0,-4037,95,4101
0,2940.0,-3130,-161,4634
0,2960.0,-2798,-907,5961
0,2980.0,-3956,-1500,7588
