label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,1705,-6797,-4705
1,20.0,1407,-6844,-4089
1,40.0,1333,-6950,-4407
1,60.0,1495,-6584,-4648
1,80.0,1404,-6381,-5220
1,100.0,1123,-6605,-5848
1,120.0,672,-6332,-6045
1,140.0,553,-6664,-6385
1,160.0,89,-6673,-5313
1,180.0,139,-6431,-5260
1,200.0,163,-8720,-4685
1,220.0,-51,-6074,-2165
1,240.0,-503,-5280,-1142
1,260.0,-1550,-6027,-5047
1,280.0,-2271,-9843,-8235
1,300.0,-1796,-5575,-7632
1,320.0,-1850,-1987,-4386
1,340.0,-1557,-188,-1611
1,360.0,-116,-6169,-822
1,380.0,-52,10690,5448
1,400.0,-942,-4718,-5414
1,420.0,-2504,8009,-4788
1,440.0,-5095,988,-4891
1,460.0,-4363,854,653
1,480.0,604,-15118,-3815
1,500.0,-2768,-12341,-10573
1,520.0,-3611,677,-10436
1,540.0,-5999,1781,-9647
1,560.0,-4635,-203,-2608
1,580.0,-4146,-32767,-13330
1,600.0,-3002,-1669,-3455
1,620.0,-1548,-1321,-3187
1,640.0,-924,-5767,-6387
1,660.0,-1595,-6984,-8340
1,680.0,-2361,-6246,-9189
1,700.0,-1296,-5926,-6596
1,720.0,348,-5505,-4173
1,740.0,1417,-5544,-5248
1,760.0,2623,-6308,-7158
1,780.0,3987,-6163,-7235
1,800.0,3330,-5944,-6651
1,820.0,2426,-5618,-5617
1,840.0,1328,-5621,-5840
1,860.0,-298,-5073,-7517
1,880.0,-1285,-5287,-8599
1,900.0,-771,-5959,-7526
1,920.0,-689,-5164,-6408
1,940.0,-1010,-5860,-5911
1,960.0,362,-7111,-4779
1,980.0,661,-6893,-4097
1,1000.0,-122,-6218,-3769
1,1020.0,-170,-7537,-4272
1,1040.0,714,-7198,-4204
1,1060.0,2225,-7630,-3108
1,1080.0,3934,-7687,-2578
1,1100.0,4041,-6321,-3150
1,1120.0,4010,-5513,-3296
1,1140.0,3710,-5550,-4287
1,1160.0,4842,-4738,-3748
1,1180.0,4664,-3139,-4563
1,1200.0,2482,-419,-5324
1,1220.0,1346,479,-4031
1,1240.0,2837,-13846,-6841
1,1260.0,2874,-7508,-8096
1,1280.0,1642,2240,-2322
1,1300.0,1885,-1943,-5605
1,1320.0,1111,-5804,-7612
1,1340.0,1413,-1977,-5413
1,1360.0,1743,-209,-3385
1,1380.0,1776,1024,-2747
1,1400.0,1543,-1590,-3727
1,1420.0,1821,-1981,-3732
1,1440.0,933,286,-2253
1,1460.0,1271,2247,-1173
1,1480.0,1370,1247,-1656
1,1500.0,1448,953,226
1,1520.0,1508,871,-1834
1,1540.0,1562,2071,-2291
1,1560.0,1556,2165,-1940
1,1580.0,1603,1855,-1132
1,1600.0,1417,2412,-868
1,1620.0,2854,924,-3048
1,1640.0,2443,1291,-3273
1,1660.0,1838,2144,-2220
1,1680.0,1344,2351,-3923
1,1700.0,-377,18674,-7343
1,1720.0,32767,28982,32767
1,1740.0,3725,865,-12213
1,1760.0,7760,-2997,-19683
1,1780.0,26218,-11847,-32767
1,1800.0,4050,-7644,14706
1,1820.0,-1921,-1994,-17862
1,1840.0,2901,3158,-31883
1,1860.0,14374,3128,10602
1,1880.0,6847,2487,-11552
1,1900.0,-1308,1875,-10725
1,1920.0,20076,-4716,-32767
1,1940.0,7202,-1655,10637
1,1960.0,633,2575,-10251
1,1980.0,-1848,408,-32657
1,2000.0,12607,3913,3640
1,2020.0,9690,2427,-8302
1,2040.0,1644,6245,-8751
1,2060.0,-21731,-6199,-31490
1,2080.0,-9021,24625,26769
1,2100.0,-12968,15646,-27208
1,2120.0,20396,9152,32767
1,2140.0,8009,32767,14256
1,2160.0,-6592,16928,-24485
1,2180.0,2342,6667,10888
1,2200.0,-2905,9082,-792
1,2220.0,-4682,4352,-32767
1,2240.0,3135,-1386,-3263
1,2260.0,-2880,-3327,-2952
1,2280.0,-6704,-987,-27658
1,2300.0,248,981,683
1,2320.0,-6227,630,-4697
1,2340.0,-6225,-964,-24139
1,2360.0,-2474,4640,-2892
1,2380.0,-5268,2351,-1607
1,2400.0,-747,2295,-8466
1,2420.0,-7748,2373,-9144
1,2440.0,-995,2721,-4133
1,2460.0,-648,1925,-8798
1,2480.0,-4824,2357,-7744
1,2500.0,3394,1236,-6248
1,2520.0,-1706,2911,-8932
1,2540.0,-6524,1116,-8989
1,2560.0,-952,745,-8096
1,2580.0,-5401,-905,-6845
1,2600.0,-5703,525,-7601
1,2620.0,-37,2023,-8689
1,2640.0,-5280,1549,-9005
1,2660.0,-2872,1219,-8847
1,2680.0,-687,1124,-8406
1,2700.0,-4893,3059,-5600
1,2720.0,-2750,2983,-8234
1,2740.0,-3233,1774,-7379
1,2760.0,-5046,2441,-5430
1,2780.0,-2723,2660,-8172
1,2800.0,-4015,2488,-6273
1,2820.0,-4636,2778,-6502
1,2840.0,-3578,1604,-8574
1,2860.0,-4540,975,-6744
1,2880.0,-4433,2042,-6748
1,2900.0,-4224,2707,-6207
1,2920.0,-5116,1733,-4093
1,2940.0,-5800,3143,-3681
1,2960.0,-8569,3520,-4455
1,2980.0,-9005,3239,-3770
