label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-2204,-4497,-3870
1,20.0,-841,-6864,-3633
1,40.0,-320,-7593,-2946
1,60.0,-249,-7220,-2258
1,80.0,-59,-7316,-2782
1,100.0,669,-7379,-3472
1,120.0,1219,-7448,-3840
1,140.0,1696,-7387,-3804
1,160.0,2045,-7294,-4035
1,180.0,1997,-7682,-4671
1,200.0,1886,-7424,-4341
1,220.0,1825,-7520,-3613
1,240.0,1792,-7698,-2443
1,260.0,1391,-7762,-1875
1,280.0,615,-7784,-1965
1,300.0,-18,-7594,-2126
1,320.0,-605,-7589,-2404
1,340.0,-1468,-7535,-2734
1,360.0,-2346,-7372,-3103
1,380.0,-3102,-7281,-3362
1,400.0,-3570,-7233,-3342
1,420.0,-3625,-7232,-3184
1,440.0,-3478,-7188,-3055
1,460.0,-3463,-7163,-3155
1,480.0,-3236,-7128,-3485
1,500.0,-2825,-7033,-3646
1,520.0,-2525,-6911,-4025
1,540.0,-2210,-6862,-4599
1,560.0,-1882,-6757,-4978
1,580.0,-1610,-6653,-5506
1,600.0,-1284,-6653,-5905
1,620.0,-829,-6577,-6146
1,640.0,-585,-6537,-6254
1,660.0,-413,-6578,-6203
1,680.0,-283,-6634,-6018
1,700.0,-166,-6681,-5779
1,720.0,-204,-6686,-5592
1,740.0,-259,-6803,-5443
1,760.0,-432,-6871,-5169
1,780.0,-539,-6961,-4742
1,800.0,-513,-7087,-4095
1,820.0,-449,-7097,-3239
1,840.0,-287,-7485,-2683
1,860.0,-50,-7553,-2291
1,880.0,121,-7594,-1944
1,900.0,-48,-7487,-1602
1,920.0,-278,-7868,-1451
1,940.0,-447,-7914,-1884
1,960.0,-235,-8064,-1798
1,980.0,-48,-7491,-1211
1,1000.0,-447,-6583,-1072
1,1020.0,-512,-7520,-2227
1,1040.0,-232,-7775,-2541
1,1060.0,-148,-7154,-1812
1,1080.0,-238,-6924,-871
1,1100.0,-400,-6716,-1190
1,1120.0,-296,-6225,-2159
1,1140.0,-147,-7666,-2156
1,1160.0,-173,-6247,-860
1,1180.0,-264,-6073,-677
1,1200.0,-152,-6132,-1583
1,1220.0,-61,-6210,-1796
1,1240.0,-146,-5581,-1043
1,1260.0,-259,-5251,-441
1,1280.0,-115,-5038,-970
1,1300.0,92,-4015,-1063
1,1320.0,-78,-4542,-757
1,1340.0,-82,-4799,-730
1,1360.0,62,-3456,-755
1,1380.0,72,-3436,-678
1,1400.0,100,-2742,-273
1,1420.0,125,-2155,-294
1,1440.0,252,-1502,-367
1,1460.0,300,-1156,-300
1,1480.0,308,-604,-53
1,1500.0,394,13,-70
1,1520.0,520,667,-95
1,1540.0,643,990,-234
1,1560.0,605,1102,-301
1,1580.0,791,1129,-310
1,1600.0,552,1559,-447
1,1620.0,1166,1271,-740
1,1640.0,991,1666,-1021
1,1660.0,678,3457,-1624
1,1680.0,-172,1659,-2460
1,1700.0,-270,395,-3609
1,1720.0,1199,6893,2912
1,1740.0,1518,16270,-13822
1,1760.0,-7743,9435,32767
1,1780.0,7331,28654,-17341
1,1800.0,2582,6992,-5047
1,1820.0,1723,-1122,10138
1,1840.0,-13045,4520,4272
1,1860.0,-15465,13445,-7041
1,1880.0,-10240,53,-4585
1,1900.0,1400,-10152,-23126
1,1920.0,9331,-17419,-30676
1,1940.0,9681,-18322,-22211
1,1960.0,11697,-9974,-14877
1,1980.0,5711,1509,-3492
1,2000.0,487,5156,-7997
1,2020.0,-18445,14684,2955
1,2040.0,-8363,-32767,-18803
1,2060.0,8906,12734,6404
1,2080.0,5563,24328,-1998
1,2100.0,6181,14741,-11765
1,2120.0,3513,4902,-8537
1,2140.0,10405,941,-13951
1,2160.0,-10037,32767,-32767
1,2180.0,-1836,4854,-18
1,2200.0,4012,670,-19166
1,2220.0,-683,1659,1982
1,2240.0,1636,233,15881
1,2260.0,19013,2151,-32767
1,2280.0,-1661,-31902,-19389
1,2300.0,10119,-23475,-22279
1,2320.0,-4804,-2269,8452
1,2340.0,-5431,-1047,1501
1,2360.0,3235,208,-7026
1,2380.0,-311,683,-2327
1,2400.0,4970,-1264,-11075
1,2420.0,29166,-1594,11868
1,2440.0,32767,-1843,30846
1,2460.0,4324,315,4802
1,2480.0,-1240,2366,1606
1,2500.0,610,-550,3753
1,2520.0,532,-986,-2900
1,2540.0,762,119,-544
1,2560.0,-1598,709,3072
1,2580.0,865,-976,-2100
1,2600.0,8189,793,2237
1,2620.0,21002,-4561,13424
1,2640.0,12935,-1322,4963
1,2660.0,9853,-1923,-75
1,2680.0,7493,-1622,163
1,2700.0,4559,837,-4700
1,2720.0,11847,573,424
1,2740.0,11246,-404,-2662
1,2760.0,7772,-509,-1176
1,2780.0,6256,-209,1270
1,2800.0,7122,-751,2436
1,2820.0,9407,-884,1021
1,2840.0,9233,-1013,590
1,2860.0,7558,-744,713
1,2880.0,7432,-75,1209
1,2900.0,7691,-69,-197
1,2920.0,9506,-634,137
1,2940.0,9449,-859,482
1,2960.0,8468,-540,1148
1,2980.0,7748,652,1453
