label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-1841,-4520,6658
0,20.0,-1862,-3826,6860
0,40.0,-2176,-3962,6486
0,60.0,-1843,-3655,7137
0,80.0,-1923,-3303,7403
0,100.0,-1911,-2933,7042
0,120.0,-1978,-3061,7073
0,140.0,-2456,-2710,7498
0,160.0,-2360,-3060,7129
0,180.0,-2085,-3175,6996
0,200.0,-1859,-3125,6979
0,220.0,-1801,-2854,6891
0,240.0,-1651,-2834,6418
0,260.0,-1166,-2429,6350
0,280.0,-1080,-1737,6231
0,300.0,-971,-1205,5745
0,320.0,-816,-1315,5462
0,340.0,-476,-1486,5165
0,360.0,-369,-1389,4339
0,380.0,-677,-1419,3291
0,400.0,-833,-1626,2022
0,420.0,-167,-2543,781
0,440.0,385,-4000,-319
0,460.0,434,-4218,-605
0,480.0,329,-3918,-252
0,500.0,545,-4326,510
0,520.0,1144,-5028,615
0,540.0,1466,-4740,2040
0,560.0,617,-4784,3034
0,580.0,225,-4859,4977
0,600.0,797,-5241,4926
0,620.0,1539,-6836,6287
0,640.0,789,-6844,7313
0,660.0,9,-6514,7907
0,680.0,109,-6299,8403
0,700.0,1769,-6129,9454
0,720.0,2280,-6779,9972
0,740.0,832,-7394,10405
0,760.0,-293,-8286,11041
0,780.0,-108,-8742,12916
0,800.0,-736,-8588,14740
0,820.0,-1681,-8806,15600
0,840.0,-2966,-8350,17315
0,860.0,-5310,-7716,19246
0,880.0,-7964,-9455,17477
0,900.0,-4652,-11245,16301
0,920.0,-2376,-11981,16090
0,940.0,-2194,-10293,16519
0,960.0,-1869,-9518,15209
0,980.0,-2723,-8151,15205
0,1000.0,-2151,-7463,15701
0,1020.0,-851,-6312,16051
0,1040.0,-811,-5316,15064
0,1060.0,-3460,-5386,13998
0,1080.0,-6274,-5060,12743
0,1100.0,-5884,-4000,12587
0,1120.0,-1709,757,13067
0,1140.0,4934,4977,15774
0,1160.0,3776,1089,18839
0,1180.0,-1575,-145,16568
0,1200.0,-4785,5425,8924
0,1220.0,-7409,9699,-2562
0,1240.0,-3908,-261,-9380
0,1260.0,6673,-6811,-10608
0,1280.0,15198,7055,11490
0,1300.0,8730,8458,-3946
0,1320.0,-3825,2643,-4411
0,1340.0,-514,5635,-221
0,1360.0,421,1025,-1218
0,1380.0,-1653,-3087,-1075
0,1400.0,-482,-2291,-1224
0,1420.0,1649,160,-337
0,1440.0,2700,2064,-994
0,1460.0,1701,2133,-381
0,1480.0,-1029,1716,-1270
0,1500.0,-1989,1234,-646
0,1520.0,-826,-309,-793
0,1540.0,970,-2026,-22
0,1560.0,1024,-2761,-360
0,1580.0,-538,-2274,-346
0,1600.0,-1916,-921,-459
0,1620.0,-1779,276,-923
0,1640.0,-526,117,-241
0,1660.0,-839,-595,-81
0,1680.0,-1493,-803,-24
0,1700.0,-1231,-824,-363
0,1720.0,-572,-1001,-278
0,1740.0,-670,-1877,128
0,1760.0,-1800,-2496,-496
0,1780.0,-2538,-3169,-373
0,1800.0,-2655,-4425,511
0,1820.0,-3487,-5585,1627
0,1840.0,-2826,-3583,10921
0,1860.0,-1028,-586,16013
0,1880.0,779,-3258,13511
0,1900.0,156,-6362,15469
0,1920.0,-3152,-5867,17419
0,1940.0,-2342,-1035,18949
0,1960.0,-4279,-381,19345
0,1980.0,-6520,-2676,14401
0,2000.0,-7468,-6106,11435
0,2020.0,-7944,-5925,11573
0,2040.0,-5285,-4109,13397
0,2060.0,-1288,-2731,13876
0,2080.0,-152,-4082,11900
0,2100.0,-253,-5337,11011
0,2120.0,434,-5346,12475
0,2140.0,1715,-4663,13431
0,2160.0,2123,-5999,13431
0,2180.0,1176,-6392,12195
0,2200.0,-274,-6819,11675
0,2220.0,-552,-7318,11372
0,2240.0,-418,-6627,11295
0,2260.0,364,-5640,10992
0,2280.0,1471,-5496,10602
0,2300.0,939,-5252,10106
0,2320.0,-197,-4867,9772
0,2340.0,-480,-4741,9076
0,2360.0,192,-4737,8815
0,2380.0,687,-4299,8469
0,2400.0,556,-4287,8411
0,2420.0,78,-4281,7851
0,2440.0,-105,-4036,7262
0,2460.0,-90,-3459,6949
0,2480.0,-111,-3489,6685
0,2500.0,-412,-3070,6508
0,2520.0,-453,-3004,6379
0,2540.0,-743,-2512,6400
0,2560.0,-846,-2222,6259
0,2580.0,-1130,-2391,6099
0,2600.0,-1146,-2389,6085
0,2620.0,-1238,-2263,6087
0,2640.0,-1241,-2580,6138
0,2660.0,-980,-2535,6060
0,2680.0,-640,-2287,6298
0,2700.0,-301,-2118,6309
0,2720.0,-616,-2188,6292
0,2740.0,-1120,-2403,5810
0,2760.0,-1401,-2301,5558
0,2780.0,-771,-2559,5562
0,2800.0,-211,-2970,5480
0,2820.0,-399,-3016,5398
0,2840.0,-791,-3426,5030
0,2860.0,-864,-3665,5277
0,2880.0,-631,-3833,5228
0,2900.0,-511,-3939,5986
0,2920.0,-370,-3009,6922
0,2940.0,75,-2838,7491
0,2960.0,278,-2648,7293
0,2980.0,-61,-4134,6051
