label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-116,-8049,-2647
1,20.0,-187,-8044,-2490
1,40.0,-375,-8061,-2202
1,60.0,-369,-8070,-2026
1,80.0,-186,-8068,-2041
1,100.0,-28,-8036,-2351
1,120.0,22,-7962,-2726
1,140.0,-44,-7865,-3098
1,160.0,-168,-7840,-3327
1,180.0,-243,-7802,-3314
1,200.0,-238,-7825,-3123
1,220.0,-139,-7887,-2830
1,240.0,-80,-7938,-2619
1,260.0,-39,-8001,-2493
1,280.0,-118,-7974,-2481
1,300.0,-143,-8002,-2604
1,320.0,-160,-7911,-2854
1,340.0,-259,-7839,-3158
1,360.0,-305,-7806,-3341
1,380.0,-403,-7761,-3417
1,400.0,-460,-7711,-3526
1,420.0,-367,-7718,-3545
1,440.0,-250,-7763,-3516
1,460.0,-193,-7765,-3431
1,480.0,-119,-7732,-3360
1,500.0,-124,-7692,-3457
1,520.0,-93,-7634,-3701
1,540.0,-182,-7586,-4180
1,560.0,-361,-7468,-4511
1,580.0,-413,-7348,-4754
1,600.0,-383,-7292,-4973
1,620.0,-405,-7249,-5099
1,640.0,-429,-7199,-4866
1,660.0,-412,-7173,-4421
1,680.0,-48,-7318,-4419
1,700.0,295,-7499,-4144
1,720.0,134,-7552,-2350
1,740.0,91,-7932,-744
1,760.0,-405,-7954,-1300
1,780.0,-401,-7800,-3132
1,800.0,-268,-7554,-3136
1,820.0,-266,-7508,-1366
1,840.0,-300,-7731,-984
1,860.0,-129,-7815,-2507
1,880.0,-97,-7715,-3453
1,900.0,-281,-7506,-2377
1,920.0,-341,-7429,-1117
1,940.0,-133,-7412,-1558
1,960.0,-122,-7394,-2712
1,980.0,-360,-7329,-2719
1,1000.0,-485,-7244,-1742
1,1020.0,-56,-7231,-1439
1,1040.0,52,-7198,-2185
1,1060.0,-246,-7167,-2757
1,1080.0,-532,-6973,-2400
1,1100.0,-245,-6708,-1589
1,1120.0,69,-6660,-1561
1,1140.0,-145,-6575,-2133
1,1160.0,-535,-6513,-2463
1,1180.0,-393,-6314,-2097
1,1200.0,81,-6086,-1611
1,1220.0,1,-6097,-1701
1,1240.0,-380,-5766,-2119
1,1260.0,-468,-5468,-2238
1,1280.0,-103,-5161,-1784
1,1300.0,103,-4936,-1250
1,1320.0,-228,-4702,-1442
1,1340.0,-449,-4485,-1918
1,1360.0,-175,-3963,-1965
1,1380.0,95,-3522,-1356
1,1400.0,-98,-3308,-1020
1,1420.0,-327,-2963,-1245
1,1440.0,-254,-2306,-1542
1,1460.0,49,-1649,-1236
1,1480.0,53,-967,-523
1,1500.0,-163,-524,-363
1,1520.0,-196,67,-790
1,1540.0,-1,824,-900
1,1560.0,100,1463,-208
1,1580.0,1,1746,218
1,1600.0,54,1820,-71
1,1620.0,74,1933,-378
1,1640.0,203,2948,1400
1,1660.0,-30,2654,562
1,1680.0,78,3340,943
1,1700.0,-146,2569,117
1,1720.0,36,2483,-1168
1,1740.0,262,6228,1077
1,1760.0,-447,5074,-3653
1,1780.0,1205,5033,2376
1,1800.0,32767,32767,32767
1,1820.0,32767,-21711,-30338
1,1840.0,11937,-7343,-17511
1,1860.0,30151,-14307,-32767
1,1880.0,16176,-12756,-32767
1,1900.0,4927,-9810,-11836
1,1920.0,-11102,-6971,-26256
1,1940.0,4068,12717,-7429
1,1960.0,17880,10317,-26661
1,1980.0,2056,8715,17670
1,2000.0,3913,6020,-32767
1,2020.0,8214,6354,-4843
1,2040.0,5177,6321,6819
1,2060.0,3240,6571,-5693
1,2080.0,2231,6692,-2432
1,2100.0,9107,4944,-6610
1,2120.0,4028,3907,2205
1,2140.0,2080,3998,-6876
1,2160.0,-4763,-428,684
1,2180.0,-32767,-4505,32767
1,2200.0,-32767,2307,20724
1,2220.0,-15821,3874,262
1,2240.0,-8329,2906,12098
1,2260.0,-11323,3725,488
1,2280.0,139,1091,-5831
1,2300.0,-3324,-1396,11664
1,2320.0,-1417,-3072,-7713
1,2340.0,-5210,-78,-10188
1,2360.0,-12937,710,3063
1,2380.0,-7250,440,-9043
1,2400.0,-8518,2223,-3248
1,2420.0,-11012,2397,6771
1,2440.0,-8814,1195,-1393
1,2460.0,-8555,1742,-921
1,2480.0,-8263,928,2306
1,2500.0,-5800,-429,-4128
1,2520.0,-10133,724,-1215
1,2540.0,-6846,653,-824
1,2560.0,-6938,-378,-2441
1,2580.0,-9004,705,-985
1,2600.0,-7686,422,-1343
1,2620.0,-7675,320,-2109
1,2640.0,-8470,530,-956
1,2660.0,-7670,482,-1488
1,2680.0,-7915,349,-1612
1,2700.0,-8128,532,-1356
1,2720.0,-7815,427,-1334
1,2740.0,-7927,443,-1666
1,2760.0,-8122,454,-1344
1,2780.0,-7844,470,-1415
1,2800.0,-7964,433,-1582
1,2820.0,-8026,460,-1379
1,2840.0,-7910,450,-1456
1,2860.0,-7984,455,-1556
1,2880.0,-7957,468,-1359
1,2900.0,-7950,473,-1440
1,2920.0,-7950,416,-1507
1,2940.0,-8003,457,-1352
1,2960.0,-7988,460,-1495
1,2980.0,-7969,462,-1483
