label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-3176,2840,-9239
1,20.0,-5190,2316,-8993
1,40.0,-3489,3667,-7497
1,60.0,658,2591,-6513
1,80.0,-766,1479,-7284
1,100.0,-4968,1224,-7882
1,120.0,-5347,845,-7392
1,140.0,-2275,34,-6583
1,160.0,204,-1184,-5125
1,180.0,-1431,-1640,-5226
1,200.0,-4267,-2607,-6577
1,220.0,-3919,-2306,-5921
1,240.0,-620,-3190,-4632
1,260.0,-94,-3473,-4476
1,280.0,-2173,-3337,-4293
1,300.0,-3779,-3664,-4961
1,320.0,-2714,-4535,-4892
1,340.0,-471,-4363,-3865
1,360.0,132,-4786,-2531
1,380.0,-1883,-4481,-3754
1,400.0,-2934,-4218,-4953
1,420.0,-2554,-3387,-4821
1,440.0,-1002,-3019,-3506
1,460.0,-225,-3026,-2893
1,480.0,-1061,-3046,-3124
1,500.0,-2393,-3152,-3495
1,520.0,-2348,-3256,-3746
1,540.0,-616,-3427,-3173
1,560.0,46,-3761,-2645
1,580.0,-681,-3865,-1819
1,600.0,-1502,-4053,-2037
1,620.0,-2148,-5175,-2921
1,640.0,-1062,-2612,-5802
1,660.0,-3814,-6764,-9816
1,680.0,-4034,-2686,-4944
1,700.0,-2321,-2191,-1151
1,720.0,-667,-4679,-355
1,740.0,-1355,-405,274
1,760.0,-3891,-2984,1275
1,780.0,-5817,-5481,-3732
1,800.0,-7217,-3231,-5795
1,820.0,-7905,-3011,-7135
1,840.0,-6231,-2230,-8689
1,860.0,-3455,-1172,-7318
1,880.0,-1844,-1965,-4993
1,900.0,-2481,-3571,-4703
1,920.0,-3961,-4321,-5651
1,940.0,-4426,-5339,-6749
1,960.0,-3819,-5805,-7942
1,980.0,-3040,-6059,-9274
1,1000.0,-2320,-6513,-10515
1,1020.0,-1703,-6596,-10371
1,1040.0,-1082,-6524,-9969
1,1060.0,-918,-5499,-10526
1,1080.0,-1249,-6295,-12431
1,1100.0,-1135,-6680,-13989
1,1120.0,-562,-6246,-14065
1,1140.0,-398,-6981,-13881
1,1160.0,-1123,-8399,-13977
1,1180.0,-2013,-7690,-13732
1,1200.0,-1985,-6926,-13105
1,1220.0,-2258,-6472,-12360
1,1240.0,-2735,-7213,-10394
1,1260.0,-3222,-7093,-6565
1,1280.0,-4251,-7692,-3012
1,1300.0,-4026,-8867,9
1,1320.0,-1932,-4812,290
1,1340.0,-98,-8198,-3282
1,1360.0,-1014,-3638,-1238
1,1380.0,-269,1078,-870
1,1400.0,801,1211,-361
1,1420.0,149,-23,886
1,1440.0,-717,1263,37
1,1460.0,420,47,-1330
1,1480.0,-85,456,501
1,1500.0,-446,301,-142
1,1520.0,684,177,-1968
1,1540.0,144,67,769
1,1560.0,234,-119,-962
1,1580.0,771,-274,-2509
1,1600.0,176,-208,1026
1,1620.0,339,-261,-1445
1,1640.0,185,-129,-1753
1,1660.0,-115,112,1533
1,1680.0,-14,33,-1198
1,1700.0,-361,179,-757
1,1720.0,84,179,1339
1,1740.0,76,67,-994
1,1760.0,-22703,9920,32767
1,1780.0,-32767,26911,32767
1,1800.0,-26748,12623,-16587
1,1820.0,1566,1420,-2464
1,1840.0,-5996,1364,13840
1,1860.0,-4668,1011,-9249
1,1880.0,-159,2560,1629
1,1900.0,-2774,2496,14141
1,1920.0,1659,-967,-15723
1,1940.0,3513,-779,-498
1,1960.0,2392,-1973,9141
1,1980.0,3101,-3448,-18460
1,2000.0,-179,-1732,3274
1,2020.0,-2433,-1771,13845
1,2040.0,-9177,-2795,1174
1,2060.0,-20740,-2017,24109
1,2080.0,-16729,1862,10637
1,2100.0,-7065,896,-13951
1,2120.0,-12799,3215,-1726
1,2140.0,417,-1348,-12086
1,2160.0,-10425,-513,4380
1,2180.0,-9831,-2090,-3026
1,2200.0,-1518,-2387,-6511
1,2220.0,-13312,-1969,8715
1,2240.0,-6306,-699,-2115
1,2260.0,-4725,-21,998
1,2280.0,-12158,6,5500
1,2300.0,-5378,551,-3260
1,2320.0,-4904,-764,-2465
1,2340.0,-13922,600,5219
1,2360.0,-5087,347,-2430
1,2380.0,-8337,-961,2271
1,2400.0,-10461,-57,2875
1,2420.0,-4619,-562,-2534
1,2440.0,-7801,-511,-635
1,2460.0,-10856,452,3346
1,2480.0,-6406,-170,-322
1,2500.0,-8901,-477,1190
1,2520.0,-7368,-853,-631
1,2540.0,-7511,-159,-135
1,2560.0,-9427,-123,2242
1,2580.0,-6845,-258,-523
1,2600.0,-8603,-297,854
1,2620.0,-7829,-286,87
1,2640.0,-8321,-52,1021
1,2660.0,-8134,-362,411
1,2680.0,-7779,-179,180
1,2700.0,-8347,-302,832
1,2720.0,-7930,-64,394
1,2740.0,-8170,-322,545
1,2760.0,-7916,-241,423
1,2780.0,-8207,-189,635
1,2800.0,-8025,-228,506
1,2820.0,-8004,-269,403
1,2840.0,-8151,-226,614
1,2860.0,-8073,-237,459
1,2880.0,-8030,-245,535
1,2900.0,-8030,-277,440
1,2920.0,-8148,-263,596
1,2940.0,-8051,-230,440
1,2960.0,-8058,-227,514
1,2980.0,-8104,-242,480
