label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-615,-7881,-2787
1,20.0,-735,-7787,-2586
1,40.0,-733,-7804,-2582
1,60.0,-547,-7905,-2610
1,80.0,-395,-7938,-2559
1,100.0,-399,-7879,-2667
1,120.0,-350,-7864,-2913
1,140.0,-208,-7830,-3084
1,160.0,-54,-7829,-3191
1,180.0,17,-7906,-3058
1,200.0,-59,-7907,-2714
1,220.0,-326,-7956,-2469
1,240.0,-553,-7992,-2241
1,260.0,-760,-8021,-2067
1,280.0,-901,-8031,-2126
1,300.0,-858,-7998,-2185
1,320.0,-662,-8005,-2208
1,340.0,-541,-8022,-2288
1,360.0,-477,-7994,-2424
1,380.0,-396,-7975,-2436
1,400.0,-505,-7961,-2429
1,420.0,-588,-7975,-2362
1,440.0,-653,-7952,-2178
1,460.0,-756,-8052,-1957
1,480.0,-861,-7914,-1656
1,500.0,-537,-8098,-1400
1,520.0,-42,-8220,-1454
1,540.0,-102,-8179,-1599
1,560.0,-282,-8144,-1848
1,580.0,-281,-8027,-1860
1,600.0,-313,-8038,-1776
1,620.0,-366,-7972,-1644
1,640.0,-503,-7963,-1744
1,660.0,-596,-7924,-2116
1,680.0,-523,-7796,-2392
1,700.0,-424,-7730,-2551
1,720.0,-460,-7616,-2653
1,740.0,-691,-7540,-3009
1,760.0,-819,-7618,-3336
1,780.0,-808,-7506,-3126
1,800.0,-796,-7660,-2580
1,820.0,-724,-7648,-2088
1,840.0,-558,-7583,-2093
1,860.0,-620,-7486,-2707
1,880.0,-784,-7523,-3079
1,900.0,-960,-7360,-2883
1,920.0,-748,-7479,-2164
1,940.0,-276,-7677,-1354
1,960.0,26,-7653,-685
1,980.0,193,-7597,-688
1,1000.0,-48,-7591,-1263
1,1020.0,-152,-7662,-1963
1,1040.0,-289,-6986,-1924
1,1060.0,-171,-7061,-1647
1,1080.0,-96,-7028,-1319
1,1100.0,-113,-6840,-1628
1,1120.0,-137,-6693,-1996
1,1140.0,-220,-6386,-1740
1,1160.0,-129,-6344,-1215
1,1180.0,-83,-5984,-1130
1,1200.0,-136,-5518,-1516
1,1220.0,-63,-5294,-1281
1,1240.0,-12,-5190,-1087
1,1260.0,-173,-4827,-851
1,1280.0,10,-5612,-941
1,1300.0,-21,-5031,-1193
1,1320.0,-182,-2740,-737
1,1340.0,40,-4493,-1031
1,1360.0,-32,-2755,-663
1,1380.0,-131,-2734,-594
1,1400.0,10,-3854,-1044
1,1420.0,156,-2743,-586
1,1440.0,193,-1155,-344
1,1460.0,217,-803,-296
1,1480.0,262,-360,-218
1,1500.0,294,326,-187
1,1520.0,317,944,-129
1,1540.0,376,1279,-74
1,1560.0,306,1324,-232
1,1580.0,31,1663,-157
1,1600.0,119,1930,-83
1,1620.0,191,2083,-591
1,1640.0,-503,3098,73
1,1660.0,857,2495,-529
1,1680.0,1135,2456,-1072
1,1700.0,756,1981,581
1,1720.0,1310,1833,-1480
1,1740.0,796,3146,-986
1,1760.0,25033,11814,32767
1,1780.0,-16583,-2080,-31093
1,1800.0,10477,-772,-13231
1,1820.0,-6797,9380,-15453
1,1840.0,5591,6623,-17883
1,1860.0,6680,-5394,-17255
1,1880.0,9737,-6963,-18432
1,1900.0,11003,-3593,-10338
1,1920.0,10272,3878,-13317
1,1940.0,3748,8024,-7491
1,1960.0,-6008,6487,-125
1,1980.0,5387,14571,-16400
1,2000.0,7637,-2749,-19652
1,2020.0,3721,754,-11669
1,2040.0,6985,1615,-9808
1,2060.0,3688,2989,-11983
1,2080.0,2232,-705,-17809
1,2100.0,4635,-2639,-8480
1,2120.0,8909,-3758,-19200
1,2140.0,4236,2876,-3868
1,2160.0,7636,497,-14693
1,2180.0,5979,282,-9012
1,2200.0,5040,3288,-16330
1,2220.0,5547,-4212,-23237
1,2240.0,3976,5002,-9537
1,2260.0,5240,3748,-6731
1,2280.0,-852,-32767,-32767
1,2300.0,22192,4558,-25579
1,2320.0,25797,20933,-5545
1,2340.0,20855,18435,-15155
1,2360.0,13967,9726,-3527
1,2380.0,12023,4577,-28251
1,2400.0,-12770,-6945,18572
1,2420.0,2405,-2339,-16462
1,2440.0,-1599,-5432,9953
1,2460.0,1064,-9840,13901
1,2480.0,-2454,-31730,-1441
1,2500.0,-5566,-7452,4013
1,2520.0,-1834,2928,2506
1,2540.0,-302,-967,-2643
1,2560.0,-8,1752,2296
1,2580.0,-32767,-4616,906
1,2600.0,-2150,-1377,-1356
1,2620.0,14434,22809,6723
1,2640.0,-30669,7927,-26788
1,2660.0,-8424,4750,6361
1,2680.0,-9276,559,-894
1,2700.0,-9377,1161,-1749
1,2720.0,-5288,342,-1860
1,2740.0,-6964,443,-264
1,2760.0,3609,-5775,-2560
1,2780.0,-6773,-5622,2802
1,2800.0,-5699,1601,1577
1,2820.0,-7532,2815,-323
1,2840.0,-8036,-1040,455
1,2860.0,-7673,-176,1072
1,2880.0,-8107,126,151
1,2900.0,-7807,434,1143
1,2920.0,-8243,-18,1569
1,2940.0,-7748,-572,698
1,2960.0,-6489,-18,1299
1,2980.0,-8309,14,1114
